 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.28478E+02, 0.19667E+02, 0.00000E+00
 0.48410E-01, 0.28155E+02, 0.19384E+02,-0.62858E+00
 0.96820E-01, 0.28161E+02, 0.19081E+02,-0.63398E+00
 0.14523E+00, 0.28751E+02, 0.19038E+02,-0.63088E+00
 0.19364E+00, 0.29371E+02, 0.19010E+02,-0.62613E+00
 0.24205E+00, 0.30037E+02, 0.19003E+02,-0.62171E+00
 0.29045E+00, 0.30656E+02, 0.19000E+02,-0.61478E+00
 0.33886E+00, 0.31368E+02, 0.18997E+02,-0.60713E+00
 0.38727E+00, 0.32259E+02, 0.18993E+02,-0.60131E+00
 0.43568E+00, 0.33253E+02, 0.18988E+02,-0.59393E+00
 0.48409E+00, 0.34320E+02, 0.18980E+02,-0.58554E+00
 0.53250E+00, 0.35387E+02, 0.18972E+02,-0.57794E+00
 0.58091E+00, 0.36476E+02, 0.18972E+02,-0.56961E+00
 0.62932E+00, 0.37831E+02, 0.18978E+02,-0.55949E+00
 0.67773E+00, 0.39458E+02, 0.18983E+02,-0.54727E+00
 0.72614E+00, 0.41392E+02, 0.18987E+02,-0.53366E+00
 0.77455E+00, 0.43975E+02, 0.19020E+02,-0.51857E+00
 0.82295E+00, 0.47263E+02, 0.19165E+02,-0.49994E+00
 0.87136E+00, 0.51301E+02, 0.19716E+02,-0.47374E+00
 0.91977E+00, 0.56559E+02, 0.21726E+02,-0.42425E+00
 0.96818E+00, 0.63056E+02, 0.27115E+02,-0.31682E+00
 0.10166E+01, 0.69686E+02, 0.36823E+02,-0.11600E+00
 0.10650E+01, 0.75496E+02, 0.49261E+02, 0.13671E+00
 0.11134E+01, 0.80381E+02, 0.61888E+02, 0.35926E+00
 0.11618E+01, 0.84902E+02, 0.72216E+02, 0.50857E+00
 0.12102E+01, 0.88973E+02, 0.79332E+02, 0.59936E+00
 0.12586E+01, 0.92072E+02, 0.84170E+02, 0.66621E+00
 0.13070E+01, 0.94369E+02, 0.87637E+02, 0.72223E+00
 0.13555E+01, 0.96166E+02, 0.90087E+02, 0.77823E+00
 0.14039E+01, 0.97716E+02, 0.91795E+02, 0.83604E+00
 0.14523E+01, 0.99085E+02, 0.93183E+02, 0.89940E+00
 0.15007E+01, 0.10023E+03, 0.94336E+02, 0.96847E+00
 0.15491E+01, 0.10103E+03, 0.95355E+02, 0.10400E+01
 0.15975E+01, 0.10153E+03, 0.96268E+02, 0.11248E+01
 0.16459E+01, 0.10187E+03, 0.97115E+02, 0.12375E+01
 0.16943E+01, 0.10218E+03, 0.98077E+02, 0.13977E+01
 0.17427E+01, 0.10247E+03, 0.99226E+02, 0.15773E+01
 0.17911E+01, 0.10272E+03, 0.10027E+03, 0.14678E+01
 0.18396E+01, 0.10287E+03, 0.10070E+03, 0.00000E+00
 0.18879E+01, 0.10289E+03, 0.19000E+02,-0.14080E-05
 0.19364E+01, 0.10293E+03, 0.19000E+02, 0.37677E-06
 0.19848E+01, 0.10320E+03, 0.19000E+02, 0.14468E-05
 0.20332E+01, 0.10379E+03, 0.19000E+02, 0.14899E-05
 0.20816E+01, 0.10415E+03, 0.19000E+02, 0.66812E-06
 0.21300E+01, 0.10415E+03, 0.19000E+02, 0.71071E-07
