m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.035E+01, 2.000E-02, 2.978E+01,-7.967E-01
 6.860E-02, 4.190E+01, 6.865E-02, 2.920E+01,-8.079E-01
 1.172E-01, 4.313E+01, 1.173E-01, 2.910E+01,-7.993E-01
 1.658E-01, 4.391E+01, 1.659E-01, 2.909E+01,-7.941E-01
 2.144E-01, 4.466E+01, 2.146E-01, 2.911E+01,-7.916E-01
 2.630E-01, 4.589E+01, 2.632E-01, 2.912E+01,-7.875E-01
 3.116E-01, 4.796E+01, 3.119E-01, 2.914E+01,-7.819E-01
 3.602E-01, 5.030E+01, 3.605E-01, 2.916E+01,-7.810E-01
 4.088E-01, 5.216E+01, 4.092E-01, 2.916E+01,-7.644E-01
 4.574E-01, 5.465E+01, 4.578E-01, 2.917E+01,-7.462E-01
 5.060E-01, 5.674E+01, 5.065E-01, 2.917E+01,-7.336E-01
 5.547E-01, 6.002E+01, 5.551E-01, 2.917E+01,-7.124E-01
 6.033E-01, 6.385E+01, 6.038E-01, 2.917E+01,-6.911E-01
 6.519E-01, 6.787E+01, 6.524E-01, 2.918E+01,-6.629E-01
 7.005E-01, 7.220E+01, 7.011E-01, 2.919E+01,-6.412E-01
 7.491E-01, 7.654E+01, 7.497E-01, 2.920E+01,-6.133E-01
 7.977E-01, 8.258E+01, 7.984E-01, 2.924E+01,-5.751E-01
 8.463E-01, 8.961E+01, 8.470E-01, 2.993E+01,-5.318E-01
 8.949E-01, 9.619E+01, 8.957E-01, 3.558E+01,-4.522E-01
 9.435E-01, 1.035E+02, 9.443E-01, 4.891E+01,-2.714E-01
 9.921E-01, 1.087E+02, 9.930E-01, 6.763E+01, 4.183E-02
 1.041E+00, 1.117E+02, 1.042E+00, 8.265E+01, 2.587E-01
 1.089E+00, 1.150E+02, 1.090E+00, 9.582E+01, 5.249E-01
 1.138E+00, 1.181E+02, 1.139E+00, 1.073E+02, 7.542E-01
 1.187E+00, 1.200E+02, 1.188E+00, 1.120E+02, 8.210E-01
 1.235E+00, 1.219E+02, 1.236E+00, 1.146E+02, 8.931E-01
 1.284E+00, 1.235E+02, 1.285E+00, 1.167E+02, 9.557E-01
 1.332E+00, 1.248E+02, 1.334E+00, 1.183E+02, 9.895E-01
 1.381E+00, 1.258E+02, 1.382E+00, 1.195E+02, 1.031E+00
 1.430E+00, 1.271E+02, 1.431E+00, 1.215E+02, 1.101E+00
 1.478E+00, 1.278E+02, 1.479E+00, 1.240E+02, 1.185E+00
 1.527E+00, 1.285E+02, 1.528E+00, 1.254E+02, 1.281E+00
 1.575E+00, 1.288E+02, 1.577E+00, 1.265E+02, 1.397E+00
 1.624E+00, 1.290E+02, 1.625E+00, 1.274E+02, 1.506E+00
 1.673E+00, 1.293E+02, 1.674E+00, 1.282E+02, 1.637E+00
 1.721E+00, 1.297E+02, 1.723E+00, 1.290E+02, 1.843E+00
 1.770E+00, 1.299E+02, 1.771E+00, 1.297E+02, 2.018E+00
 1.818E+00, 1.302E+02, 1.820E+00, 1.295E+02, 1.555E+00
 1.867E+00, 1.305E+02,NaN,NaN,NaN
 1.916E+00, 1.307E+02,NaN,NaN,NaN
 1.964E+00, 1.310E+02,NaN,NaN,NaN
 2.013E+00, 1.313E+02,NaN,NaN,NaN
 2.061E+00, 1.316E+02,NaN,NaN,NaN
 2.110E+00, 1.295E+02,NaN,NaN,NaN
