s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.400E+01, 2.130E+00
 1.003E+01, 1.401E+01, 2.130E+00
 2.001E+01, 1.599E+01, 2.126E+00
 3.003E+01, 5.178E+01, 1.940E+00
 4.003E+01, 5.006E+01, 1.327E+00
 5.003E+01, 4.635E+01, 1.135E+00
 6.005E+01, 5.205E+01, 1.201E+00
 7.002E+01, 5.492E+01, 1.316E+00
 8.006E+01, 5.609E+01, 1.361E+00
 9.000E+01, 5.918E+01, 1.317E+00
 1.000E+02, 6.307E+01, 1.110E+00
 1.100E+02, 6.609E+01, 9.499E-01
 1.200E+02, 7.070E+01, 9.821E-01
 1.300E+02, 7.464E+01, 9.776E-01
 1.401E+02, 7.685E+01, 9.862E-01
 1.500E+02, 8.027E+01, 9.137E-01
 1.601E+02, 7.858E+01, 8.343E-01
 1.700E+02, 8.127E+01, 7.852E-01
 1.800E+02, 8.743E+01, 7.916E-01
 1.900E+02, 8.661E+01, 8.561E-01
 2.000E+02, 9.201E+01, 8.477E-01
 2.101E+02, 8.993E+01, 7.914E-01
 2.201E+02, 9.615E+01, 6.887E-01
 2.300E+02, 9.821E+01, 6.841E-01
 2.400E+02, 1.006E+02, 6.942E-01
 2.500E+02, 1.001E+02, 7.666E-01
 2.600E+02, 1.085E+02, 6.943E-01
 2.700E+02, 1.106E+02, 5.703E-01
 2.801E+02, 1.066E+02, 5.971E-01
 2.900E+02, 1.134E+02, 6.492E-01
 3.000E+02, 1.172E+02, 6.643E-01
 3.100E+02, 1.173E+02, 6.392E-01
 3.200E+02, 1.196E+02, 6.147E-01
 3.300E+02, 1.207E+02, 6.157E-01
 3.401E+02, 1.172E+02, 6.440E-01
 3.501E+02, 1.213E+02, 5.639E-01
 3.600E+02, 1.261E+02, 5.189E-01
 3.701E+02, 1.284E+02, 5.106E-01
 3.800E+02, 1.313E+02, 5.284E-01
 3.900E+02, 1.316E+02, 5.320E-01
 4.001E+02, 1.309E+02, 5.269E-01
 4.100E+02, 1.308E+02, 5.073E-01
 4.200E+02, 1.388E+02, 4.857E-01
 4.300E+02, 1.425E+02, 5.192E-01
 4.400E+02, 1.414E+02, 5.056E-01
 4.500E+02, 1.410E+02, 5.324E-01
 4.601E+02, 1.449E+02, 5.113E-01
 4.700E+02, 1.444E+02, 4.804E-01
 4.800E+02, 1.448E+02, 4.499E-01
 4.900E+02, 1.449E+02, 4.585E-01
 5.000E+02, 1.551E+02, 5.067E-01
 5.100E+02, 1.558E+02, 5.236E-01
 5.201E+02, 1.566E+02, 4.916E-01
 5.300E+02, 1.601E+02, 4.911E-01
 5.401E+02, 1.619E+02, 4.909E-01
 5.501E+02, 1.586E+02, 4.767E-01
 5.601E+02, 1.558E+02, 4.587E-01
 5.700E+02, 1.549E+02, 4.488E-01
 5.800E+02, 1.653E+02, 4.675E-01
 5.900E+02, 1.675E+02, 5.258E-01
 6.000E+02, 1.694E+02, 6.219E-01
 6.101E+02, 1.687E+02, 5.254E-01
 6.200E+02, 1.760E+02, 5.918E-01
 6.300E+02, 1.670E+02, 5.607E-01
 6.400E+02, 1.793E+02, 7.106E-01
 6.500E+02, 1.791E+02, 6.382E-01
 6.600E+02, 1.861E+02, 6.186E-01
 6.700E+02, 1.934E+02, 6.089E-01
 6.801E+02, 1.839E+02, 5.704E-01
 6.901E+02, 1.832E+02, 6.764E-01
 7.000E+02, 1.905E+02, 7.135E-01
 7.100E+02, 1.863E+02, 7.022E-01
 7.201E+02, 1.995E+02, 7.511E-01
 7.300E+02, 2.068E+02, 7.204E-01
 7.400E+02, 2.048E+02, 7.396E-01
 7.501E+02, 2.042E+02, 7.374E-01
 7.601E+02, 1.986E+02, 7.414E-01
 7.701E+02, 2.010E+02, 6.707E-01
 7.800E+02, 1.928E+02, 6.907E-01
 7.901E+02, 1.931E+02, 6.417E-01
 8.000E+02, 1.949E+02, 6.310E-01
 8.101E+02, 1.994E+02, 6.120E-01
 8.200E+02, 2.062E+02, 7.440E-01
 8.300E+02, 2.093E+02, 7.431E-01
 8.400E+02, 2.059E+02, 6.427E-01
 8.500E+02, 2.044E+02, 6.146E-01
 8.600E+02, 2.082E+02, 5.618E-01
 8.701E+02, 2.071E+02, 6.723E-01
 8.801E+02, 2.089E+02, 7.204E-01
 8.900E+02, 2.066E+02, 5.953E-01
 9.000E+02, 2.015E+02, 5.698E-01
 9.100E+02, 2.086E+02, 6.207E-01
 9.200E+02, 2.165E+02, 5.866E-01
 9.300E+02, 2.124E+02, 6.659E-01
 9.400E+02, 2.110E+02, 6.654E-01
 9.500E+02, 2.155E+02, 6.683E-01
 9.600E+02, 2.159E+02, 6.115E-01
 9.700E+02, 2.209E+02, 5.827E-01
 9.800E+02, 2.202E+02, 5.810E-01
 9.900E+02, 2.182E+02, 5.781E-01
 1.000E+03, 2.156E+02, 6.476E-01
 1.010E+03, 2.139E+02, 6.466E-01
 1.020E+03, 2.144E+02, 6.037E-01
 1.030E+03, 2.167E+02, 5.514E-01
 1.040E+03, 2.117E+02, 5.438E-01
 1.050E+03, 2.132E+02, 5.936E-01
 1.060E+03, 2.145E+02, 5.513E-01
 1.070E+03, 2.267E+02, 6.096E-01
 1.080E+03, 2.215E+02, 5.389E-01
 1.090E+03, 2.179E+02, 5.354E-01
 1.100E+03, 2.188E+02, 5.978E-01
 1.110E+03, 2.207E+02, 6.315E-01
 1.120E+03, 2.184E+02, 5.501E-01
 1.130E+03, 2.186E+02, 6.167E-01
 1.140E+03, 2.147E+02, 5.692E-01
 1.150E+03, 2.152E+02, 5.484E-01
 1.160E+03, 2.217E+02, 4.662E-01
 1.170E+03, 2.240E+02, 5.230E-01
 1.180E+03, 2.254E+02, 6.136E-01
 1.190E+03, 2.280E+02, 5.615E-01
 1.200E+03, 2.230E+02, 5.096E-01
 1.210E+03, 2.254E+02, 5.067E-01
 1.220E+03, 2.257E+02, 5.716E-01
 1.230E+03, 2.229E+02, 5.068E-01
 1.240E+03, 2.214E+02, 4.777E-01
 1.250E+03, 2.214E+02, 5.154E-01
 1.260E+03, 2.257E+02, 5.641E-01
 1.270E+03, 2.269E+02, 5.131E-01
 1.280E+03, 2.289E+02, 4.357E-01
 1.290E+03, 2.310E+02, 4.674E-01
 1.300E+03, 2.277E+02, 5.277E-01
 1.310E+03, 2.299E+02, 5.372E-01
 1.320E+03, 2.349E+02, 5.827E-01
 1.330E+03, 2.295E+02, 5.424E-01
 1.340E+03, 2.292E+02, 5.632E-01
 1.350E+03, 2.345E+02, 5.622E-01
 1.360E+03, 2.401E+02, 5.296E-01
 1.370E+03, 2.332E+02, 4.883E-01
 1.380E+03, 2.305E+02, 4.866E-01
 1.390E+03, 2.300E+02, 4.293E-01
 1.400E+03, 2.334E+02, 6.689E-01
 1.410E+03, 2.396E+02, 7.394E-01
 1.420E+03, 2.362E+02, 5.558E-01
 1.430E+03, 2.372E+02, 4.450E-01
 1.440E+03, 2.337E+02, 4.651E-01
 1.450E+03, 2.342E+02, 5.176E-01
 1.460E+03, 2.317E+02, 5.835E-01
 1.470E+03, 2.312E+02, 4.621E-01
 1.480E+03, 2.329E+02, 3.571E-01
 1.490E+03, 2.325E+02, 4.191E-01
 1.500E+03, 2.301E+02, 3.660E-01
 1.510E+03, 2.322E+02, 4.217E-01
 1.520E+03, 2.291E+02, 4.114E-01
 1.530E+03, 2.285E+02, 3.984E-01
 1.540E+03, 2.345E+02, 3.810E-01
 1.550E+03, 2.387E+02, 4.083E-01
 1.560E+03, 2.381E+02, 4.933E-01
 1.570E+03, 2.354E+02, 5.729E-01
 1.580E+03, 2.309E+02, 4.535E-01
 1.590E+03, 2.340E+02, 4.566E-01
 1.600E+03, 2.351E+02, 4.805E-01
 1.610E+03, 2.299E+02, 3.993E-01
 1.620E+03, 2.319E+02, 4.304E-01
 1.630E+03, 2.340E+02, 4.935E-01
 1.640E+03, 2.357E+02, 3.925E-01
 1.650E+03, 2.351E+02, 3.425E-01
 1.660E+03, 2.374E+02, 3.435E-01
 1.670E+03, 2.360E+02, 5.623E-01
 1.680E+03, 2.383E+02, 4.384E-01
 1.690E+03, 2.418E+02, 5.051E-01
 1.700E+03, 2.379E+02, 4.196E-01
 1.710E+03, 2.407E+02, 4.082E-01
 1.720E+03, 2.475E+02, 4.552E-01
 1.730E+03, 2.497E+02, 4.908E-01
 1.740E+03, 2.481E+02, 5.394E-01
 1.750E+03, 2.469E+02, 3.775E-01
 1.760E+03, 2.425E+02, 3.586E-01
 1.770E+03, 2.431E+02, 4.117E-01
 1.780E+03, 2.434E+02, 4.281E-01
 1.790E+03, 2.375E+02, 5.583E-01
 1.800E+03, 2.402E+02, 5.235E-01
