s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.003E+01, 2.903E+01, 2.130E+00
 2.002E+01, 7.143E+01, 2.085E+00
 3.000E+01, 1.218E+02, 1.612E+00
 4.003E+01, 1.130E+02, 1.232E+00
 5.003E+01, 1.125E+02, 1.277E+00
 6.004E+01, 1.226E+02, 1.217E+00
 7.001E+01, 1.357E+02, 1.204E+00
 8.000E+01, 1.397E+02, 1.210E+00
 9.003E+01, 1.544E+02, 1.051E+00
 1.000E+02, 1.638E+02, 9.328E-01
 1.100E+02, 1.644E+02, 9.361E-01
 1.200E+02, 1.702E+02, 9.823E-01
 1.300E+02, 1.776E+02, 9.150E-01
 1.400E+02, 1.881E+02, 8.349E-01
 1.500E+02, 1.870E+02, 9.908E-01
 1.601E+02, 1.974E+02, 1.057E+00
 1.700E+02, 1.865E+02, 8.599E-01
 1.800E+02, 1.856E+02, 8.057E-01
 1.900E+02, 1.837E+02, 8.431E-01
 2.000E+02, 1.750E+02, 7.676E-01
 2.100E+02, 1.743E+02, 7.038E-01
 2.200E+02, 1.794E+02, 7.827E-01
 2.300E+02, 1.764E+02, 7.023E-01
 2.400E+02, 1.763E+02, 6.807E-01
 2.500E+02, 1.772E+02, 6.876E-01
 2.600E+02, 1.802E+02, 7.227E-01
 2.701E+02, 1.817E+02, 6.073E-01
 2.800E+02, 1.794E+02, 5.553E-01
 2.901E+02, 1.827E+02, 5.628E-01
 3.000E+02, 1.834E+02, 6.404E-01
 3.100E+02, 1.871E+02, 5.827E-01
 3.200E+02, 1.818E+02, 5.527E-01
 3.300E+02, 1.881E+02, 5.410E-01
 3.400E+02, 1.926E+02, 5.677E-01
 3.500E+02, 1.905E+02, 5.584E-01
 3.600E+02, 1.935E+02, 5.342E-01
 3.700E+02, 1.942E+02, 5.829E-01
 3.800E+02, 1.897E+02, 5.866E-01
 3.900E+02, 1.961E+02, 5.897E-01
 4.000E+02, 2.000E+02, 6.021E-01
 4.100E+02, 2.025E+02, 6.446E-01
 4.201E+02, 1.972E+02, 5.785E-01
 4.300E+02, 1.933E+02, 5.441E-01
 4.400E+02, 2.057E+02, 4.894E-01
 4.500E+02, 2.040E+02, 5.746E-01
 4.600E+02, 2.036E+02, 6.246E-01
 4.700E+02, 1.984E+02, 5.955E-01
 4.800E+02, 2.026E+02, 4.936E-01
 4.900E+02, 2.003E+02, 4.870E-01
 5.000E+02, 2.060E+02, 5.435E-01
 5.101E+02, 2.021E+02, 6.294E-01
 5.201E+02, 2.108E+02, 5.753E-01
 5.300E+02, 2.007E+02, 5.951E-01
 5.400E+02, 2.038E+02, 5.894E-01
 5.500E+02, 2.162E+02, 5.558E-01
 5.601E+02, 2.058E+02, 5.899E-01
 5.700E+02, 2.161E+02, 5.959E-01
 5.801E+02, 2.013E+02, 6.438E-01
 5.900E+02, 2.036E+02, 5.253E-01
 6.000E+02, 2.037E+02, 4.725E-01
 6.100E+02, 1.926E+02, 5.450E-01
 6.200E+02, 1.970E+02, 5.786E-01
 6.300E+02, 2.042E+02, 5.170E-01
 6.400E+02, 2.176E+02, 5.312E-01
 6.500E+02, 2.019E+02, 6.579E-01
 6.600E+02, 2.050E+02, 6.786E-01
 6.700E+02, 2.162E+02, 6.185E-01
 6.800E+02, 2.094E+02, 6.965E-01
 6.900E+02, 2.107E+02, 6.402E-01
 7.000E+02, 2.065E+02, 6.181E-01
 7.100E+02, 2.051E+02, 5.862E-01
 7.200E+02, 1.966E+02, 5.839E-01
 7.300E+02, 2.058E+02, 5.218E-01
 7.400E+02, 2.074E+02, 6.051E-01
 7.500E+02, 2.103E+02, 6.034E-01
 7.600E+02, 2.099E+02, 5.374E-01
 7.700E+02, 2.075E+02, 5.691E-01
 7.800E+02, 2.067E+02, 6.164E-01
 7.900E+02, 2.088E+02, 5.232E-01
 8.000E+02, 2.081E+02, 5.499E-01
 8.100E+02, 2.032E+02, 6.028E-01
 8.200E+02, 2.135E+02, 5.495E-01
 8.300E+02, 2.130E+02, 5.509E-01
 8.400E+02, 2.056E+02, 5.983E-01
 8.501E+02, 2.013E+02, 5.881E-01
 8.600E+02, 2.069E+02, 5.244E-01
 8.700E+02, 2.075E+02, 5.063E-01
