 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.36300E+02, 0.29286E+02, 0.00000E+00
 0.48410E-01, 0.36320E+02, 0.29136E+02,-0.65472E+00
 0.96820E-01, 0.36640E+02, 0.28996E+02,-0.65558E+00
 0.14523E+00, 0.37250E+02, 0.29001E+02,-0.64885E+00
 0.19364E+00, 0.37877E+02, 0.28996E+02,-0.64218E+00
 0.24205E+00, 0.38485E+02, 0.28995E+02,-0.63411E+00
 0.29045E+00, 0.39037E+02, 0.28991E+02,-0.62373E+00
 0.33886E+00, 0.39565E+02, 0.28989E+02,-0.61305E+00
 0.38727E+00, 0.40197E+02, 0.28988E+02,-0.60109E+00
 0.43568E+00, 0.41008E+02, 0.28988E+02,-0.58672E+00
 0.48409E+00, 0.42055E+02, 0.28991E+02,-0.56997E+00
 0.53250E+00, 0.43339E+02, 0.28991E+02,-0.55231E+00
 0.58091E+00, 0.44853E+02, 0.28983E+02,-0.53397E+00
 0.62932E+00, 0.46744E+02, 0.28972E+02,-0.51355E+00
 0.67773E+00, 0.49084E+02, 0.28958E+02,-0.49182E+00
 0.72614E+00, 0.52037E+02, 0.28955E+02,-0.46916E+00
 0.77455E+00, 0.55786E+02, 0.28987E+02,-0.44359E+00
 0.82295E+00, 0.59939E+02, 0.29106E+02,-0.41697E+00
 0.87136E+00, 0.64430E+02, 0.29715E+02,-0.39106E+00
 0.91977E+00, 0.68959E+02, 0.32232E+02,-0.34524E+00
 0.96818E+00, 0.72750E+02, 0.38935E+02,-0.22402E+00
 0.10166E+01, 0.76193E+02, 0.49587E+02,-0.65214E-02
 0.10650E+01, 0.79208E+02, 0.60288E+02, 0.21026E+00
 0.11134E+01, 0.81386E+02, 0.68577E+02, 0.35689E+00
 0.11618E+01, 0.82897E+02, 0.74226E+02, 0.44985E+00
 0.12102E+01, 0.83907E+02, 0.77762E+02, 0.50954E+00
 0.12586E+01, 0.84732E+02, 0.80050E+02, 0.56056E+00
 0.13070E+01, 0.85424E+02, 0.81466E+02, 0.61344E+00
 0.13555E+01, 0.85983E+02, 0.82466E+02, 0.67216E+00
 0.14039E+01, 0.86417E+02, 0.83179E+02, 0.73420E+00
 0.14523E+01, 0.86750E+02, 0.83657E+02, 0.79589E+00
 0.15007E+01, 0.87055E+02, 0.84017E+02, 0.85847E+00
 0.15491E+01, 0.87342E+02, 0.84381E+02, 0.91780E+00
 0.15975E+01, 0.87615E+02, 0.84906E+02, 0.98048E+00
 0.16459E+01, 0.87843E+02, 0.85465E+02, 0.10656E+01
 0.16943E+01, 0.87980E+02, 0.85936E+02, 0.11926E+01
 0.17427E+01, 0.88039E+02, 0.86417E+02, 0.13487E+01
 0.17911E+01, 0.88034E+02, 0.86796E+02, 0.12870E+01
 0.18396E+01, 0.87999E+02, 0.86911E+02, 0.00000E+00
 0.18879E+01, 0.87998E+02, 0.29000E+02,-0.94118E-06
 0.19364E+01, 0.88036E+02, 0.29000E+02,-0.10513E-07
 0.19848E+01, 0.88192E+02, 0.29000E+02, 0.71691E-06
 0.20332E+01, 0.88578E+02, 0.29000E+02, 0.15018E-05
 0.20816E+01, 0.88782E+02, 0.29000E+02, 0.16814E-05
 0.21300E+01, 0.88730E+02, 0.29000E+02, 0.76795E-06
