m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.286E+01, 2.000E-02, 8.543E+00,-2.570E-01
 6.860E-02, 2.094E+01, 6.865E-02, 6.650E+00,-2.556E-01
 1.172E-01, 2.121E+01, 1.173E-01, 6.236E+00,-2.457E-01
 1.658E-01, 2.226E+01, 1.659E-01, 6.163E+00,-2.767E-01
 2.144E-01, 2.318E+01, 2.146E-01, 6.155E+00,-3.559E-01
 2.630E-01, 2.371E+01, 2.632E-01, 6.166E+00,-3.936E-01
 3.116E-01, 2.377E+01, 3.119E-01, 6.183E+00,-5.553E-01
 3.602E-01, 2.473E+01, 3.605E-01, 6.192E+00,-6.194E-01
 4.088E-01, 2.591E+01, 4.092E-01, 6.199E+00,-6.810E-01
 4.574E-01, 2.667E+01, 4.578E-01, 6.204E+00,-6.859E-01
 5.060E-01, 2.711E+01, 5.065E-01, 6.209E+00,-6.639E-01
 5.547E-01, 2.792E+01, 5.551E-01, 6.212E+00,-6.350E-01
 6.033E-01, 2.947E+01, 6.038E-01, 6.213E+00,-6.235E-01
 6.519E-01, 3.207E+01, 6.524E-01, 6.213E+00,-6.073E-01
 7.005E-01, 3.654E+01, 7.011E-01, 6.215E+00,-5.869E-01
 7.491E-01, 4.156E+01, 7.497E-01, 6.215E+00,-5.647E-01
 7.977E-01, 4.696E+01, 7.984E-01, 6.212E+00,-5.404E-01
 8.463E-01, 5.185E+01, 8.470E-01, 6.219E+00,-5.281E-01
 8.949E-01, 5.729E+01, 8.957E-01, 6.878E+00,-5.000E-01
 9.435E-01, 6.397E+01, 9.443E-01, 1.210E+01,-4.299E-01
 9.921E-01, 7.029E+01, 9.930E-01, 2.470E+01,-2.755E-01
 1.041E+00, 7.647E+01, 1.042E+00, 4.110E+01, 1.227E-01
 1.089E+00, 8.348E+01, 1.090E+00, 4.826E+01, 2.646E-01
 1.138E+00, 8.922E+01, 1.139E+00, 5.799E+01, 5.310E-01
 1.187E+00, 9.268E+01, 1.188E+00, 6.485E+01, 6.922E-01
 1.235E+00, 9.841E+01, 1.236E+00, 7.141E+01, 8.088E-01
 1.284E+00, 1.037E+02, 1.285E+00, 7.709E+01, 9.077E-01
 1.332E+00, 1.084E+02, 1.334E+00, 8.231E+01, 9.943E-01
 1.381E+00, 1.124E+02, 1.382E+00, 8.709E+01, 1.068E+00
 1.430E+00, 1.161E+02, 1.431E+00, 9.158E+01, 1.135E+00
 1.478E+00, 1.190E+02, 1.479E+00, 9.634E+01, 1.230E+00
 1.527E+00, 1.203E+02, 1.528E+00, 1.009E+02, 1.300E+00
 1.575E+00, 1.201E+02, 1.577E+00, 1.039E+02, 1.394E+00
 1.624E+00, 1.198E+02, 1.625E+00, 1.063E+02, 1.503E+00
 1.673E+00, 1.197E+02, 1.674E+00, 1.088E+02, 1.626E+00
 1.721E+00, 1.201E+02, 1.723E+00, 1.111E+02, 1.783E+00
 1.770E+00, 1.203E+02, 1.771E+00, 1.142E+02, 1.944E+00
 1.818E+00, 1.202E+02, 1.820E+00, 1.162E+02, 1.639E+00
 1.867E+00, 1.204E+02,NaN,NaN,NaN
 1.916E+00, 1.206E+02,NaN,NaN,NaN
 1.964E+00, 1.212E+02,NaN,NaN,NaN
 2.013E+00, 1.222E+02,NaN,NaN,NaN
 2.061E+00, 1.237E+02,NaN,NaN,NaN
 2.110E+00, 1.232E+02,NaN,NaN,NaN
