s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.003E+01, 1.300E+01, 2.130E+00
 2.006E+01, 1.304E+01, 2.130E+00
 3.001E+01, 1.311E+01, 2.130E+00
 4.006E+01, 3.656E+01, 1.973E+00
 5.002E+01, 4.589E+01, 1.514E+00
 6.004E+01, 4.650E+01, 1.445E+00
 7.002E+01, 5.650E+01, 1.424E+00
 8.005E+01, 6.136E+01, 1.311E+00
 9.000E+01, 6.408E+01, 1.311E+00
 1.000E+02, 6.567E+01, 1.293E+00
 1.100E+02, 7.462E+01, 1.268E+00
 1.200E+02, 7.775E+01, 1.244E+00
 1.300E+02, 7.886E+01, 1.286E+00
 1.401E+02, 7.979E+01, 1.263E+00
 1.500E+02, 7.783E+01, 1.248E+00
 1.600E+02, 7.955E+01, 1.109E+00
 1.700E+02, 7.899E+01, 1.077E+00
 1.800E+02, 7.928E+01, 1.049E+00
 1.900E+02, 8.450E+01, 1.073E+00
 2.001E+02, 8.139E+01, 1.122E+00
 2.100E+02, 8.962E+01, 1.049E+00
 2.200E+02, 8.937E+01, 1.026E+00
 2.300E+02, 8.744E+01, 1.070E+00
 2.400E+02, 9.192E+01, 1.087E+00
 2.500E+02, 8.472E+01, 1.077E+00
 2.600E+02, 9.356E+01, 9.914E-01
 2.700E+02, 9.333E+01, 1.056E+00
 2.800E+02, 8.905E+01, 1.089E+00
 2.901E+02, 9.627E+01, 9.907E-01
 3.001E+02, 9.534E+01, 1.050E+00
 3.101E+02, 9.673E+01, 1.053E+00
 3.201E+02, 1.054E+02, 1.110E+00
 3.300E+02, 1.000E+02, 1.097E+00
 3.400E+02, 9.894E+01, 1.124E+00
 3.501E+02, 9.971E+01, 1.085E+00
 3.600E+02, 1.025E+02, 1.040E+00
 3.701E+02, 1.063E+02, 9.926E-01
 3.800E+02, 1.050E+02, 9.955E-01
 3.900E+02, 1.003E+02, 1.003E+00
 4.000E+02, 9.660E+01, 1.058E+00
 4.100E+02, 1.021E+02, 1.067E+00
 4.201E+02, 1.089E+02, 1.063E+00
 4.301E+02, 1.050E+02, 1.053E+00
 4.400E+02, 1.102E+02, 1.100E+00
 4.500E+02, 1.143E+02, 1.194E+00
 4.600E+02, 1.069E+02, 1.110E+00
 4.700E+02, 1.122E+02, 1.066E+00
 4.800E+02, 1.061E+02, 1.119E+00
 4.900E+02, 1.133E+02, 1.112E+00
 5.000E+02, 1.122E+02, 1.087E+00
 5.100E+02, 1.102E+02, 1.088E+00
 5.200E+02, 1.153E+02, 1.087E+00
 5.300E+02, 1.087E+02, 1.081E+00
 5.401E+02, 1.119E+02, 1.036E+00
 5.500E+02, 1.078E+02, 1.086E+00
 5.600E+02, 1.048E+02, 1.090E+00
 5.701E+02, 1.110E+02, 1.028E+00
 5.800E+02, 1.136E+02, 1.021E+00
 5.900E+02, 1.070E+02, 1.064E+00
 6.000E+02, 1.091E+02, 1.071E+00
 6.100E+02, 1.020E+02, 1.084E+00
 6.200E+02, 1.125E+02, 1.063E+00
 6.300E+02, 1.113E+02, 1.100E+00
 6.400E+02, 1.068E+02, 1.165E+00
 6.501E+02, 1.112E+02, 1.063E+00
 6.600E+02, 1.184E+02, 1.132E+00
 6.700E+02, 1.218E+02, 1.189E+00
 6.800E+02, 1.168E+02, 1.122E+00
 6.900E+02, 1.112E+02, 1.087E+00
 7.000E+02, 1.181E+02, 1.082E+00
 7.100E+02, 1.184E+02, 1.135E+00
 7.200E+02, 1.136E+02, 1.145E+00
 7.300E+02, 1.122E+02, 1.077E+00
 7.400E+02, 1.123E+02, 1.103E+00
 7.500E+02, 1.085E+02, 1.101E+00
 7.600E+02, 1.114E+02, 1.088E+00
 7.700E+02, 1.071E+02, 9.813E-01
 7.800E+02, 1.130E+02, 9.166E-01
 7.901E+02, 1.053E+02, 1.008E+00
 8.000E+02, 1.081E+02, 1.046E+00
 8.100E+02, 1.140E+02, 1.052E+00
 8.200E+02, 1.126E+02, 1.123E+00
 8.301E+02, 1.220E+02, 1.107E+00
 8.401E+02, 1.144E+02, 1.124E+00
 8.500E+02, 1.206E+02, 1.160E+00
 8.600E+02, 1.190E+02, 1.210E+00
 8.701E+02, 1.253E+02, 1.169E+00
 8.800E+02, 1.178E+02, 1.125E+00
 8.900E+02, 1.171E+02, 1.119E+00
 9.000E+02, 1.170E+02, 1.172E+00
 9.100E+02, 1.160E+02, 1.073E+00
 9.200E+02, 1.098E+02, 1.047E+00
 9.300E+02, 1.161E+02, 1.092E+00
 9.400E+02, 1.097E+02, 1.146E+00
 9.500E+02, 1.127E+02, 1.089E+00
 9.600E+02, 1.108E+02, 1.039E+00
 9.700E+02, 1.149E+02, 1.021E+00
 9.801E+02, 1.124E+02, 1.071E+00
 9.900E+02, 1.067E+02, 1.029E+00
 1.000E+03, 1.075E+02, 9.847E-01
 1.010E+03, 1.110E+02, 1.045E+00
 1.020E+03, 1.130E+02, 1.141E+00
 1.030E+03, 1.139E+02, 1.069E+00
 1.040E+03, 1.169E+02, 1.070E+00
 1.050E+03, 1.170E+02, 1.105E+00
 1.060E+03, 1.148E+02, 1.107E+00
 1.070E+03, 1.090E+02, 1.070E+00
 1.080E+03, 1.150E+02, 1.024E+00
 1.090E+03, 1.152E+02, 1.129E+00
 1.100E+03, 1.129E+02, 1.102E+00
 1.110E+03, 1.108E+02, 1.001E+00
 1.120E+03, 1.136E+02, 9.928E-01
 1.130E+03, 1.136E+02, 1.021E+00
 1.140E+03, 1.175E+02, 1.063E+00
 1.150E+03, 1.048E+02, 1.125E+00
 1.160E+03, 1.079E+02, 1.021E+00
 1.170E+03, 1.153E+02, 1.002E+00
 1.180E+03, 1.164E+02, 1.023E+00
 1.190E+03, 1.084E+02, 1.076E+00
 1.200E+03, 1.160E+02, 1.161E+00
 1.210E+03, 1.081E+02, 1.084E+00
 1.220E+03, 1.147E+02, 1.057E+00
 1.230E+03, 1.171E+02, 1.075E+00
 1.240E+03, 1.181E+02, 1.086E+00
 1.250E+03, 1.168E+02, 1.053E+00
 1.260E+03, 1.142E+02, 1.109E+00
 1.270E+03, 1.161E+02, 1.185E+00
 1.280E+03, 1.137E+02, 1.111E+00
 1.290E+03, 1.149E+02, 9.926E-01
 1.300E+03, 1.131E+02, 9.855E-01
 1.310E+03, 1.098E+02, 9.829E-01
 1.320E+03, 1.123E+02, 1.005E+00
 1.330E+03, 1.072E+02, 1.006E+00
 1.340E+03, 1.068E+02, 1.026E+00
 1.350E+03, 1.140E+02, 1.038E+00
 1.360E+03, 1.164E+02, 1.083E+00
 1.370E+03, 1.135E+02, 1.063E+00
 1.380E+03, 1.142E+02, 1.045E+00
 1.390E+03, 1.155E+02, 1.069E+00
 1.400E+03, 1.127E+02, 1.190E+00
 1.410E+03, 1.134E+02, 1.113E+00
 1.420E+03, 1.183E+02, 1.062E+00
 1.430E+03, 1.245E+02, 1.131E+00
 1.440E+03, 1.117E+02, 1.075E+00
 1.450E+03, 1.089E+02, 1.143E+00
 1.460E+03, 1.104E+02, 1.017E+00
 1.470E+03, 1.142E+02, 1.003E+00
 1.480E+03, 1.126E+02, 1.083E+00
 1.490E+03, 1.118E+02, 1.056E+00
