s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.100E+01, 2.130E+00
 1.000E+01, 3.100E+01, 2.130E+00
 2.003E+01, 3.103E+01, 2.130E+00
 3.005E+01, 3.108E+01, 2.130E+00
 4.002E+01, 4.832E+01, 2.070E+00
 5.001E+01, 8.452E+01, 1.581E+00
 6.003E+01, 8.368E+01, 8.279E-01
 7.002E+01, 8.752E+01, 7.794E-01
 8.002E+01, 8.752E+01, 1.056E+00
 9.001E+01, 8.981E+01, 1.296E+00
 1.000E+02, 8.845E+01, 1.281E+00
 1.100E+02, 9.500E+01, 1.170E+00
 1.200E+02, 1.010E+02, 1.104E+00
 1.300E+02, 1.109E+02, 1.127E+00
 1.400E+02, 1.146E+02, 1.047E+00
 1.500E+02, 1.203E+02, 1.064E+00
 1.600E+02, 1.254E+02, 1.061E+00
 1.700E+02, 1.261E+02, 1.177E+00
 1.801E+02, 1.267E+02, 1.096E+00
 1.900E+02, 1.244E+02, 9.189E-01
 2.001E+02, 1.267E+02, 9.236E-01
 2.100E+02, 1.259E+02, 9.431E-01
 2.200E+02, 1.253E+02, 9.501E-01
 2.301E+02, 1.346E+02, 9.754E-01
 2.400E+02, 1.388E+02, 9.812E-01
 2.500E+02, 1.359E+02, 9.916E-01
 2.600E+02, 1.463E+02, 9.228E-01
 2.701E+02, 1.529E+02, 8.965E-01
 2.800E+02, 1.533E+02, 9.445E-01
 2.900E+02, 1.549E+02, 9.123E-01
 3.000E+02, 1.554E+02, 8.959E-01
 3.100E+02, 1.574E+02, 1.053E+00
 3.200E+02, 1.706E+02, 1.003E+00
 3.300E+02, 1.714E+02, 9.880E-01
 3.400E+02, 1.714E+02, 1.027E+00
 3.500E+02, 1.677E+02, 9.717E-01
 3.600E+02, 1.653E+02, 9.187E-01
 3.700E+02, 1.623E+02, 8.506E-01
 3.800E+02, 1.621E+02, 8.777E-01
 3.900E+02, 1.717E+02, 9.179E-01
 4.000E+02, 1.778E+02, 9.337E-01
 4.100E+02, 1.800E+02, 8.657E-01
 4.200E+02, 1.721E+02, 9.002E-01
 4.301E+02, 1.773E+02, 8.853E-01
 4.400E+02, 1.830E+02, 8.677E-01
 4.500E+02, 1.763E+02, 8.966E-01
 4.601E+02, 1.806E+02, 8.560E-01
 4.700E+02, 1.891E+02, 8.713E-01
 4.800E+02, 1.927E+02, 9.444E-01
 4.900E+02, 1.863E+02, 8.965E-01
 5.000E+02, 1.852E+02, 8.854E-01
 5.101E+02, 1.845E+02, 8.809E-01
 5.200E+02, 1.844E+02, 8.568E-01
 5.300E+02, 1.840E+02, 8.395E-01
 5.400E+02, 1.890E+02, 8.670E-01
 5.500E+02, 1.893E+02, 8.955E-01
 5.600E+02, 1.958E+02, 8.382E-01
 5.700E+02, 1.949E+02, 8.500E-01
 5.801E+02, 1.854E+02, 9.101E-01
 5.900E+02, 1.864E+02, 8.183E-01
 6.000E+02, 1.938E+02, 8.474E-01
 6.100E+02, 2.021E+02, 8.877E-01
 6.201E+02, 2.047E+02, 8.533E-01
 6.300E+02, 1.912E+02, 8.861E-01
 6.400E+02, 1.938E+02, 8.503E-01
 6.500E+02, 1.953E+02, 8.462E-01
 6.601E+02, 1.965E+02, 8.259E-01
 6.700E+02, 1.918E+02, 8.487E-01
 6.800E+02, 1.976E+02, 8.522E-01
 6.900E+02, 1.940E+02, 8.401E-01
 7.000E+02, 1.971E+02, 7.919E-01
 7.100E+02, 1.986E+02, 8.335E-01
 7.200E+02, 1.866E+02, 8.963E-01
 7.300E+02, 1.971E+02, 8.138E-01
 7.400E+02, 1.998E+02, 8.265E-01
 7.500E+02, 2.021E+02, 8.989E-01
 7.600E+02, 1.973E+02, 8.470E-01
 7.700E+02, 2.054E+02, 8.331E-01
 7.800E+02, 1.972E+02, 8.497E-01
 7.900E+02, 1.992E+02, 8.176E-01
 8.000E+02, 1.993E+02, 8.260E-01
 8.100E+02, 2.005E+02, 8.751E-01
 8.200E+02, 2.001E+02, 8.753E-01
 8.300E+02, 2.049E+02, 7.739E-01
 8.400E+02, 2.074E+02, 7.811E-01
 8.500E+02, 1.928E+02, 8.682E-01
 8.600E+02, 1.993E+02, 8.187E-01
 8.700E+02, 2.031E+02, 8.334E-01
 8.800E+02, 1.947E+02, 8.038E-01
 8.900E+02, 1.930E+02, 7.971E-01
 9.000E+02, 2.037E+02, 7.961E-01
 9.101E+02, 1.957E+02, 8.359E-01
 9.200E+02, 2.016E+02, 8.177E-01
 9.300E+02, 2.017E+02, 7.947E-01
 9.400E+02, 2.017E+02, 8.263E-01
 9.500E+02, 2.146E+02, 8.407E-01
 9.600E+02, 2.058E+02, 8.575E-01
 9.700E+02, 1.948E+02, 8.676E-01
 9.800E+02, 1.975E+02, 8.119E-01
 9.900E+02, 2.058E+02, 7.850E-01
 1.000E+03, 2.049E+02, 8.073E-01
 1.010E+03, 1.971E+02, 7.826E-01
 1.020E+03, 1.981E+02, 8.053E-01
 1.030E+03, 2.074E+02, 8.400E-01
 1.040E+03, 2.109E+02, 8.699E-01
 1.050E+03, 2.096E+02, 8.523E-01
 1.060E+03, 2.048E+02, 7.789E-01
 1.070E+03, 2.009E+02, 8.174E-01
 1.080E+03, 2.058E+02, 8.274E-01
 1.090E+03, 2.100E+02, 7.789E-01
 1.100E+03, 2.108E+02, 8.396E-01
 1.110E+03, 2.044E+02, 8.847E-01
 1.120E+03, 2.040E+02, 8.535E-01
 1.130E+03, 2.039E+02, 8.019E-01
 1.140E+03, 2.097E+02, 7.381E-01
 1.150E+03, 2.021E+02, 8.705E-01
 1.160E+03, 2.054E+02, 8.427E-01
 1.170E+03, 2.109E+02, 8.026E-01
 1.180E+03, 2.040E+02, 7.889E-01
 1.190E+03, 1.973E+02, 8.404E-01
 1.200E+03, 1.971E+02, 7.776E-01
 1.210E+03, 1.991E+02, 7.946E-01
 1.220E+03, 1.963E+02, 7.776E-01
 1.230E+03, 2.036E+02, 8.174E-01
 1.240E+03, 2.080E+02, 8.037E-01
 1.250E+03, 2.130E+02, 7.893E-01
 1.260E+03, 2.109E+02, 8.303E-01
 1.270E+03, 2.106E+02, 8.426E-01
 1.280E+03, 2.100E+02, 8.123E-01
 1.290E+03, 2.006E+02, 7.821E-01
 1.300E+03, 2.105E+02, 7.866E-01
 1.310E+03, 2.156E+02, 7.615E-01
 1.320E+03, 2.025E+02, 8.125E-01
 1.330E+03, 2.082E+02, 7.951E-01
 1.340E+03, 2.117E+02, 8.434E-01
 1.350E+03, 2.072E+02, 8.083E-01
 1.360E+03, 2.072E+02, 8.082E-01
