s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.002E+01, 1.301E+01, 2.130E+00
 2.005E+01, 1.309E+01, 2.130E+00
 3.002E+01, 3.882E+01, 1.986E+00
 4.003E+01, 4.065E+01, 1.353E+00
 5.006E+01, 4.630E+01, 1.037E+00
 6.002E+01, 5.090E+01, 9.576E-01
 7.005E+01, 5.370E+01, 1.103E+00
 8.003E+01, 6.025E+01, 1.269E+00
 9.001E+01, 6.236E+01, 1.338E+00
 1.000E+02, 6.666E+01, 1.254E+00
 1.100E+02, 6.994E+01, 1.075E+00
 1.200E+02, 7.353E+01, 1.075E+00
 1.300E+02, 7.398E+01, 1.067E+00
 1.400E+02, 7.839E+01, 1.045E+00
 1.500E+02, 8.203E+01, 9.389E-01
 1.600E+02, 8.311E+01, 9.398E-01
 1.701E+02, 8.367E+01, 9.760E-01
 1.800E+02, 8.158E+01, 1.051E+00
 1.900E+02, 8.453E+01, 9.792E-01
 2.000E+02, 8.490E+01, 9.225E-01
 2.100E+02, 8.528E+01, 8.882E-01
 2.200E+02, 8.291E+01, 9.796E-01
 2.300E+02, 8.312E+01, 9.911E-01
 2.401E+02, 8.409E+01, 9.120E-01
 2.500E+02, 8.219E+01, 8.424E-01
 2.600E+02, 8.365E+01, 7.812E-01
 2.701E+02, 8.447E+01, 7.394E-01
 2.800E+02, 8.365E+01, 7.372E-01
 2.900E+02, 8.325E+01, 7.713E-01
 3.000E+02, 8.495E+01, 8.099E-01
 3.100E+02, 8.538E+01, 7.705E-01
 3.200E+02, 8.177E+01, 7.178E-01
 3.300E+02, 8.117E+01, 6.950E-01
 3.400E+02, 8.235E+01, 5.910E-01
 3.500E+02, 8.363E+01, 6.044E-01
 3.600E+02, 8.450E+01, 7.160E-01
 3.701E+02, 8.630E+01, 6.854E-01
 3.800E+02, 8.223E+01, 7.022E-01
 3.900E+02, 8.345E+01, 6.846E-01
 4.000E+02, 8.590E+01, 6.160E-01
 4.100E+02, 8.854E+01, 5.399E-01
 4.200E+02, 8.924E+01, 5.725E-01
 4.300E+02, 8.537E+01, 5.870E-01
 4.400E+02, 8.480E+01, 6.096E-01
 4.501E+02, 8.831E+01, 5.748E-01
 4.600E+02, 9.151E+01, 5.594E-01
 4.700E+02, 9.448E+01, 6.492E-01
 4.800E+02, 8.956E+01, 7.225E-01
 4.900E+02, 9.181E+01, 7.355E-01
 5.001E+02, 9.094E+01, 6.424E-01
 5.100E+02, 9.271E+01, 5.936E-01
 5.201E+02, 8.874E+01, 6.347E-01
 5.300E+02, 8.981E+01, 5.944E-01
 5.400E+02, 9.259E+01, 5.963E-01
 5.500E+02, 9.573E+01, 6.506E-01
 5.600E+02, 9.168E+01, 6.507E-01
 5.700E+02, 9.087E+01, 6.011E-01
 5.801E+02, 9.098E+01, 5.970E-01
 5.900E+02, 9.188E+01, 5.489E-01
 6.001E+02, 9.231E+01, 5.357E-01
 6.100E+02, 9.286E+01, 6.089E-01
 6.200E+02, 9.360E+01, 6.273E-01
 6.301E+02, 9.397E+01, 5.712E-01
 6.400E+02, 9.163E+01, 5.606E-01
 6.500E+02, 8.989E+01, 5.743E-01
 6.601E+02, 9.221E+01, 5.246E-01
 6.700E+02, 9.277E+01, 5.520E-01
 6.800E+02, 8.781E+01, 6.535E-01
 6.900E+02, 9.069E+01, 5.986E-01
 7.001E+02, 9.457E+01, 5.639E-01
 7.100E+02, 9.414E+01, 5.594E-01
 7.200E+02, 9.509E+01, 6.006E-01
 7.300E+02, 9.548E+01, 6.084E-01
 7.400E+02, 9.571E+01, 6.267E-01
 7.500E+02, 9.500E+01, 6.298E-01
 7.601E+02, 9.409E+01, 5.951E-01
 7.701E+02, 9.463E+01, 6.153E-01
 7.800E+02, 9.646E+01, 6.652E-01
 7.900E+02, 9.773E+01, 6.544E-01
 8.001E+02, 1.001E+02, 6.668E-01
 8.100E+02, 9.520E+01, 6.815E-01
 8.200E+02, 9.196E+01, 6.009E-01
 8.300E+02, 9.231E+01, 5.138E-01
 8.401E+02, 9.412E+01, 5.318E-01
 8.501E+02, 9.601E+01, 6.202E-01
 8.600E+02, 9.252E+01, 6.193E-01
 8.700E+02, 8.642E+01, 6.457E-01
 8.800E+02, 8.922E+01, 6.527E-01
 8.900E+02, 9.337E+01, 5.176E-01
 9.000E+02, 9.533E+01, 4.606E-01
 9.100E+02, 9.340E+01, 5.397E-01
 9.201E+02, 9.329E+01, 6.022E-01
 9.300E+02, 9.513E+01, 6.017E-01
 9.400E+02, 9.399E+01, 6.099E-01
 9.501E+02, 9.632E+01, 6.348E-01
 9.600E+02, 9.629E+01, 5.906E-01
 9.701E+02, 9.284E+01, 5.612E-01
 9.800E+02, 9.133E+01, 5.893E-01
 9.900E+02, 9.093E+01, 5.577E-01
 1.000E+03, 9.170E+01, 5.450E-01
 1.010E+03, 9.441E+01, 5.640E-01
 1.020E+03, 9.393E+01, 5.668E-01
 1.030E+03, 9.546E+01, 6.079E-01
 1.040E+03, 9.299E+01, 5.794E-01
 1.050E+03, 9.100E+01, 5.258E-01
 1.060E+03, 9.369E+01, 5.589E-01
 1.070E+03, 9.350E+01, 6.045E-01
 1.080E+03, 9.454E+01, 6.261E-01
 1.090E+03, 9.471E+01, 5.959E-01
 1.100E+03, 9.434E+01, 5.717E-01
 1.110E+03, 9.330E+01, 5.870E-01
 1.120E+03, 9.093E+01, 5.525E-01
 1.130E+03, 9.268E+01, 5.322E-01
 1.140E+03, 9.185E+01, 5.574E-01
 1.150E+03, 9.343E+01, 5.985E-01
 1.160E+03, 9.495E+01, 6.147E-01
 1.170E+03, 9.453E+01, 5.987E-01
 1.180E+03, 9.375E+01, 6.025E-01
 1.190E+03, 9.587E+01, 5.807E-01
 1.200E+03, 9.834E+01, 5.833E-01
 1.210E+03, 9.407E+01, 6.042E-01
 1.220E+03, 9.387E+01, 6.460E-01
 1.230E+03, 9.657E+01, 6.391E-01
 1.240E+03, 9.636E+01, 5.994E-01
 1.250E+03, 9.656E+01, 6.675E-01
 1.260E+03, 9.544E+01, 7.531E-01
 1.270E+03, 1.005E+02, 6.676E-01
 1.280E+03, 1.024E+02, 5.515E-01
 1.290E+03, 9.830E+01, 4.879E-01
 1.300E+03, 9.350E+01, 5.760E-01
 1.310E+03, 9.470E+01, 6.458E-01
 1.320E+03, 9.550E+01, 7.015E-01
 1.330E+03, 9.412E+01, 7.007E-01
 1.340E+03, 9.340E+01, 6.688E-01
 1.350E+03, 9.565E+01, 5.626E-01
 1.360E+03, 9.836E+01, 4.969E-01
 1.370E+03, 9.701E+01, 5.261E-01
 1.380E+03, 9.193E+01, 5.315E-01
 1.390E+03, 9.515E+01, 6.427E-01
 1.400E+03, 9.493E+01, 7.073E-01
 1.410E+03, 9.721E+01, 6.359E-01
 1.420E+03, 9.300E+01, 5.779E-01
 1.430E+03, 9.026E+01, 5.854E-01
 1.440E+03, 9.367E+01, 4.889E-01
 1.450E+03, 9.491E+01, 4.869E-01
 1.460E+03, 9.248E+01, 5.316E-01
 1.470E+03, 9.278E+01, 5.639E-01
 1.480E+03, 9.232E+01, 5.572E-01
 1.490E+03, 9.037E+01, 5.612E-01
