s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.001E+01, 6.011E+00, 2.130E+00
 2.004E+01, 2.727E+01, 2.097E+00
 3.003E+01, 5.589E+01, 1.796E+00
 4.004E+01, 4.955E+01, 1.714E+00
 5.001E+01, 4.815E+01, 1.672E+00
 6.001E+01, 6.251E+01, 1.672E+00
 7.001E+01, 6.771E+01, 1.698E+00
 8.003E+01, 7.186E+01, 1.935E+00
 9.007E+01, 7.596E+01, 1.878E+00
 1.000E+02, 6.709E+01, 1.865E+00
 1.100E+02, 6.394E+01, 1.435E+00
 1.200E+02, 6.210E+01, 1.245E+00
 1.300E+02, 6.578E+01, 1.075E+00
 1.400E+02, 7.049E+01, 1.090E+00
 1.500E+02, 8.210E+01, 1.204E+00
 1.600E+02, 9.368E+01, 1.385E+00
 1.701E+02, 8.770E+01, 1.367E+00
 1.800E+02, 8.605E+01, 1.228E+00
 1.900E+02, 8.716E+01, 1.159E+00
 2.000E+02, 8.989E+01, 1.147E+00
 2.100E+02, 9.381E+01, 1.119E+00
 2.200E+02, 9.289E+01, 1.091E+00
 2.300E+02, 9.147E+01, 1.057E+00
 2.400E+02, 9.112E+01, 1.073E+00
 2.500E+02, 9.333E+01, 9.857E-01
 2.600E+02, 9.509E+01, 9.234E-01
 2.700E+02, 9.465E+01, 1.021E+00
 2.801E+02, 1.000E+02, 1.096E+00
 2.900E+02, 1.003E+02, 1.072E+00
 3.000E+02, 9.778E+01, 9.959E-01
 3.100E+02, 9.706E+01, 1.022E+00
 3.200E+02, 9.462E+01, 1.044E+00
 3.300E+02, 9.320E+01, 9.258E-01
 3.400E+02, 1.048E+02, 1.047E+00
 3.500E+02, 1.056E+02, 9.999E-01
 3.600E+02, 1.080E+02, 1.042E+00
 3.701E+02, 1.097E+02, 1.048E+00
 3.800E+02, 1.097E+02, 1.029E+00
 3.900E+02, 1.098E+02, 1.034E+00
 4.000E+02, 1.091E+02, 9.807E-01
 4.100E+02, 1.108E+02, 9.885E-01
 4.200E+02, 1.073E+02, 9.573E-01
 4.300E+02, 1.100E+02, 1.001E+00
 4.400E+02, 1.095E+02, 1.139E+00
 4.501E+02, 1.058E+02, 1.049E+00
 4.600E+02, 1.052E+02, 9.579E-01
 4.700E+02, 1.030E+02, 8.548E-01
 4.800E+02, 1.062E+02, 9.312E-01
 4.900E+02, 1.045E+02, 9.785E-01
 5.000E+02, 1.044E+02, 9.564E-01
 5.100E+02, 9.844E+01, 9.402E-01
 5.200E+02, 1.010E+02, 1.031E+00
 5.300E+02, 1.092E+02, 9.738E-01
 5.400E+02, 1.096E+02, 8.167E-01
 5.500E+02, 1.150E+02, 1.024E+00
 5.600E+02, 1.184E+02, 1.295E+00
 5.700E+02, 1.059E+02, 1.068E+00
 5.800E+02, 1.021E+02, 9.265E-01
 5.900E+02, 1.024E+02, 9.360E-01
 6.001E+02, 1.037E+02, 9.666E-01
 6.100E+02, 1.035E+02, 9.761E-01
 6.201E+02, 1.100E+02, 9.212E-01
 6.300E+02, 1.063E+02, 9.038E-01
 6.400E+02, 1.078E+02, 9.462E-01
 6.500E+02, 1.049E+02, 8.879E-01
 6.600E+02, 1.063E+02, 9.374E-01
 6.701E+02, 1.059E+02, 9.815E-01
 6.801E+02, 1.066E+02, 9.710E-01
 6.900E+02, 1.124E+02, 9.250E-01
 7.001E+02, 1.078E+02, 9.397E-01
 7.100E+02, 1.128E+02, 1.075E+00
 7.200E+02, 1.048E+02, 9.288E-01
 7.300E+02, 1.052E+02, 9.126E-01
 7.400E+02, 1.077E+02, 8.641E-01
 7.500E+02, 1.058E+02, 8.819E-01
 7.601E+02, 1.048E+02, 8.612E-01
 7.700E+02, 1.029E+02, 8.506E-01
 7.800E+02, 1.031E+02, 8.133E-01
 7.900E+02, 1.004E+02, 8.084E-01
 8.000E+02, 1.030E+02, 8.950E-01
 8.100E+02, 1.049E+02, 9.036E-01
 8.200E+02, 1.066E+02, 8.838E-01
 8.300E+02, 1.099E+02, 8.815E-01
 8.400E+02, 1.081E+02, 9.242E-01
 8.500E+02, 1.044E+02, 9.388E-01
 8.600E+02, 1.021E+02, 8.871E-01
 8.700E+02, 1.023E+02, 8.053E-01
 8.801E+02, 9.922E+01, 7.853E-01
 8.900E+02, 1.007E+02, 8.329E-01
 9.000E+02, 1.036E+02, 8.900E-01
 9.100E+02, 1.057E+02, 9.291E-01
 9.200E+02, 1.083E+02, 8.675E-01
 9.300E+02, 1.082E+02, 9.318E-01
 9.401E+02, 1.079E+02, 8.930E-01
 9.500E+02, 1.033E+02, 9.019E-01
 9.600E+02, 1.014E+02, 8.503E-01
 9.700E+02, 1.039E+02, 8.588E-01
 9.800E+02, 1.048E+02, 9.300E-01
 9.900E+02, 1.085E+02, 9.330E-01
 1.000E+03, 1.041E+02, 9.424E-01
 1.010E+03, 1.091E+02, 8.653E-01
 1.020E+03, 1.129E+02, 9.074E-01
 1.030E+03, 1.209E+02, 1.031E+00
 1.040E+03, 1.152E+02, 1.103E+00
 1.050E+03, 1.080E+02, 9.678E-01
 1.060E+03, 1.071E+02, 9.606E-01
 1.070E+03, 1.062E+02, 8.399E-01
 1.080E+03, 1.025E+02, 8.608E-01
 1.090E+03, 1.011E+02, 8.840E-01
 1.100E+03, 1.049E+02, 8.266E-01
 1.110E+03, 1.042E+02, 8.476E-01
 1.120E+03, 1.019E+02, 8.730E-01
 1.130E+03, 1.079E+02, 8.961E-01
 1.140E+03, 1.140E+02, 9.743E-01
 1.150E+03, 1.042E+02, 8.975E-01
 1.160E+03, 1.083E+02, 8.708E-01
 1.170E+03, 1.062E+02, 8.349E-01
 1.180E+03, 1.032E+02, 8.372E-01
 1.190E+03, 1.034E+02, 8.565E-01
 1.200E+03, 1.028E+02, 9.348E-01
 1.210E+03, 1.074E+02, 9.470E-01
 1.220E+03, 1.112E+02, 9.383E-01
 1.230E+03, 1.083E+02, 8.467E-01
 1.240E+03, 1.016E+02, 8.683E-01
 1.250E+03, 1.011E+02, 9.265E-01
 1.260E+03, 1.021E+02, 8.709E-01
 1.270E+03, 1.043E+02, 8.862E-01
 1.280E+03, 1.072E+02, 8.956E-01
 1.290E+03, 1.084E+02, 8.252E-01
 1.300E+03, 1.188E+02, 9.173E-01
 1.310E+03, 1.104E+02, 9.289E-01
 1.320E+03, 1.081E+02, 9.382E-01
 1.330E+03, 1.064E+02, 9.324E-01
 1.340E+03, 1.114E+02, 9.422E-01
 1.350E+03, 1.201E+02, 1.120E+00
 1.360E+03, 1.145E+02, 9.134E-01
 1.370E+03, 1.079E+02, 8.873E-01
 1.380E+03, 1.072E+02, 9.068E-01
 1.390E+03, 1.085E+02, 8.238E-01
 1.400E+03, 1.092E+02, 8.600E-01
 1.410E+03, 1.084E+02, 9.020E-01
 1.420E+03, 1.099E+02, 9.422E-01
