 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.21529E+02, 0.17419E+02, 0.00000E+00
 0.48410E-01, 0.21223E+02, 0.17203E+02,-0.44176E+00
 0.96820E-01, 0.21038E+02, 0.17004E+02,-0.44239E+00
 0.14523E+00, 0.21369E+02, 0.17008E+02,-0.43815E+00
 0.19364E+00, 0.21740E+02, 0.16999E+02,-0.43413E+00
 0.24205E+00, 0.22011E+02, 0.16999E+02,-0.42917E+00
 0.29045E+00, 0.22241E+02, 0.16996E+02,-0.42353E+00
 0.33886E+00, 0.22488E+02, 0.16995E+02,-0.41720E+00
 0.38727E+00, 0.22724E+02, 0.16995E+02,-0.40973E+00
 0.43568E+00, 0.22968E+02, 0.16997E+02,-0.40127E+00
 0.48409E+00, 0.23256E+02, 0.17001E+02,-0.39048E+00
 0.53250E+00, 0.23562E+02, 0.17003E+02,-0.37717E+00
 0.58091E+00, 0.23893E+02, 0.17000E+02,-0.36331E+00
 0.62932E+00, 0.24259E+02, 0.16994E+02,-0.34971E+00
 0.67773E+00, 0.24629E+02, 0.16992E+02,-0.33555E+00
 0.72614E+00, 0.25005E+02, 0.16990E+02,-0.32158E+00
 0.77455E+00, 0.25402E+02, 0.16987E+02,-0.30743E+00
 0.82295E+00, 0.25792E+02, 0.16987E+02,-0.29180E+00
 0.87136E+00, 0.26191E+02, 0.16996E+02,-0.27713E+00
 0.91977E+00, 0.26691E+02, 0.17040E+02,-0.26518E+00
 0.96818E+00, 0.27360E+02, 0.17236E+02,-0.25273E+00
 0.10166E+01, 0.28337E+02, 0.18028E+02,-0.22685E+00
 0.10650E+01, 0.30058E+02, 0.20122E+02,-0.15421E+00
 0.11134E+01, 0.33602E+02, 0.23450E+02,-0.24249E-01
 0.11618E+01, 0.39797E+02, 0.26684E+02, 0.11428E+00
 0.12102E+01, 0.48673E+02, 0.30723E+02, 0.22742E+00
 0.12586E+01, 0.58736E+02, 0.39081E+02, 0.33549E+00
 0.13070E+01, 0.67922E+02, 0.51752E+02, 0.44081E+00
 0.13555E+01, 0.74922E+02, 0.64652E+02, 0.52814E+00
 0.14039E+01, 0.79914E+02, 0.74382E+02, 0.60198E+00
 0.14523E+01, 0.84323E+02, 0.80624E+02, 0.66551E+00
 0.15007E+01, 0.88323E+02, 0.84816E+02, 0.72100E+00
 0.15491E+01, 0.91319E+02, 0.87800E+02, 0.78138E+00
 0.15975E+01, 0.93539E+02, 0.90141E+02, 0.85863E+00
 0.16459E+01, 0.95578E+02, 0.92192E+02, 0.95292E+00
 0.16943E+01, 0.97488E+02, 0.93737E+02, 0.10726E+01
 0.17427E+01, 0.99152E+02, 0.94839E+02, 0.12300E+01
 0.17911E+01, 0.10046E+03, 0.95478E+02, 0.12535E+01
 0.18396E+01, 0.10141E+03, 0.95626E+02, 0.00000E+00
 0.18879E+01, 0.10209E+03, 0.17000E+02, 0.22397E-08
 0.19364E+01, 0.10248E+03, 0.17000E+02, 0.32734E-08
 0.19848E+01, 0.10277E+03, 0.17000E+02,-0.73900E-06
 0.20332E+01, 0.10333E+03, 0.17000E+02,-0.14786E-05
 0.20816E+01, 0.10327E+03, 0.17000E+02,-0.20631E-05
 0.21300E+01, 0.10284E+03, 0.17000E+02,-0.11611E-05
