 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.51532E+02, 0.32014E+02, 0.00000E+00
 0.48410E-01, 0.51499E+02, 0.31677E+02,-0.11350E+01
 0.96820E-01, 0.52176E+02, 0.31215E+02,-0.11238E+01
 0.14523E+00, 0.53295E+02, 0.31046E+02,-0.11058E+01
 0.19364E+00, 0.54279E+02, 0.30985E+02,-0.10846E+01
 0.24205E+00, 0.55697E+02, 0.30963E+02,-0.10582E+01
 0.29045E+00, 0.57212E+02, 0.30957E+02,-0.10286E+01
 0.33886E+00, 0.58405E+02, 0.30956E+02,-0.99413E+00
 0.38727E+00, 0.59316E+02, 0.30952E+02,-0.95533E+00
 0.43568E+00, 0.60003E+02, 0.30944E+02,-0.91483E+00
 0.48409E+00, 0.60675E+02, 0.30954E+02,-0.87238E+00
 0.53250E+00, 0.61418E+02, 0.30964E+02,-0.82443E+00
 0.58091E+00, 0.62180E+02, 0.30947E+02,-0.77630E+00
 0.62932E+00, 0.63091E+02, 0.30967E+02,-0.72512E+00
 0.67773E+00, 0.64378E+02, 0.30953E+02,-0.65985E+00
 0.72614E+00, 0.66220E+02, 0.30913E+02,-0.60321E+00
 0.77455E+00, 0.68571E+02, 0.30865E+02,-0.54528E+00
 0.82295E+00, 0.71242E+02, 0.30548E+02,-0.48209E+00
 0.87136E+00, 0.74101E+02, 0.32014E+02,-0.42795E+00
 0.91977E+00, 0.77358E+02, 0.39418E+02,-0.29999E+00
 0.96818E+00, 0.82025E+02, 0.53089E+02,-0.59730E-01
 0.10166E+01, 0.91250E+02, 0.68063E+02, 0.19124E+00
 0.10650E+01, 0.10869E+03, 0.82704E+02, 0.38434E+00
 0.11134E+01, 0.13581E+03, 0.98768E+02, 0.53591E+00
 0.11618E+01, 0.17144E+03, 0.11682E+03, 0.68390E+00
 0.12102E+01, 0.20361E+03, 0.13800E+03, 0.86464E+00
 0.12586E+01, 0.22107E+03, 0.16144E+03, 0.10626E+01
 0.13070E+01, 0.22807E+03, 0.18264E+03, 0.12334E+01
 0.13555E+01, 0.23124E+03, 0.19744E+03, 0.13717E+01
 0.14039E+01, 0.23308E+03, 0.20597E+03, 0.15025E+01
 0.14523E+01, 0.23434E+03, 0.21074E+03, 0.16321E+01
 0.15007E+01, 0.23510E+03, 0.21337E+03, 0.17610E+01
 0.15491E+01, 0.23556E+03, 0.21531E+03, 0.18979E+01
 0.15975E+01, 0.23590E+03, 0.21860E+03, 0.20385E+01
 0.16459E+01, 0.23621E+03, 0.22341E+03, 0.21999E+01
 0.16943E+01, 0.23658E+03, 0.22826E+03, 0.24138E+01
 0.17427E+01, 0.23694E+03, 0.23239E+03, 0.26384E+01
 0.17911E+01, 0.23719E+03, 0.23501E+03, 0.25028E+01
 0.18396E+01, 0.23728E+03, 0.23579E+03, 0.00000E+00
 0.18879E+01, 0.23721E+03, 0.31000E+02,-0.20364E-04
 0.19364E+01, 0.23728E+03, 0.31000E+02,-0.22141E-04
 0.19848E+01, 0.23801E+03, 0.31000E+02,-0.23493E-04
 0.20332E+01, 0.24017E+03, 0.31000E+02,-0.23259E-04
 0.20816E+01, 0.24160E+03, 0.31000E+02,-0.19626E-04
 0.21300E+01, 0.24148E+03, 0.31000E+02,-0.81984E-05
