s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.003E+01, 2.900E+01, 2.130E+00
 2.005E+01, 2.903E+01, 2.130E+00
 3.003E+01, 2.907E+01, 2.130E+00
 4.002E+01, 6.209E+01, 1.939E+00
 5.003E+01, 8.149E+01, 1.350E+00
 6.004E+01, 7.480E+01, 7.833E-01
 7.002E+01, 7.644E+01, 7.466E-01
 8.001E+01, 7.891E+01, 9.306E-01
 9.004E+01, 8.809E+01, 1.236E+00
 1.000E+02, 1.061E+02, 1.382E+00
 1.100E+02, 1.081E+02, 1.323E+00
 1.200E+02, 1.119E+02, 1.364E+00
 1.300E+02, 1.184E+02, 1.393E+00
 1.400E+02, 1.254E+02, 1.272E+00
 1.500E+02, 1.245E+02, 1.336E+00
 1.600E+02, 1.191E+02, 1.301E+00
 1.700E+02, 1.186E+02, 1.128E+00
 1.800E+02, 1.162E+02, 1.046E+00
 1.900E+02, 1.162E+02, 1.134E+00
 2.000E+02, 1.286E+02, 1.102E+00
 2.100E+02, 1.266E+02, 1.061E+00
 2.200E+02, 1.344E+02, 1.060E+00
 2.300E+02, 1.345E+02, 1.154E+00
 2.400E+02, 1.464E+02, 1.146E+00
 2.500E+02, 1.457E+02, 1.127E+00
 2.600E+02, 1.421E+02, 1.128E+00
 2.700E+02, 1.419E+02, 1.035E+00
 2.800E+02, 1.400E+02, 1.029E+00
 2.900E+02, 1.380E+02, 1.086E+00
 3.000E+02, 1.421E+02, 1.080E+00
 3.101E+02, 1.454E+02, 1.052E+00
 3.200E+02, 1.514E+02, 1.080E+00
 3.300E+02, 1.549E+02, 1.091E+00
 3.401E+02, 1.560E+02, 1.143E+00
 3.500E+02, 1.592E+02, 1.109E+00
 3.601E+02, 1.546E+02, 1.086E+00
 3.700E+02, 1.608E+02, 1.111E+00
 3.800E+02, 1.584E+02, 1.151E+00
 3.900E+02, 1.573E+02, 1.083E+00
 4.000E+02, 1.552E+02, 1.078E+00
 4.100E+02, 1.597E+02, 1.082E+00
 4.200E+02, 1.666E+02, 1.068E+00
 4.300E+02, 1.670E+02, 1.121E+00
 4.400E+02, 1.754E+02, 1.212E+00
 4.501E+02, 1.625E+02, 1.156E+00
 4.600E+02, 1.744E+02, 1.081E+00
 4.700E+02, 1.695E+02, 1.113E+00
 4.800E+02, 1.659E+02, 1.102E+00
 4.901E+02, 1.676E+02, 1.121E+00
 5.000E+02, 1.711E+02, 1.133E+00
 5.100E+02, 1.653E+02, 1.078E+00
 5.200E+02, 1.599E+02, 1.069E+00
 5.300E+02, 1.596E+02, 1.045E+00
 5.400E+02, 1.653E+02, 1.044E+00
 5.500E+02, 1.672E+02, 1.098E+00
 5.600E+02, 1.637E+02, 1.054E+00
 5.701E+02, 1.649E+02, 1.066E+00
 5.800E+02, 1.721E+02, 1.021E+00
 5.900E+02, 1.725E+02, 1.048E+00
 6.000E+02, 1.685E+02, 1.076E+00
 6.100E+02, 1.721E+02, 1.093E+00
 6.200E+02, 1.701E+02, 1.102E+00
 6.300E+02, 1.682E+02, 1.077E+00
 6.400E+02, 1.578E+02, 1.059E+00
 6.500E+02, 1.642E+02, 1.019E+00
 6.600E+02, 1.647E+02, 1.103E+00
 6.700E+02, 1.713E+02, 1.142E+00
 6.800E+02, 1.713E+02, 1.103E+00
 6.900E+02, 1.716E+02, 1.070E+00
 7.000E+02, 1.699E+02, 1.102E+00
 7.100E+02, 1.699E+02, 1.115E+00
 7.200E+02, 1.689E+02, 1.092E+00
 7.300E+02, 1.670E+02, 1.027E+00
 7.400E+02, 1.634E+02, 1.025E+00
 7.500E+02, 1.664E+02, 1.082E+00
 7.600E+02, 1.724E+02, 1.050E+00
 7.700E+02, 1.619E+02, 1.099E+00
 7.800E+02, 1.575E+02, 1.034E+00
 7.900E+02, 1.687E+02, 9.703E-01
 8.000E+02, 1.674E+02, 1.071E+00
 8.100E+02, 1.573E+02, 1.091E+00
 8.200E+02, 1.664E+02, 1.020E+00
 8.300E+02, 1.637E+02, 1.048E+00
 8.400E+02, 1.601E+02, 1.069E+00
 8.500E+02, 1.706E+02, 1.017E+00
 8.600E+02, 1.711E+02, 1.067E+00
 8.700E+02, 1.722E+02, 1.096E+00
