s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.800E+01, 2.130E+00
 1.005E+01, 2.800E+01, 2.130E+00
 2.005E+01, 2.803E+01, 2.130E+00
 3.001E+01, 2.807E+01, 2.130E+00
 4.001E+01, 5.343E+01, 1.964E+00
 5.005E+01, 7.967E+01, 1.353E+00
 6.000E+01, 7.636E+01, 6.877E-01
 7.001E+01, 8.007E+01, 6.737E-01
 8.001E+01, 8.561E+01, 9.220E-01
 9.005E+01, 9.511E+01, 1.262E+00
 1.000E+02, 1.004E+02, 1.538E+00
 1.100E+02, 1.072E+02, 1.528E+00
 1.200E+02, 1.027E+02, 1.319E+00
 1.300E+02, 1.134E+02, 1.180E+00
 1.400E+02, 1.257E+02, 1.006E+00
 1.500E+02, 1.243E+02, 1.201E+00
 1.600E+02, 1.167E+02, 1.389E+00
 1.700E+02, 1.130E+02, 1.431E+00
 1.800E+02, 1.122E+02, 1.227E+00
 1.900E+02, 1.274E+02, 1.085E+00
 2.000E+02, 1.337E+02, 1.128E+00
 2.100E+02, 1.318E+02, 1.221E+00
 2.200E+02, 1.349E+02, 1.193E+00
 2.300E+02, 1.417E+02, 1.137E+00
 2.400E+02, 1.360E+02, 1.260E+00
 2.500E+02, 1.484E+02, 1.247E+00
 2.600E+02, 1.514E+02, 1.226E+00
 2.700E+02, 1.415E+02, 1.256E+00
 2.801E+02, 1.466E+02, 1.231E+00
 2.900E+02, 1.485E+02, 1.210E+00
 3.000E+02, 1.468E+02, 1.285E+00
 3.100E+02, 1.511E+02, 1.232E+00
 3.200E+02, 1.476E+02, 1.282E+00
 3.300E+02, 1.534E+02, 1.295E+00
 3.400E+02, 1.516E+02, 1.333E+00
 3.500E+02, 1.551E+02, 1.210E+00
 3.600E+02, 1.533E+02, 1.145E+00
 3.700E+02, 1.621E+02, 1.175E+00
 3.800E+02, 1.658E+02, 1.356E+00
 3.900E+02, 1.663E+02, 1.401E+00
 4.000E+02, 1.612E+02, 1.209E+00
 4.100E+02, 1.522E+02, 1.247E+00
 4.200E+02, 1.521E+02, 1.167E+00
 4.300E+02, 1.545E+02, 1.072E+00
 4.400E+02, 1.591E+02, 1.165E+00
 4.500E+02, 1.662E+02, 1.272E+00
 4.600E+02, 1.643E+02, 1.330E+00
 4.700E+02, 1.686E+02, 1.355E+00
 4.800E+02, 1.602E+02, 1.279E+00
 4.900E+02, 1.595E+02, 1.221E+00
