m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.943E+01, 2.000E-02, 7.443E+00,-5.389E-01
 6.860E-02, 1.575E+01, 6.865E-02, 6.318E+00,-5.443E-01
 1.172E-01, 1.541E+01, 1.173E-01, 6.109E+00,-5.385E-01
 1.658E-01, 1.553E+01, 1.659E-01, 6.070E+00,-5.356E-01
 2.144E-01, 1.602E+01, 2.146E-01, 6.060E+00,-5.308E-01
 2.630E-01, 1.662E+01, 2.632E-01, 6.056E+00,-5.264E-01
 3.116E-01, 1.702E+01, 3.119E-01, 6.057E+00,-5.180E-01
 3.602E-01, 1.734E+01, 3.605E-01, 6.058E+00,-5.139E-01
 4.088E-01, 1.758E+01, 4.092E-01, 6.063E+00,-5.066E-01
 4.574E-01, 1.777E+01, 4.578E-01, 6.070E+00,-4.953E-01
 5.060E-01, 1.792E+01, 5.065E-01, 6.080E+00,-4.883E-01
 5.547E-01, 1.800E+01, 5.551E-01, 6.089E+00,-4.826E-01
 6.033E-01, 1.805E+01, 6.038E-01, 6.094E+00,-4.691E-01
 6.519E-01, 1.810E+01, 6.524E-01, 6.096E+00,-4.582E-01
 7.005E-01, 1.814E+01, 7.011E-01, 6.095E+00,-4.411E-01
 7.491E-01, 1.839E+01, 7.497E-01, 6.096E+00,-4.288E-01
 7.977E-01, 1.892E+01, 7.984E-01, 6.094E+00,-4.099E-01
 8.463E-01, 2.001E+01, 8.470E-01, 6.093E+00,-3.988E-01
 8.949E-01, 2.206E+01, 8.957E-01, 6.095E+00,-3.734E-01
 9.435E-01, 2.527E+01, 9.443E-01, 6.123E+00,-3.491E-01
 9.921E-01, 2.901E+01, 9.930E-01, 6.443E+00,-3.204E-01
 1.041E+00, 3.233E+01, 1.042E+00, 7.918E+00,-2.634E-01
 1.089E+00, 3.675E+01, 1.090E+00, 1.108E+01,-1.983E-01
 1.138E+00, 4.216E+01, 1.139E+00, 1.712E+01,-4.765E-02
 1.187E+00, 5.378E+01, 1.188E+00, 2.651E+01, 1.734E-01
 1.235E+00, 7.008E+01, 1.236E+00, 4.047E+01, 4.634E-01
 1.284E+00, 8.758E+01, 1.285E+00, 6.086E+01, 7.119E-01
 1.332E+00, 1.031E+02, 1.334E+00, 8.156E+01, 9.603E-01
 1.381E+00, 1.144E+02, 1.382E+00, 1.009E+02, 1.161E+00
 1.430E+00, 1.212E+02, 1.431E+00, 1.143E+02, 1.255E+00
 1.478E+00, 1.258E+02, 1.479E+00, 1.190E+02, 1.272E+00
 1.527E+00, 1.279E+02, 1.528E+00, 1.194E+02, 1.297E+00
 1.575E+00, 1.300E+02, 1.577E+00, 1.210E+02, 1.376E+00
 1.624E+00, 1.324E+02, 1.625E+00, 1.231E+02, 1.471E+00
 1.673E+00, 1.350E+02, 1.674E+00, 1.262E+02, 1.558E+00
 1.721E+00, 1.374E+02, 1.723E+00, 1.322E+02, 1.751E+00
 1.770E+00, 1.391E+02, 1.771E+00, 1.394E+02, 1.987E+00
 1.818E+00, 1.403E+02, 1.820E+00, 1.433E+02, 1.552E+00
 1.867E+00, 1.403E+02,NaN,NaN,NaN
 1.916E+00, 1.428E+02,NaN,NaN,NaN
 1.964E+00, 1.461E+02,NaN,NaN,NaN
 2.013E+00, 1.516E+02,NaN,NaN,NaN
 2.061E+00, 1.580E+02,NaN,NaN,NaN
 2.110E+00, 1.599E+02,NaN,NaN,NaN
