s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.004E+01, 6.003E+00, 2.130E+00
 2.005E+01, 6.041E+00, 2.130E+00
 3.001E+01, 2.749E+01, 2.049E+00
 4.003E+01, 4.766E+01, 1.633E+00
 5.002E+01, 4.033E+01, 1.469E+00
 6.002E+01, 5.091E+01, 1.583E+00
 7.004E+01, 5.427E+01, 1.636E+00
 8.002E+01, 6.539E+01, 1.664E+00
 9.006E+01, 6.517E+01, 1.670E+00
 1.000E+02, 6.543E+01, 1.408E+00
 1.100E+02, 6.668E+01, 1.167E+00
 1.200E+02, 6.420E+01, 1.150E+00
 1.300E+02, 6.443E+01, 1.245E+00
 1.400E+02, 7.838E+01, 1.382E+00
 1.500E+02, 8.444E+01, 1.318E+00
 1.601E+02, 8.640E+01, 1.182E+00
 1.700E+02, 8.270E+01, 1.105E+00
 1.800E+02, 7.582E+01, 1.178E+00
 1.900E+02, 8.203E+01, 1.251E+00
 2.000E+02, 8.930E+01, 1.210E+00
 2.101E+02, 9.051E+01, 1.146E+00
 2.200E+02, 9.359E+01, 1.115E+00
 2.300E+02, 9.270E+01, 1.161E+00
 2.400E+02, 9.055E+01, 1.222E+00
 2.500E+02, 9.882E+01, 1.150E+00
 2.600E+02, 9.674E+01, 1.135E+00
 2.700E+02, 1.025E+02, 1.117E+00
 2.801E+02, 1.043E+02, 1.137E+00
 2.900E+02, 1.133E+02, 1.105E+00
 3.000E+02, 1.017E+02, 1.207E+00
 3.100E+02, 1.050E+02, 1.095E+00
 3.200E+02, 1.057E+02, 1.033E+00
 3.300E+02, 1.025E+02, 1.110E+00
 3.400E+02, 1.086E+02, 1.058E+00
 3.500E+02, 1.089E+02, 1.111E+00
 3.601E+02, 1.055E+02, 1.197E+00
 3.701E+02, 1.140E+02, 1.061E+00
 3.800E+02, 1.104E+02, 1.101E+00
 3.900E+02, 1.086E+02, 1.061E+00
 4.000E+02, 1.108E+02, 1.123E+00
 4.101E+02, 1.127E+02, 1.159E+00
 4.201E+02, 1.141E+02, 1.039E+00
 4.301E+02, 1.155E+02, 1.031E+00
 4.400E+02, 1.201E+02, 1.012E+00
 4.500E+02, 1.208E+02, 1.096E+00
 4.600E+02, 1.201E+02, 1.219E+00
 4.700E+02, 1.192E+02, 1.190E+00
 4.800E+02, 1.228E+02, 1.084E+00
 4.900E+02, 1.226E+02, 1.093E+00
 5.000E+02, 1.146E+02, 1.144E+00
 5.100E+02, 1.243E+02, 1.106E+00
 5.201E+02, 1.215E+02, 1.138E+00
 5.300E+02, 1.305E+02, 1.085E+00
 5.400E+02, 1.229E+02, 1.180E+00
 5.501E+02, 1.223E+02, 1.163E+00
 5.601E+02, 1.274E+02, 1.066E+00
 5.700E+02, 1.300E+02, 1.042E+00
 5.800E+02, 1.257E+02, 1.269E+00
 5.901E+02, 1.205E+02, 1.254E+00
 6.000E+02, 1.269E+02, 1.110E+00
 6.100E+02, 1.275E+02, 1.128E+00
 6.201E+02, 1.357E+02, 1.055E+00
 6.300E+02, 1.308E+02, 1.133E+00
 6.400E+02, 1.305E+02, 1.198E+00
 6.500E+02, 1.322E+02, 1.179E+00
 6.600E+02, 1.273E+02, 1.007E+00
 6.701E+02, 1.278E+02, 1.209E+00
 6.800E+02, 1.352E+02, 1.225E+00
 6.900E+02, 1.187E+02, 1.080E+00
 7.001E+02, 1.234E+02, 1.107E+00
 7.101E+02, 1.267E+02, 1.166E+00
 7.200E+02, 1.279E+02, 1.109E+00
 7.300E+02, 1.147E+02, 1.037E+00
 7.400E+02, 1.178E+02, 1.105E+00
 7.501E+02, 1.275E+02, 1.116E+00
 7.600E+02, 1.283E+02, 1.074E+00
 7.700E+02, 1.174E+02, 1.112E+00
 7.800E+02, 1.324E+02, 1.233E+00
 7.901E+02, 1.281E+02, 1.250E+00
 8.000E+02, 1.319E+02, 1.115E+00
 8.100E+02, 1.303E+02, 1.148E+00
 8.200E+02, 1.186E+02, 1.189E+00
 8.300E+02, 1.206E+02, 1.065E+00
 8.401E+02, 1.291E+02, 1.023E+00
 8.500E+02, 1.317E+02, 1.178E+00
 8.600E+02, 1.243E+02, 1.145E+00
 8.700E+02, 1.296E+02, 1.178E+00
 8.800E+02, 1.283E+02, 1.080E+00
 8.900E+02, 1.277E+02, 1.182E+00
 9.001E+02, 1.159E+02, 1.141E+00
 9.100E+02, 1.296E+02, 1.095E+00
 9.201E+02, 1.357E+02, 1.107E+00
 9.300E+02, 1.295E+02, 1.226E+00
 9.400E+02, 1.336E+02, 1.140E+00
 9.500E+02, 1.224E+02, 1.222E+00
 9.600E+02, 1.154E+02, 1.107E+00
 9.700E+02, 1.144E+02, 1.030E+00
 9.801E+02, 1.177E+02, 1.062E+00
 9.900E+02, 1.230E+02, 1.121E+00
 1.000E+03, 1.310E+02, 1.134E+00
 1.010E+03, 1.335E+02, 1.114E+00
 1.020E+03, 1.391E+02, 1.105E+00
 1.030E+03, 1.356E+02, 1.235E+00
 1.040E+03, 1.327E+02, 1.217E+00
 1.050E+03, 1.296E+02, 1.124E+00
 1.060E+03, 1.336E+02, 1.099E+00
 1.070E+03, 1.230E+02, 1.115E+00
 1.080E+03, 1.202E+02, 1.111E+00
 1.090E+03, 1.213E+02, 1.136E+00
 1.100E+03, 1.200E+02, 1.059E+00
 1.110E+03, 1.284E+02, 1.064E+00
 1.120E+03, 1.279E+02, 1.130E+00
 1.130E+03, 1.268E+02, 1.170E+00
 1.140E+03, 1.196E+02, 1.107E+00
 1.150E+03, 1.224E+02, 1.033E+00
 1.160E+03, 1.268E+02, 1.074E+00
 1.170E+03, 1.231E+02, 1.182E+00
 1.180E+03, 1.273E+02, 1.173E+00
 1.190E+03, 1.307E+02, 1.193E+00
 1.200E+03, 1.320E+02, 1.162E+00
 1.210E+03, 1.313E+02, 1.068E+00
 1.220E+03, 1.252E+02, 1.133E+00
 1.230E+03, 1.322E+02, 1.166E+00
 1.240E+03, 1.409E+02, 1.331E+00
 1.250E+03, 1.309E+02, 1.226E+00
 1.260E+03, 1.273E+02, 1.108E+00
 1.270E+03, 1.326E+02, 1.215E+00
 1.280E+03, 1.293E+02, 1.121E+00
 1.290E+03, 1.311E+02, 1.094E+00
 1.300E+03, 1.267E+02, 1.172E+00
 1.310E+03, 1.201E+02, 1.154E+00
 1.320E+03, 1.172E+02, 1.069E+00
 1.330E+03, 1.172E+02, 1.073E+00
 1.340E+03, 1.257E+02, 1.246E+00
 1.350E+03, 1.345E+02, 1.201E+00
 1.360E+03, 1.292E+02, 1.111E+00
 1.370E+03, 1.280E+02, 1.100E+00
 1.380E+03, 1.203E+02, 1.112E+00
 1.390E+03, 1.264E+02, 1.067E+00
 1.400E+03, 1.323E+02, 1.142E+00
 1.410E+03, 1.322E+02, 1.100E+00
 1.420E+03, 1.326E+02, 9.993E-01
