 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.33097E+02, 0.23554E+02, 0.00000E+00
 0.48410E-01, 0.33113E+02, 0.23266E+02,-0.67688E+00
 0.96820E-01, 0.33540E+02, 0.22992E+02,-0.68236E+00
 0.14523E+00, 0.34450E+02, 0.22999E+02,-0.68135E+00
 0.19364E+00, 0.35344E+02, 0.22995E+02,-0.67656E+00
 0.24205E+00, 0.36098E+02, 0.22992E+02,-0.66853E+00
 0.29045E+00, 0.36814E+02, 0.22989E+02,-0.66003E+00
 0.33886E+00, 0.37672E+02, 0.22993E+02,-0.65025E+00
 0.38727E+00, 0.38679E+02, 0.22994E+02,-0.63850E+00
 0.43568E+00, 0.39718E+02, 0.22991E+02,-0.62665E+00
 0.48409E+00, 0.40914E+02, 0.22987E+02,-0.61417E+00
 0.53250E+00, 0.42400E+02, 0.22978E+02,-0.60077E+00
 0.58091E+00, 0.44224E+02, 0.22972E+02,-0.58659E+00
 0.62932E+00, 0.46356E+02, 0.22969E+02,-0.57144E+00
 0.67773E+00, 0.48996E+02, 0.22968E+02,-0.55456E+00
 0.72614E+00, 0.52327E+02, 0.22983E+02,-0.53459E+00
 0.77455E+00, 0.56294E+02, 0.23066E+02,-0.51262E+00
 0.82295E+00, 0.61031E+02, 0.23353E+02,-0.48842E+00
 0.87136E+00, 0.67052E+02, 0.24421E+02,-0.45536E+00
 0.91977E+00, 0.74431E+02, 0.28037E+02,-0.39246E+00
 0.96818E+00, 0.81456E+02, 0.36665E+02,-0.25229E+00
 0.10166E+01, 0.86954E+02, 0.50170E+02,-0.74989E-02
 0.10650E+01, 0.91470E+02, 0.64776E+02, 0.25407E+00
 0.11134E+01, 0.95475E+02, 0.77277E+02, 0.44317E+00
 0.11618E+01, 0.98916E+02, 0.85982E+02, 0.55788E+00
 0.12102E+01, 0.10166E+03, 0.91357E+02, 0.62359E+00
 0.12586E+01, 0.10377E+03, 0.95075E+02, 0.67788E+00
 0.13070E+01, 0.10526E+03, 0.97410E+02, 0.73584E+00
 0.13555E+01, 0.10631E+03, 0.98933E+02, 0.79722E+00
 0.14039E+01, 0.10709E+03, 0.10023E+03, 0.85985E+00
 0.14523E+01, 0.10763E+03, 0.10133E+03, 0.92221E+00
 0.15007E+01, 0.10814E+03, 0.10222E+03, 0.98947E+00
 0.15491E+01, 0.10863E+03, 0.10303E+03, 0.10649E+01
 0.15975E+01, 0.10895E+03, 0.10387E+03, 0.11492E+01
 0.16459E+01, 0.10924E+03, 0.10476E+03, 0.12585E+01
 0.16943E+01, 0.10965E+03, 0.10574E+03, 0.14233E+01
 0.17427E+01, 0.11009E+03, 0.10685E+03, 0.16190E+01
 0.17911E+01, 0.11046E+03, 0.10782E+03, 0.15344E+01
 0.18396E+01, 0.11077E+03, 0.10818E+03, 0.00000E+00
 0.18879E+01, 0.11104E+03, 0.23000E+02,-0.42854E-05
 0.19364E+01, 0.11130E+03, 0.23000E+02,-0.47975E-05
 0.19848E+01, 0.11157E+03, 0.23000E+02,-0.59287E-05
 0.20332E+01, 0.11191E+03, 0.23000E+02,-0.64947E-05
 0.20816E+01, 0.11192E+03, 0.23000E+02,-0.55671E-05
 0.21300E+01, 0.11174E+03, 0.23000E+02,-0.22363E-05
