 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.35150E+02, 0.19526E+02, 0.00000E+00
 0.48410E-01, 0.35745E+02, 0.19268E+02,-0.10523E+01
 0.96820E-01, 0.36974E+02, 0.19004E+02,-0.10434E+01
 0.14523E+00, 0.37984E+02, 0.18994E+02,-0.10270E+01
 0.19364E+00, 0.38972E+02, 0.18988E+02,-0.10122E+01
 0.24205E+00, 0.40446E+02, 0.18984E+02,-0.99401E+00
 0.29045E+00, 0.42600E+02, 0.18979E+02,-0.97183E+00
 0.33886E+00, 0.45353E+02, 0.18971E+02,-0.94591E+00
 0.38727E+00, 0.48028E+02, 0.18952E+02,-0.91749E+00
 0.43568E+00, 0.50720E+02, 0.18928E+02,-0.88687E+00
 0.48409E+00, 0.54015E+02, 0.18928E+02,-0.85292E+00
 0.53250E+00, 0.57970E+02, 0.18939E+02,-0.81470E+00
 0.58091E+00, 0.62513E+02, 0.18896E+02,-0.77250E+00
 0.62932E+00, 0.67827E+02, 0.18833E+02,-0.72660E+00
 0.67773E+00, 0.74098E+02, 0.18843E+02,-0.67441E+00
 0.72614E+00, 0.81268E+02, 0.18826E+02,-0.61920E+00
 0.77455E+00, 0.89137E+02, 0.18696E+02,-0.57670E+00
 0.82295E+00, 0.96921E+02, 0.19485E+02,-0.54787E+00
 0.87136E+00, 0.10450E+03, 0.25851E+02,-0.48519E+00
 0.91977E+00, 0.11106E+03, 0.44183E+02,-0.26662E+00
 0.96818E+00, 0.11546E+03, 0.71095E+02, 0.10058E+00
 0.10166E+01, 0.11816E+03, 0.94813E+02, 0.41804E+00
 0.10650E+01, 0.11990E+03, 0.10864E+03, 0.59968E+00
 0.11134E+01, 0.12127E+03, 0.11438E+03, 0.69462E+00
 0.11618E+01, 0.12254E+03, 0.11677E+03, 0.74913E+00
 0.12102E+01, 0.12361E+03, 0.11796E+03, 0.80695E+00
 0.12586E+01, 0.12445E+03, 0.11888E+03, 0.88486E+00
 0.13070E+01, 0.12514E+03, 0.12012E+03, 0.97092E+00
 0.13555E+01, 0.12573E+03, 0.12127E+03, 0.10613E+01
 0.14039E+01, 0.12632E+03, 0.12211E+03, 0.11530E+01
 0.14523E+01, 0.12685E+03, 0.12286E+03, 0.12455E+01
 0.15007E+01, 0.12731E+03, 0.12361E+03, 0.13420E+01
 0.15491E+01, 0.12771E+03, 0.12428E+03, 0.14488E+01
 0.15975E+01, 0.12809E+03, 0.12495E+03, 0.15658E+01
 0.16459E+01, 0.12850E+03, 0.12569E+03, 0.16905E+01
 0.16943E+01, 0.12883E+03, 0.12635E+03, 0.18472E+01
 0.17427E+01, 0.12901E+03, 0.12678E+03, 0.20388E+01
 0.17911E+01, 0.12912E+03, 0.12698E+03, 0.19413E+01
 0.18396E+01, 0.12927E+03, 0.12704E+03, 0.00000E+00
 0.18879E+01, 0.12947E+03, 0.19000E+02,-0.82149E-05
 0.19364E+01, 0.12970E+03, 0.19000E+02,-0.48350E-05
 0.19848E+01, 0.13002E+03, 0.19000E+02,-0.15955E-05
 0.20332E+01, 0.13052E+03, 0.19000E+02, 0.22603E-06
 0.20816E+01, 0.13028E+03, 0.19000E+02, 0.97642E-06
 0.21300E+01, 0.12978E+03, 0.19000E+02, 0.65502E-06
