s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.500E+01, 2.130E+00
 1.000E+01, 2.501E+01, 2.130E+00
 2.003E+01, 2.693E+01, 2.127E+00
 3.000E+01, 6.165E+01, 1.978E+00
 4.003E+01, 6.018E+01, 1.392E+00
 5.004E+01, 6.231E+01, 1.015E+00
 6.003E+01, 6.456E+01, 1.083E+00
 7.004E+01, 6.712E+01, 1.314E+00
 8.002E+01, 7.183E+01, 1.402E+00
 9.004E+01, 7.443E+01, 1.357E+00
 1.000E+02, 7.923E+01, 1.120E+00
 1.100E+02, 8.174E+01, 9.749E-01
 1.200E+02, 8.002E+01, 1.046E+00
 1.300E+02, 8.487E+01, 1.025E+00
 1.400E+02, 9.080E+01, 9.756E-01
 1.500E+02, 9.140E+01, 8.893E-01
 1.600E+02, 9.293E+01, 9.168E-01
 1.701E+02, 9.498E+01, 9.574E-01
 1.800E+02, 1.026E+02, 8.837E-01
 1.900E+02, 1.048E+02, 8.648E-01
 2.000E+02, 1.092E+02, 8.731E-01
 2.100E+02, 1.131E+02, 9.019E-01
 2.201E+02, 1.130E+02, 9.685E-01
 2.300E+02, 1.063E+02, 8.492E-01
 2.401E+02, 1.036E+02, 7.672E-01
 2.500E+02, 1.039E+02, 6.702E-01
 2.601E+02, 1.052E+02, 6.272E-01
 2.700E+02, 1.046E+02, 6.979E-01
 2.800E+02, 1.063E+02, 6.789E-01
 2.900E+02, 1.048E+02, 6.457E-01
 3.000E+02, 1.039E+02, 6.270E-01
 3.101E+02, 1.041E+02, 6.176E-01
 3.200E+02, 1.046E+02, 5.223E-01
 3.300E+02, 1.056E+02, 5.061E-01
 3.400E+02, 1.082E+02, 5.689E-01
 3.501E+02, 1.099E+02, 5.826E-01
 3.600E+02, 1.121E+02, 5.149E-01
 3.701E+02, 1.113E+02, 5.765E-01
 3.801E+02, 1.117E+02, 5.795E-01
 3.900E+02, 1.153E+02, 5.229E-01
 4.000E+02, 1.181E+02, 5.815E-01
 4.101E+02, 1.178E+02, 5.509E-01
 4.200E+02, 1.194E+02, 4.973E-01
 4.301E+02, 1.188E+02, 4.954E-01
 4.400E+02, 1.188E+02, 4.885E-01
 4.501E+02, 1.190E+02, 4.795E-01
 4.600E+02, 1.192E+02, 4.828E-01
 4.700E+02, 1.219E+02, 4.836E-01
 4.800E+02, 1.220E+02, 5.211E-01
 4.900E+02, 1.229E+02, 5.181E-01
 5.000E+02, 1.276E+02, 4.822E-01
 5.101E+02, 1.263E+02, 4.529E-01
 5.201E+02, 1.241E+02, 4.862E-01
 5.300E+02, 1.248E+02, 4.935E-01
 5.400E+02, 1.280E+02, 4.834E-01
 5.500E+02, 1.248E+02, 5.030E-01
 5.600E+02, 1.283E+02, 4.643E-01
 5.700E+02, 1.301E+02, 4.635E-01
 5.801E+02, 1.350E+02, 4.786E-01
 5.900E+02, 1.275E+02, 5.236E-01
 6.000E+02, 1.242E+02, 5.371E-01
 6.101E+02, 1.280E+02, 4.557E-01
 6.200E+02, 1.295E+02, 4.042E-01
 6.300E+02, 1.294E+02, 3.754E-01
 6.401E+02, 1.262E+02, 3.967E-01
 6.500E+02, 1.288E+02, 4.204E-01
 6.600E+02, 1.288E+02, 4.704E-01
 6.700E+02, 1.254E+02, 5.290E-01
 6.801E+02, 1.255E+02, 4.975E-01
 6.900E+02, 1.306E+02, 4.072E-01
 7.000E+02, 1.350E+02, 3.626E-01
 7.100E+02, 1.332E+02, 3.913E-01
 7.200E+02, 1.329E+02, 4.652E-01
 7.300E+02, 1.333E+02, 4.834E-01
 7.401E+02, 1.342E+02, 5.405E-01
 7.500E+02, 1.314E+02, 5.744E-01
 7.601E+02, 1.319E+02, 4.320E-01
 7.701E+02, 1.335E+02, 3.597E-01
 7.801E+02, 1.337E+02, 3.460E-01
 7.900E+02, 1.334E+02, 3.857E-01
 8.001E+02, 1.342E+02, 4.100E-01
 8.100E+02, 1.325E+02, 4.344E-01
 8.201E+02, 1.297E+02, 4.789E-01
 8.301E+02, 1.306E+02, 4.601E-01
 8.400E+02, 1.314E+02, 3.941E-01
 8.500E+02, 1.340E+02, 3.824E-01
 8.600E+02, 1.341E+02, 3.914E-01
 8.700E+02, 1.315E+02, 4.790E-01
 8.800E+02, 1.313E+02, 4.696E-01
 8.901E+02, 1.336E+02, 4.086E-01
 9.001E+02, 1.342E+02, 3.824E-01
 9.100E+02, 1.297E+02, 4.022E-01
 9.200E+02, 1.314E+02, 4.222E-01
 9.300E+02, 1.347E+02, 4.189E-01
 9.400E+02, 1.367E+02, 4.243E-01
 9.500E+02, 1.363E+02, 4.579E-01
 9.600E+02, 1.355E+02, 4.595E-01
 9.700E+02, 1.338E+02, 3.856E-01
 9.801E+02, 1.352E+02, 3.724E-01
 9.900E+02, 1.359E+02, 4.029E-01
 1.000E+03, 1.371E+02, 4.830E-01
 1.010E+03, 1.386E+02, 4.628E-01
 1.020E+03, 1.395E+02, 4.559E-01
 1.030E+03, 1.379E+02, 4.351E-01
 1.040E+03, 1.356E+02, 4.737E-01
 1.050E+03, 1.366E+02, 4.527E-01
 1.060E+03, 1.382E+02, 4.155E-01
 1.070E+03, 1.383E+02, 4.188E-01
 1.080E+03, 1.392E+02, 4.044E-01
 1.090E+03, 1.359E+02, 4.367E-01
 1.100E+03, 1.368E+02, 4.720E-01
 1.110E+03, 1.367E+02, 4.809E-01
 1.120E+03, 1.372E+02, 4.671E-01
 1.130E+03, 1.388E+02, 4.409E-01
 1.140E+03, 1.387E+02, 4.211E-01
 1.150E+03, 1.414E+02, 4.456E-01
 1.160E+03, 1.393E+02, 4.771E-01
 1.170E+03, 1.368E+02, 5.386E-01
 1.180E+03, 1.334E+02, 4.865E-01
 1.190E+03, 1.356E+02, 3.916E-01
 1.200E+03, 1.380E+02, 3.894E-01
 1.210E+03, 1.336E+02, 4.325E-01
 1.220E+03, 1.321E+02, 4.460E-01
 1.230E+03, 1.340E+02, 4.097E-01
 1.240E+03, 1.362E+02, 4.214E-01
 1.250E+03, 1.348E+02, 4.150E-01
 1.260E+03, 1.358E+02, 4.103E-01
 1.270E+03, 1.352E+02, 3.913E-01
 1.280E+03, 1.363E+02, 4.187E-01
 1.290E+03, 1.389E+02, 4.197E-01
 1.300E+03, 1.356E+02, 4.835E-01
 1.310E+03, 1.384E+02, 4.949E-01
 1.320E+03, 1.389E+02, 4.369E-01
 1.330E+03, 1.388E+02, 3.958E-01
 1.340E+03, 1.366E+02, 4.097E-01
 1.350E+03, 1.342E+02, 4.432E-01
 1.360E+03, 1.368E+02, 4.114E-01
 1.370E+03, 1.357E+02, 4.109E-01
 1.380E+03, 1.324E+02, 4.191E-01
 1.390E+03, 1.363E+02, 4.187E-01
 1.400E+03, 1.377E+02, 4.359E-01
 1.410E+03, 1.369E+02, 4.440E-01
 1.420E+03, 1.360E+02, 4.143E-01
 1.430E+03, 1.383E+02, 4.249E-01
 1.440E+03, 1.357E+02, 4.250E-01
 1.450E+03, 1.349E+02, 4.499E-01
 1.460E+03, 1.368E+02, 4.627E-01
 1.470E+03, 1.395E+02, 4.286E-01
 1.480E+03, 1.351E+02, 4.410E-01
 1.490E+03, 1.322E+02, 4.170E-01
 1.500E+03, 1.392E+02, 3.997E-01
 1.510E+03, 1.388E+02, 4.673E-01
 1.520E+03, 1.360E+02, 4.735E-01
 1.530E+03, 1.384E+02, 3.973E-01
 1.540E+03, 1.372E+02, 4.107E-01
 1.550E+03, 1.382E+02, 4.463E-01
 1.560E+03, 1.400E+02, 4.562E-01
 1.570E+03, 1.397E+02, 4.776E-01
 1.580E+03, 1.391E+02, 5.201E-01
 1.590E+03, 1.426E+02, 5.933E-01
 1.600E+03, 1.423E+02, 4.984E-01
 1.610E+03, 1.426E+02, 4.111E-01
 1.620E+03, 1.409E+02, 3.970E-01
 1.630E+03, 1.371E+02, 4.332E-01
 1.640E+03, 1.337E+02, 4.560E-01
 1.650E+03, 1.341E+02, 4.500E-01
 1.660E+03, 1.357E+02, 4.139E-01
 1.670E+03, 1.368E+02, 3.858E-01
 1.680E+03, 1.373E+02, 4.098E-01
 1.690E+03, 1.413E+02, 4.717E-01
 1.700E+03, 1.412E+02, 4.788E-01
 1.710E+03, 1.415E+02, 4.456E-01
 1.720E+03, 1.383E+02, 4.024E-01
 1.730E+03, 1.380E+02, 4.294E-01
 1.740E+03, 1.383E+02, 4.651E-01
 1.750E+03, 1.406E+02, 4.571E-01
 1.760E+03, 1.380E+02, 4.404E-01
 1.770E+03, 1.367E+02, 4.375E-01
 1.780E+03, 1.376E+02, 4.590E-01
 1.790E+03, 1.409E+02, 3.996E-01
 1.800E+03, 1.399E+02, 4.522E-01
