s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.002E+01, 6.005E+00, 2.130E+00
 2.005E+01, 1.097E+01, 2.119E+00
 3.000E+01, 3.944E+01, 1.989E+00
 4.005E+01, 3.840E+01, 1.426E+00
 5.003E+01, 4.068E+01, 1.189E+00
 6.001E+01, 4.613E+01, 1.199E+00
 7.000E+01, 5.468E+01, 1.339E+00
 8.003E+01, 5.844E+01, 1.439E+00
 9.004E+01, 6.681E+01, 1.364E+00
 1.000E+02, 6.785E+01, 1.345E+00
 1.100E+02, 6.967E+01, 1.374E+00
 1.200E+02, 6.842E+01, 1.245E+00
 1.300E+02, 7.341E+01, 1.160E+00
 1.400E+02, 8.437E+01, 1.034E+00
 1.500E+02, 7.798E+01, 1.112E+00
 1.600E+02, 8.175E+01, 1.140E+00
 1.700E+02, 8.400E+01, 1.100E+00
 1.801E+02, 8.733E+01, 1.108E+00
 1.900E+02, 9.090E+01, 1.039E+00
 2.001E+02, 8.996E+01, 1.100E+00
 2.100E+02, 8.818E+01, 1.091E+00
 2.200E+02, 8.832E+01, 1.011E+00
 2.300E+02, 8.998E+01, 9.940E-01
 2.400E+02, 9.123E+01, 9.781E-01
 2.501E+02, 9.116E+01, 9.889E-01
 2.600E+02, 9.165E+01, 1.031E+00
 2.700E+02, 9.410E+01, 1.014E+00
 2.800E+02, 8.984E+01, 9.624E-01
 2.900E+02, 9.192E+01, 9.498E-01
 3.000E+02, 9.349E+01, 9.756E-01
 3.100E+02, 9.729E+01, 1.001E+00
 3.200E+02, 9.763E+01, 1.001E+00
 3.300E+02, 9.685E+01, 9.538E-01
 3.401E+02, 9.624E+01, 9.631E-01
 3.500E+02, 9.609E+01, 9.603E-01
 3.601E+02, 9.744E+01, 9.575E-01
 3.700E+02, 1.022E+02, 9.620E-01
 3.800E+02, 9.978E+01, 9.788E-01
 3.901E+02, 1.028E+02, 9.153E-01
 4.001E+02, 1.045E+02, 9.815E-01
 4.100E+02, 1.055E+02, 1.025E+00
 4.201E+02, 1.100E+02, 1.061E+00
 4.300E+02, 1.145E+02, 1.044E+00
 4.400E+02, 1.193E+02, 1.046E+00
 4.500E+02, 1.191E+02, 1.132E+00
 4.600E+02, 1.142E+02, 1.136E+00
 4.700E+02, 1.060E+02, 9.605E-01
 4.801E+02, 1.095E+02, 9.792E-01
 4.900E+02, 1.001E+02, 1.046E+00
 5.000E+02, 1.024E+02, 1.037E+00
 5.101E+02, 1.096E+02, 9.969E-01
 5.200E+02, 1.175E+02, 1.056E+00
 5.300E+02, 1.118E+02, 1.045E+00
 5.401E+02, 1.165E+02, 1.115E+00
 5.500E+02, 1.170E+02, 1.062E+00
 5.600E+02, 1.097E+02, 9.671E-01
 5.700E+02, 1.111E+02, 9.187E-01
 5.800E+02, 1.141E+02, 1.017E+00
 5.900E+02, 1.179E+02, 1.002E+00
 6.000E+02, 1.147E+02, 9.856E-01
 6.100E+02, 1.061E+02, 9.433E-01
 6.200E+02, 1.074E+02, 9.262E-01
 6.300E+02, 1.001E+02, 9.620E-01
 6.400E+02, 1.118E+02, 9.244E-01
 6.501E+02, 1.140E+02, 9.693E-01
 6.600E+02, 1.147E+02, 9.919E-01
 6.701E+02, 1.133E+02, 9.788E-01
 6.800E+02, 1.148E+02, 1.018E+00
 6.901E+02, 1.193E+02, 1.016E+00
 7.001E+02, 1.147E+02, 9.777E-01
 7.100E+02, 1.090E+02, 1.006E+00
 7.201E+02, 1.083E+02, 9.722E-01
 7.300E+02, 1.097E+02, 9.398E-01
 7.401E+02, 1.161E+02, 9.885E-01
 7.500E+02, 1.209E+02, 1.100E+00
 7.601E+02, 1.143E+02, 9.874E-01
 7.700E+02, 1.153E+02, 9.971E-01
 7.800E+02, 1.178E+02, 1.008E+00
 7.900E+02, 1.211E+02, 9.525E-01
 8.000E+02, 1.207E+02, 9.281E-01
 8.100E+02, 1.119E+02, 1.035E+00
 8.200E+02, 1.127E+02, 1.072E+00
 8.301E+02, 1.156E+02, 9.926E-01
 8.400E+02, 1.215E+02, 1.075E+00
 8.501E+02, 1.161E+02, 1.038E+00
 8.600E+02, 1.191E+02, 1.078E+00
 8.700E+02, 1.197E+02, 1.137E+00
 8.800E+02, 1.227E+02, 1.120E+00
 8.900E+02, 1.192E+02, 1.030E+00
 9.000E+02, 1.213E+02, 1.028E+00
 9.100E+02, 1.224E+02, 1.052E+00
 9.201E+02, 1.195E+02, 1.055E+00
 9.300E+02, 1.188E+02, 1.085E+00
 9.400E+02, 1.224E+02, 1.203E+00
 9.501E+02, 1.216E+02, 1.058E+00
 9.600E+02, 1.256E+02, 1.134E+00
 9.700E+02, 1.225E+02, 1.073E+00
 9.800E+02, 1.206E+02, 1.044E+00
 9.900E+02, 1.178E+02, 1.000E+00
 1.000E+03, 1.165E+02, 1.037E+00
 1.010E+03, 1.183E+02, 9.756E-01
 1.020E+03, 1.170E+02, 1.019E+00
 1.030E+03, 1.171E+02, 1.032E+00
 1.040E+03, 1.154E+02, 1.003E+00
 1.050E+03, 1.139E+02, 1.019E+00
 1.060E+03, 1.166E+02, 1.003E+00
 1.070E+03, 1.171E+02, 9.868E-01
 1.080E+03, 1.186E+02, 1.032E+00
 1.090E+03, 1.184E+02, 1.087E+00
 1.100E+03, 1.259E+02, 1.186E+00
 1.110E+03, 1.275E+02, 1.094E+00
 1.120E+03, 1.256E+02, 1.191E+00
 1.130E+03, 1.123E+02, 9.640E-01
 1.140E+03, 1.079E+02, 9.415E-01
 1.150E+03, 1.115E+02, 9.501E-01
 1.160E+03, 1.106E+02, 9.850E-01
 1.170E+03, 1.120E+02, 9.733E-01
 1.180E+03, 1.155E+02, 9.985E-01
 1.190E+03, 1.203E+02, 1.084E+00
 1.200E+03, 1.233E+02, 1.128E+00
 1.210E+03, 1.235E+02, 1.055E+00
 1.220E+03, 1.172E+02, 1.070E+00
 1.230E+03, 1.171E+02, 9.648E-01
 1.240E+03, 1.137E+02, 9.428E-01
 1.250E+03, 1.143E+02, 9.636E-01
 1.260E+03, 1.120E+02, 9.858E-01
 1.270E+03, 1.094E+02, 9.906E-01
 1.280E+03, 1.198E+02, 1.126E+00
 1.290E+03, 1.168E+02, 9.771E-01
 1.300E+03, 1.194E+02, 1.027E+00
 1.310E+03, 1.230E+02, 1.086E+00
 1.320E+03, 1.153E+02, 9.490E-01
 1.330E+03, 1.115E+02, 1.002E+00
 1.340E+03, 1.159E+02, 9.944E-01
 1.350E+03, 1.193E+02, 1.057E+00
 1.360E+03, 1.165E+02, 9.758E-01
 1.370E+03, 1.165E+02, 1.004E+00
 1.380E+03, 1.160E+02, 9.821E-01
 1.390E+03, 1.181E+02, 9.213E-01
 1.400E+03, 1.208E+02, 1.089E+00
 1.410E+03, 1.159E+02, 9.695E-01
 1.420E+03, 1.134E+02, 9.667E-01
