 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.12944E+02, 0.77920E+01, 0.00000E+00
 0.48410E-01, 0.12275E+02, 0.71592E+01,-0.52759E+00
 0.96820E-01, 0.11725E+02, 0.63532E+01,-0.53200E+00
 0.14523E+00, 0.11996E+02, 0.61367E+01,-0.53188E+00
 0.19364E+00, 0.12337E+02, 0.60767E+01,-0.52961E+00
 0.24205E+00, 0.12769E+02, 0.60463E+01,-0.52252E+00
 0.29045E+00, 0.13268E+02, 0.60235E+01,-0.51228E+00
 0.33886E+00, 0.13766E+02, 0.60093E+01,-0.50295E+00
 0.38727E+00, 0.14238E+02, 0.60024E+01,-0.49402E+00
 0.43568E+00, 0.14709E+02, 0.60020E+01,-0.48170E+00
 0.48409E+00, 0.15206E+02, 0.60018E+01,-0.46420E+00
 0.53250E+00, 0.15701E+02, 0.59982E+01,-0.44318E+00
 0.58091E+00, 0.16200E+02, 0.59979E+01,-0.42206E+00
 0.62932E+00, 0.16791E+02, 0.59972E+01,-0.40195E+00
 0.67773E+00, 0.17460E+02, 0.59919E+01,-0.38124E+00
 0.72614E+00, 0.18086E+02, 0.59844E+01,-0.36088E+00
 0.77455E+00, 0.18674E+02, 0.59820E+01,-0.34186E+00
 0.82295E+00, 0.19371E+02, 0.60127E+01,-0.32237E+00
 0.87136E+00, 0.20223E+02, 0.61362E+01,-0.30274E+00
 0.91977E+00, 0.21198E+02, 0.65566E+01,-0.28387E+00
 0.96818E+00, 0.22363E+02, 0.77724E+01,-0.24887E+00
 0.10166E+01, 0.23814E+02, 0.10344E+02,-0.16102E+00
 0.10650E+01, 0.25670E+02, 0.14042E+02,-0.20730E-01
 0.11134E+01, 0.28451E+02, 0.17824E+02, 0.12386E+00
 0.11618E+01, 0.32829E+02, 0.21665E+02, 0.23818E+00
 0.12102E+01, 0.40449E+02, 0.25917E+02, 0.31342E+00
 0.12586E+01, 0.52793E+02, 0.31621E+02, 0.37913E+00
 0.13070E+01, 0.68465E+02, 0.40954E+02, 0.47532E+00
 0.13555E+01, 0.86059E+02, 0.56567E+02, 0.59637E+00
 0.14039E+01, 0.10427E+03, 0.78127E+02, 0.67247E+00
 0.14523E+01, 0.12091E+03, 0.99783E+02, 0.69311E+00
 0.15007E+01, 0.13459E+03, 0.11529E+03, 0.77859E+00
 0.15491E+01, 0.14446E+03, 0.12345E+03, 0.95932E+00
 0.15975E+01, 0.15102E+03, 0.12723E+03, 0.11479E+01
 0.16459E+01, 0.15518E+03, 0.13268E+03, 0.13067E+01
 0.16943E+01, 0.15749E+03, 0.14213E+03, 0.15007E+01
 0.17427E+01, 0.15838E+03, 0.15066E+03, 0.17531E+01
 0.17911E+01, 0.15825E+03, 0.15616E+03, 0.16912E+01
 0.18396E+01, 0.15766E+03, 0.15834E+03, 0.00000E+00
 0.18879E+01, 0.15719E+03, 0.60000E+01, 0.20582E-05
 0.19364E+01, 0.15723E+03, 0.60000E+01, 0.60359E-05
 0.19848E+01, 0.15802E+03, 0.60000E+01, 0.12348E-04
 0.20332E+01, 0.15952E+03, 0.60000E+01, 0.17941E-04
 0.20816E+01, 0.16000E+03, 0.60000E+01, 0.17950E-04
 0.21300E+01, 0.15959E+03, 0.60000E+01, 0.84127E-05
