s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.300E+01, 2.130E+00
 1.005E+01, 2.300E+01, 2.130E+00
 2.005E+01, 2.303E+01, 2.130E+00
 3.004E+01, 3.961E+01, 2.061E+00
 4.004E+01, 5.135E+01, 1.749E+00
 5.002E+01, 5.721E+01, 1.153E+00
 6.001E+01, 6.073E+01, 8.561E-01
 7.002E+01, 6.325E+01, 1.025E+00
 8.005E+01, 6.993E+01, 1.317E+00
 9.004E+01, 7.725E+01, 1.375E+00
 1.000E+02, 7.723E+01, 1.174E+00
 1.100E+02, 7.607E+01, 1.130E+00
 1.201E+02, 7.366E+01, 1.059E+00
 1.300E+02, 8.303E+01, 9.198E-01
 1.401E+02, 8.442E+01, 8.938E-01
 1.500E+02, 8.801E+01, 8.913E-01
 1.600E+02, 9.710E+01, 9.750E-01
 1.700E+02, 1.010E+02, 9.048E-01
 1.801E+02, 9.803E+01, 8.640E-01
 1.901E+02, 9.697E+01, 9.405E-01
 2.000E+02, 9.702E+01, 1.039E+00
 2.100E+02, 9.861E+01, 9.034E-01
 2.200E+02, 9.751E+01, 7.454E-01
 2.300E+02, 9.753E+01, 6.917E-01
 2.400E+02, 9.935E+01, 6.198E-01
 2.501E+02, 9.896E+01, 6.885E-01
 2.600E+02, 1.037E+02, 7.734E-01
 2.701E+02, 1.025E+02, 7.455E-01
 2.800E+02, 1.058E+02, 6.846E-01
 2.900E+02, 1.090E+02, 7.246E-01
 3.000E+02, 1.106E+02, 6.598E-01
 3.100E+02, 1.073E+02, 6.814E-01
 3.200E+02, 1.116E+02, 6.731E-01
 3.300E+02, 1.082E+02, 5.824E-01
 3.401E+02, 1.078E+02, 5.508E-01
 3.500E+02, 1.104E+02, 5.388E-01
 3.600E+02, 1.116E+02, 5.517E-01
 3.700E+02, 1.154E+02, 6.031E-01
 3.800E+02, 1.204E+02, 5.842E-01
 3.901E+02, 1.219E+02, 6.024E-01
 4.000E+02, 1.247E+02, 7.023E-01
 4.100E+02, 1.217E+02, 5.998E-01
 4.200E+02, 1.180E+02, 5.093E-01
 4.301E+02, 1.197E+02, 5.140E-01
 4.401E+02, 1.213E+02, 4.768E-01
 4.500E+02, 1.241E+02, 4.637E-01
 4.600E+02, 1.255E+02, 5.092E-01
 4.700E+02, 1.286E+02, 6.560E-01
 4.800E+02, 1.280E+02, 5.105E-01
 4.900E+02, 1.273E+02, 5.045E-01
 5.000E+02, 1.302E+02, 4.869E-01
 5.100E+02, 1.286E+02, 4.735E-01
 5.201E+02, 1.291E+02, 4.723E-01
 5.300E+02, 1.281E+02, 3.923E-01
 5.401E+02, 1.305E+02, 4.265E-01
 5.500E+02, 1.315E+02, 4.691E-01
 5.600E+02, 1.328E+02, 4.706E-01
 5.700E+02, 1.363E+02, 4.668E-01
 5.800E+02, 1.356E+02, 4.519E-01
 5.900E+02, 1.382E+02, 4.895E-01
 6.001E+02, 1.357E+02, 4.738E-01
 6.100E+02, 1.395E+02, 4.273E-01
 6.201E+02, 1.410E+02, 4.072E-01
 6.300E+02, 1.440E+02, 4.501E-01
 6.400E+02, 1.458E+02, 5.444E-01
 6.500E+02, 1.436E+02, 4.938E-01
 6.600E+02, 1.489E+02, 4.409E-01
 6.700E+02, 1.473E+02, 4.378E-01
 6.800E+02, 1.460E+02, 5.464E-01
 6.900E+02, 1.460E+02, 4.040E-01
 7.001E+02, 1.455E+02, 4.738E-01
 7.101E+02, 1.480E+02, 4.789E-01
 7.201E+02, 1.496E+02, 4.023E-01
