 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.22083E+02, 0.14938E+02, 0.00000E+00
 0.48410E-01, 0.21249E+02, 0.14465E+02,-0.44205E+00
 0.96820E-01, 0.20653E+02, 0.14009E+02,-0.44595E+00
 0.14523E+00, 0.21017E+02, 0.14006E+02,-0.44226E+00
 0.19364E+00, 0.21263E+02, 0.13998E+02,-0.43812E+00
 0.24205E+00, 0.21507E+02, 0.14001E+02,-0.43494E+00
 0.29045E+00, 0.21701E+02, 0.13997E+02,-0.43112E+00
 0.33886E+00, 0.21888E+02, 0.13996E+02,-0.42563E+00
 0.38727E+00, 0.22123E+02, 0.13993E+02,-0.41795E+00
 0.43568E+00, 0.22388E+02, 0.13993E+02,-0.40858E+00
 0.48409E+00, 0.22695E+02, 0.13990E+02,-0.39929E+00
 0.53250E+00, 0.23028E+02, 0.13990E+02,-0.39130E+00
 0.58091E+00, 0.23421E+02, 0.13991E+02,-0.38224E+00
 0.62932E+00, 0.23895E+02, 0.13991E+02,-0.37173E+00
 0.67773E+00, 0.24428E+02, 0.13993E+02,-0.36002E+00
 0.72614E+00, 0.25020E+02, 0.13996E+02,-0.34748E+00
 0.77455E+00, 0.25658E+02, 0.13994E+02,-0.33618E+00
 0.82295E+00, 0.26315E+02, 0.14022E+02,-0.32617E+00
 0.87136E+00, 0.26990E+02, 0.14159E+02,-0.31173E+00
 0.91977E+00, 0.27736E+02, 0.14486E+02,-0.29117E+00
 0.96818E+00, 0.28623E+02, 0.15268E+02,-0.25922E+00
 0.10166E+01, 0.29753E+02, 0.16945E+02,-0.19749E+00
 0.10650E+01, 0.31364E+02, 0.19448E+02,-0.10326E+00
 0.11134E+01, 0.33826E+02, 0.22650E+02, 0.18684E-01
 0.11618E+01, 0.38244E+02, 0.26325E+02, 0.14575E+00
 0.12102E+01, 0.47085E+02, 0.30146E+02, 0.25121E+00
 0.12586E+01, 0.60718E+02, 0.36442E+02, 0.35588E+00
 0.13070E+01, 0.75754E+02, 0.48423E+02, 0.46993E+00
 0.13555E+01, 0.88492E+02, 0.64671E+02, 0.57162E+00
 0.14039E+01, 0.98790E+02, 0.81094E+02, 0.66192E+00
 0.14523E+01, 0.10769E+03, 0.95836E+02, 0.74757E+00
 0.15007E+01, 0.11532E+03, 0.10801E+03, 0.83127E+00
 0.15491E+01, 0.12158E+03, 0.11675E+03, 0.91557E+00
 0.15975E+01, 0.12649E+03, 0.12244E+03, 0.10021E+01
 0.16459E+01, 0.13059E+03, 0.12584E+03, 0.11024E+01
 0.16943E+01, 0.13383E+03, 0.12803E+03, 0.12439E+01
 0.17427E+01, 0.13625E+03, 0.13004E+03, 0.14338E+01
 0.17911E+01, 0.13814E+03, 0.13158E+03, 0.14450E+01
 0.18396E+01, 0.13966E+03, 0.13211E+03, 0.00000E+00
 0.18879E+01, 0.14083E+03, 0.14000E+02, 0.58548E-05
 0.19364E+01, 0.14167E+03, 0.14000E+02, 0.81667E-05
 0.19848E+01, 0.14230E+03, 0.14000E+02, 0.72798E-05
 0.20332E+01, 0.14312E+03, 0.14000E+02, 0.73789E-05
 0.20816E+01, 0.14335E+03, 0.14000E+02, 0.71363E-05
 0.21300E+01, 0.14304E+03, 0.14000E+02, 0.32420E-05
