 Z,T_in,T_L,T_C,T_R,V_L,V_C,V_R
 m,C,C,C,C,m/s,m/s,m/s
 0.00000E+00, 0.65229E+02, 0.23590E+02, 0.23541E+02, 0.23568E+02,-0.13827E+01,-0.15221E+01,-0.13783E+01
 0.49550E-01, 0.67678E+02, 0.23395E+02, 0.23327E+02, 0.23378E+02,-0.18397E+01,-0.20409E+01,-0.18329E+01
 0.99090E-01, 0.72518E+02, 0.23153E+02, 0.23059E+02, 0.23146E+02,-0.18233E+01,-0.20412E+01,-0.18245E+01
 0.14864E+00, 0.77825E+02, 0.23091E+02, 0.22983E+02, 0.23084E+02,-0.17877E+01,-0.20094E+01,-0.18071E+01
 0.19818E+00, 0.84735E+02, 0.23074E+02, 0.22952E+02, 0.23058E+02,-0.17416E+01,-0.19644E+01,-0.17746E+01
 0.24773E+00, 0.91937E+02, 0.23086E+02, 0.22931E+02, 0.23064E+02,-0.16943E+01,-0.19092E+01,-0.17254E+01
 0.29727E+00, 0.98768E+02, 0.23088E+02, 0.22921E+02, 0.23077E+02,-0.16419E+01,-0.18428E+01,-0.16563E+01
 0.34682E+00, 0.10658E+03, 0.22992E+02, 0.22953E+02, 0.22999E+02,-0.15764E+01,-0.17614E+01,-0.15726E+01
 0.39636E+00, 0.11543E+03, 0.22900E+02, 0.23011E+02, 0.22904E+02,-0.14986E+01,-0.16662E+01,-0.14852E+01
 0.44591E+00, 0.12572E+03, 0.23201E+02, 0.23013E+02, 0.23225E+02,-0.14055E+01,-0.15595E+01,-0.13894E+01
 0.49545E+00, 0.13920E+03, 0.23469E+02, 0.22619E+02, 0.23535E+02,-0.12747E+01,-0.14250E+01,-0.12593E+01
 0.54500E+00, 0.15389E+03, 0.23003E+02, 0.22480E+02, 0.23114E+02,-0.11305E+01,-0.12830E+01,-0.11248E+01
 0.59455E+00, 0.16492E+03, 0.22461E+02, 0.23365E+02, 0.22601E+02,-0.99758E+00,-0.11274E+01,-0.99806E+00
 0.64409E+00, 0.17166E+03, 0.22500E+02, 0.22202E+02, 0.22143E+02,-0.86186E+00,-0.96219E+00,-0.86465E+00
 0.69364E+00, 0.17615E+03, 0.27809E+02, 0.21946E+02, 0.26197E+02,-0.72780E+00,-0.85932E+00,-0.74388E+00
 0.74318E+00, 0.17950E+03, 0.47594E+02, 0.37716E+02, 0.44759E+02,-0.51229E+00,-0.66882E+00,-0.53906E+00
 0.79273E+00, 0.18196E+03, 0.84262E+02, 0.77498E+02, 0.80473E+02,-0.16630E+00,-0.25696E+00,-0.19750E+00
 0.84227E+00, 0.18401E+03, 0.12596E+03, 0.12547E+03, 0.12160E+03, 0.20906E+00, 0.22028E+00, 0.17122E+00
 0.89182E+00, 0.18595E+03, 0.15904E+03, 0.16233E+03, 0.15475E+03, 0.53011E+00, 0.62211E+00, 0.48710E+00
 0.94136E+00, 0.18747E+03, 0.17749E+03, 0.18069E+03, 0.17410E+03, 0.74908E+00, 0.88354E+00, 0.71188E+00
 0.99091E+00, 0.18839E+03, 0.18297E+03, 0.18412E+03, 0.18146E+03, 0.89076E+00, 0.10445E+01, 0.87205E+00
 0.10404E+01, 0.18897E+03, 0.18372E+03, 0.18399E+03, 0.18361E+03, 0.10295E+01, 0.12059E+01, 0.10289E+01
