m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.918E+01, 2.000E-02, 2.797E+01,-6.625E-01
 6.860E-02, 3.811E+01, 6.865E-02, 2.563E+01,-6.659E-01
 1.172E-01, 3.850E+01, 1.173E-01, 2.529E+01,-6.661E-01
 1.658E-01, 3.964E+01, 1.659E-01, 2.526E+01,-6.678E-01
 2.144E-01, 4.097E+01, 2.146E-01, 2.528E+01,-6.581E-01
 2.630E-01, 4.195E+01, 2.632E-01, 2.529E+01,-6.519E-01
 3.116E-01, 4.342E+01, 3.119E-01, 2.531E+01,-6.403E-01
 3.602E-01, 4.410E+01, 3.605E-01, 2.533E+01,-6.334E-01
 4.088E-01, 4.488E+01, 4.092E-01, 2.535E+01,-6.160E-01
 4.574E-01, 4.595E+01, 4.578E-01, 2.537E+01,-6.035E-01
 5.060E-01, 4.736E+01, 5.065E-01, 2.538E+01,-5.880E-01
 5.547E-01, 4.822E+01, 5.551E-01, 2.537E+01,-5.689E-01
 6.033E-01, 4.903E+01, 6.038E-01, 2.538E+01,-5.502E-01
 6.519E-01, 5.027E+01, 6.524E-01, 2.541E+01,-5.184E-01
 7.005E-01, 5.138E+01, 7.011E-01, 2.544E+01,-4.914E-01
 7.491E-01, 5.227E+01, 7.497E-01, 2.547E+01,-4.688E-01
 7.977E-01, 5.324E+01, 7.984E-01, 2.551E+01,-4.415E-01
 8.463E-01, 5.467E+01, 8.470E-01, 2.560E+01,-4.007E-01
 8.949E-01, 5.625E+01, 8.957E-01, 2.642E+01,-3.758E-01
 9.435E-01, 5.753E+01, 9.443E-01, 3.015E+01,-3.060E-01
 9.921E-01, 5.867E+01, 9.930E-01, 3.650E+01,-1.298E-01
 1.041E+00, 6.079E+01, 1.042E+00, 4.390E+01, 4.720E-02
 1.089E+00, 6.719E+01, 1.090E+00, 4.994E+01, 2.314E-01
 1.138E+00, 8.011E+01, 1.139E+00, 5.727E+01, 3.797E-01
 1.187E+00, 1.011E+02, 1.188E+00, 6.302E+01, 4.941E-01
 1.235E+00, 1.384E+02, 1.236E+00, 6.935E+01, 5.919E-01
 1.284E+00, 1.934E+02, 1.285E+00, 8.281E+01, 7.299E-01
 1.332E+00, 2.291E+02, 1.334E+00, 1.133E+02, 9.031E-01
 1.381E+00, 2.480E+02, 1.382E+00, 1.492E+02, 1.101E+00
 1.430E+00, 2.544E+02, 1.431E+00, 1.710E+02, 1.230E+00
 1.478E+00, 2.570E+02, 1.479E+00, 1.862E+02, 1.382E+00
 1.527E+00, 2.590E+02, 1.528E+00, 1.934E+02, 1.463E+00
 1.575E+00, 2.603E+02, 1.577E+00, 2.009E+02, 1.554E+00
 1.624E+00, 2.608E+02, 1.625E+00, 2.147E+02, 1.720E+00
 1.673E+00, 2.621E+02, 1.674E+00, 2.326E+02, 1.974E+00
 1.721E+00, 2.633E+02, 1.723E+00, 2.485E+02, 2.309E+00
 1.770E+00, 2.640E+02, 1.771E+00, 2.607E+02, 2.507E+00
 1.818E+00, 2.648E+02, 1.820E+00, 2.642E+02, 1.669E+00
 1.867E+00, 2.659E+02,NaN,NaN,NaN
 1.916E+00, 2.667E+02,NaN,NaN,NaN
 1.964E+00, 2.670E+02,NaN,NaN,NaN
 2.013E+00, 2.682E+02,NaN,NaN,NaN
 2.061E+00, 2.695E+02,NaN,NaN,NaN
 2.110E+00, 2.636E+02,NaN,NaN,NaN
