s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.300E+01, 2.130E+00
 1.002E+01, 1.300E+01, 2.130E+00
 2.002E+01, 1.308E+01, 2.130E+00
 3.004E+01, 1.323E+01, 2.130E+00
 4.003E+01, 4.104E+01, 1.728E+00
 5.002E+01, 6.255E+01, 1.424E+00
 6.001E+01, 6.878E+01, 1.354E+00
 7.003E+01, 7.118E+01, 1.194E+00
 8.003E+01, 8.370E+01, 1.206E+00
 9.001E+01, 9.067E+01, 1.223E+00
 1.000E+02, 9.190E+01, 1.192E+00
 1.100E+02, 1.015E+02, 1.232E+00
 1.200E+02, 1.026E+02, 1.220E+00
 1.300E+02, 1.136E+02, 1.169E+00
 1.400E+02, 1.160E+02, 1.140E+00
 1.500E+02, 1.170E+02, 9.869E-01
 1.600E+02, 1.255E+02, 1.068E+00
 1.700E+02, 1.209E+02, 9.776E-01
 1.800E+02, 1.281E+02, 9.400E-01
 1.900E+02, 1.294E+02, 9.678E-01
 2.000E+02, 1.311E+02, 9.610E-01
 2.100E+02, 1.323E+02, 9.757E-01
 2.200E+02, 1.409E+02, 9.525E-01
 2.300E+02, 1.451E+02, 1.004E+00
 2.400E+02, 1.414E+02, 9.568E-01
 2.500E+02, 1.395E+02, 9.438E-01
 2.600E+02, 1.367E+02, 9.470E-01
 2.700E+02, 1.478E+02, 9.491E-01
 2.801E+02, 1.460E+02, 9.358E-01
 2.900E+02, 1.486E+02, 8.768E-01
 3.000E+02, 1.517E+02, 9.748E-01
 3.100E+02, 1.534E+02, 9.800E-01
 3.200E+02, 1.522E+02, 1.056E+00
 3.300E+02, 1.685E+02, 1.014E+00
 3.400E+02, 1.597E+02, 1.023E+00
 3.500E+02, 1.744E+02, 1.077E+00
 3.600E+02, 1.688E+02, 1.060E+00
 3.700E+02, 1.721E+02, 1.108E+00
 3.800E+02, 1.658E+02, 9.802E-01
 3.900E+02, 1.660E+02, 9.785E-01
 4.000E+02, 1.682E+02, 9.810E-01
 4.100E+02, 1.648E+02, 9.755E-01
 4.200E+02, 1.621E+02, 9.739E-01
 4.300E+02, 1.549E+02, 1.015E+00
 4.400E+02, 1.627E+02, 9.755E-01
 4.501E+02, 1.615E+02, 9.244E-01
 4.600E+02, 1.572E+02, 9.215E-01
 4.700E+02, 1.525E+02, 9.547E-01
 4.800E+02, 1.522E+02, 9.012E-01
 4.900E+02, 1.589E+02, 8.970E-01
 5.000E+02, 1.603E+02, 9.190E-01
 5.100E+02, 1.591E+02, 9.713E-01
 5.200E+02, 1.645E+02, 9.206E-01
 5.300E+02, 1.710E+02, 9.128E-01
 5.400E+02, 1.571E+02, 9.393E-01
 5.500E+02, 1.589E+02, 8.733E-01
 5.600E+02, 1.657E+02, 8.562E-01
 5.700E+02, 1.684E+02, 9.068E-01
 5.800E+02, 1.637E+02, 9.647E-01
 5.900E+02, 1.608E+02, 8.985E-01
 6.000E+02, 1.754E+02, 9.040E-01
 6.100E+02, 1.712E+02, 1.024E+00
 6.200E+02, 1.704E+02, 1.002E+00
 6.300E+02, 1.716E+02, 9.229E-01
 6.400E+02, 1.679E+02, 9.311E-01
 6.500E+02, 1.696E+02, 9.949E-01
 6.600E+02, 1.656E+02, 8.938E-01
 6.700E+02, 1.639E+02, 9.333E-01
 6.800E+02, 1.681E+02, 9.433E-01
 6.900E+02, 1.631E+02, 9.323E-01
 7.000E+02, 1.690E+02, 9.219E-01
 7.100E+02, 1.682E+02, 9.535E-01
 7.200E+02, 1.655E+02, 9.546E-01
 7.300E+02, 1.668E+02, 9.369E-01
 7.400E+02, 1.717E+02, 9.283E-01
 7.500E+02, 1.632E+02, 9.264E-01
 7.600E+02, 1.659E+02, 8.953E-01
 7.700E+02, 1.567E+02, 8.668E-01
 7.800E+02, 1.638E+02, 9.141E-01
 7.900E+02, 1.751E+02, 9.498E-01
 8.000E+02, 1.710E+02, 9.642E-01
 8.100E+02, 1.710E+02, 1.004E+00
 8.200E+02, 1.885E+02, 1.037E+00
 8.300E+02, 1.858E+02, 1.058E+00
 8.400E+02, 1.760E+02, 9.706E-01
 8.500E+02, 1.680E+02, 9.770E-01
 8.600E+02, 1.678E+02, 9.803E-01
 8.700E+02, 1.811E+02, 9.198E-01
 8.800E+02, 1.801E+02, 9.416E-01
 8.900E+02, 1.633E+02, 9.568E-01
 9.000E+02, 1.687E+02, 9.541E-01
 9.100E+02, 1.872E+02, 9.633E-01
 9.200E+02, 1.734E+02, 1.025E+00
 9.300E+02, 1.747E+02, 9.269E-01
 9.400E+02, 1.754E+02, 8.909E-01
 9.500E+02, 1.666E+02, 9.184E-01
 9.600E+02, 1.580E+02, 9.026E-01
 9.700E+02, 1.676E+02, 9.501E-01
 9.800E+02, 1.817E+02, 9.586E-01
 9.900E+02, 1.756E+02, 9.041E-01
 1.000E+03, 1.779E+02, 9.587E-01
 1.010E+03, 1.687E+02, 9.742E-01
 1.020E+03, 1.670E+02, 9.615E-01
 1.030E+03, 1.712E+02, 8.752E-01
 1.040E+03, 1.639E+02, 9.377E-01
 1.050E+03, 1.591E+02, 9.517E-01
 1.060E+03, 1.672E+02, 9.365E-01
 1.070E+03, 1.713E+02, 8.662E-01
 1.080E+03, 1.626E+02, 9.322E-01
 1.090E+03, 1.732E+02, 9.369E-01
 1.100E+03, 1.733E+02, 9.992E-01
 1.110E+03, 1.697E+02, 8.815E-01
 1.120E+03, 1.756E+02, 9.041E-01
 1.130E+03, 1.785E+02, 9.335E-01
 1.140E+03, 1.812E+02, 9.284E-01
 1.150E+03, 1.659E+02, 1.029E+00
 1.160E+03, 1.749E+02, 9.596E-01
 1.170E+03, 1.725E+02, 9.487E-01
 1.180E+03, 1.787E+02, 9.501E-01
 1.190E+03, 1.742E+02, 9.388E-01
 1.200E+03, 1.725E+02, 9.313E-01
 1.210E+03, 1.667E+02, 9.864E-01
 1.220E+03, 1.656E+02, 9.446E-01
 1.230E+03, 1.821E+02, 9.506E-01
 1.240E+03, 1.742E+02, 1.041E+00
 1.250E+03, 1.770E+02, 9.927E-01
 1.260E+03, 1.788E+02, 1.047E+00
 1.270E+03, 1.899E+02, 1.051E+00
 1.280E+03, 1.828E+02, 1.029E+00
 1.290E+03, 1.676E+02, 9.438E-01
 1.300E+03, 1.736E+02, 9.616E-01
 1.310E+03, 1.748E+02, 9.195E-01
 1.320E+03, 1.662E+02, 9.515E-01
 1.330E+03, 1.752E+02, 9.717E-01
 1.340E+03, 1.650E+02, 9.408E-01
 1.350E+03, 1.748E+02, 9.455E-01
 1.360E+03, 1.778E+02, 9.876E-01
 1.370E+03, 1.779E+02, 9.424E-01
 1.380E+03, 1.766E+02, 9.724E-01
 1.390E+03, 1.678E+02, 9.959E-01
 1.400E+03, 1.661E+02, 8.785E-01
 1.410E+03, 1.777E+02, 8.933E-01
 1.420E+03, 1.823E+02, 9.879E-01
 1.430E+03, 1.686E+02, 1.020E+00
 1.440E+03, 1.837E+02, 9.576E-01
 1.450E+03, 1.783E+02, 1.013E+00
 1.460E+03, 1.657E+02, 9.153E-01
 1.470E+03, 1.793E+02, 9.301E-01
 1.480E+03, 1.820E+02, 9.361E-01
 1.490E+03, 1.795E+02, 9.644E-01
