m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.892E+01, 2.000E-02, 2.280E+01,-5.355E-01
 6.860E-02, 2.780E+01, 6.865E-02, 2.138E+01,-5.375E-01
 1.172E-01, 2.825E+01, 1.173E-01, 2.116E+01,-5.322E-01
 1.658E-01, 2.884E+01, 1.659E-01, 2.115E+01,-5.323E-01
 2.144E-01, 2.960E+01, 2.146E-01, 2.115E+01,-5.273E-01
 2.630E-01, 3.041E+01, 2.632E-01, 2.116E+01,-5.246E-01
 3.116E-01, 3.160E+01, 3.119E-01, 2.116E+01,-5.134E-01
 3.602E-01, 3.251E+01, 3.605E-01, 2.117E+01,-5.055E-01
 4.088E-01, 3.298E+01, 4.092E-01, 2.117E+01,-4.969E-01
 4.574E-01, 3.327E+01, 4.578E-01, 2.118E+01,-4.921E-01
 5.060E-01, 3.352E+01, 5.065E-01, 2.119E+01,-4.753E-01
 5.547E-01, 3.409E+01, 5.551E-01, 2.120E+01,-4.606E-01
 6.033E-01, 3.473E+01, 6.038E-01, 2.121E+01,-4.456E-01
 6.519E-01, 3.521E+01, 6.524E-01, 2.122E+01,-4.284E-01
 7.005E-01, 3.579E+01, 7.011E-01, 2.123E+01,-4.171E-01
 7.491E-01, 3.669E+01, 7.497E-01, 2.126E+01,-4.048E-01
 7.977E-01, 3.780E+01, 7.984E-01, 2.128E+01,-3.783E-01
 8.463E-01, 3.863E+01, 8.470E-01, 2.131E+01,-3.644E-01
 8.949E-01, 3.945E+01, 8.957E-01, 2.149E+01,-3.326E-01
 9.435E-01, 4.036E+01, 9.443E-01, 2.207E+01,-2.951E-01
 9.921E-01, 4.137E+01, 9.930E-01, 2.351E+01,-2.454E-01
 1.041E+00, 4.289E+01, 1.042E+00, 2.608E+01,-1.304E-01
 1.089E+00, 4.787E+01, 1.090E+00, 2.872E+01,-4.520E-02
 1.138E+00, 5.925E+01, 1.139E+00, 3.442E+01, 1.819E-01
 1.187E+00, 7.949E+01, 1.188E+00, 3.881E+01, 2.857E-01
 1.235E+00, 1.063E+02, 1.236E+00, 4.570E+01, 4.084E-01
 1.284E+00, 1.299E+02, 1.285E+00, 5.654E+01, 5.843E-01
 1.332E+00, 1.503E+02, 1.334E+00, 7.569E+01, 7.198E-01
 1.381E+00, 1.632E+02, 1.382E+00, 9.789E+01, 9.054E-01
 1.430E+00, 1.703E+02, 1.431E+00, 1.177E+02, 1.043E+00
 1.478E+00, 1.731E+02, 1.479E+00, 1.289E+02, 1.119E+00
 1.527E+00, 1.745E+02, 1.528E+00, 1.355E+02, 1.197E+00
 1.575E+00, 1.757E+02, 1.577E+00, 1.395E+02, 1.259E+00
 1.624E+00, 1.766E+02, 1.625E+00, 1.455E+02, 1.327E+00
 1.673E+00, 1.769E+02, 1.674E+00, 1.533E+02, 1.493E+00
 1.721E+00, 1.765E+02, 1.723E+00, 1.624E+02, 1.761E+00
 1.770E+00, 1.766E+02, 1.771E+00, 1.708E+02, 1.943E+00
 1.818E+00, 1.768E+02, 1.820E+00, 1.732E+02, 1.351E+00
 1.867E+00, 1.767E+02,NaN,NaN,NaN
 1.916E+00, 1.767E+02,NaN,NaN,NaN
 1.964E+00, 1.767E+02,NaN,NaN,NaN
 2.013E+00, 1.766E+02,NaN,NaN,NaN
 2.061E+00, 1.770E+02,NaN,NaN,NaN
 2.110E+00, 1.747E+02,NaN,NaN,NaN
