 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.35966E+02, 0.30531E+02, 0.00000E+00
 0.48410E-01, 0.34908E+02, 0.29755E+02,-0.39210E+00
 0.96820E-01, 0.34098E+02, 0.29017E+02,-0.39482E+00
 0.14523E+00, 0.34506E+02, 0.29012E+02,-0.39226E+00
 0.19364E+00, 0.34827E+02, 0.28991E+02,-0.39077E+00
 0.24205E+00, 0.35065E+02, 0.28997E+02,-0.38854E+00
 0.29045E+00, 0.35232E+02, 0.28987E+02,-0.38306E+00
 0.33886E+00, 0.35450E+02, 0.28992E+02,-0.37587E+00
 0.38727E+00, 0.35715E+02, 0.28994E+02,-0.36754E+00
 0.43568E+00, 0.36015E+02, 0.28998E+02,-0.35924E+00
 0.48409E+00, 0.36345E+02, 0.28996E+02,-0.35188E+00
 0.53250E+00, 0.36700E+02, 0.28998E+02,-0.34428E+00
 0.58091E+00, 0.37097E+02, 0.28997E+02,-0.33553E+00
 0.62932E+00, 0.37509E+02, 0.28993E+02,-0.32551E+00
 0.67773E+00, 0.37945E+02, 0.28991E+02,-0.31382E+00
 0.72614E+00, 0.38470E+02, 0.28990E+02,-0.30092E+00
 0.77455E+00, 0.39086E+02, 0.28989E+02,-0.28922E+00
 0.82295E+00, 0.39785E+02, 0.29006E+02,-0.27863E+00
 0.87136E+00, 0.40616E+02, 0.29078E+02,-0.26601E+00
 0.91977E+00, 0.41513E+02, 0.29341E+02,-0.24853E+00
 0.96818E+00, 0.42420E+02, 0.30055E+02,-0.21848E+00
 0.10166E+01, 0.43332E+02, 0.31380E+02,-0.16748E+00
 0.10650E+01, 0.44453E+02, 0.33345E+02,-0.88457E-01
 0.11134E+01, 0.46011E+02, 0.35676E+02, 0.11734E-01
 0.11618E+01, 0.48927E+02, 0.37999E+02, 0.11267E+00
 0.12102E+01, 0.54298E+02, 0.40450E+02, 0.19962E+00
 0.12586E+01, 0.63783E+02, 0.42810E+02, 0.26727E+00
 0.13070E+01, 0.80631E+02, 0.46378E+02, 0.33957E+00
 0.13555E+01, 0.10338E+03, 0.55841E+02, 0.43733E+00
 0.14039E+01, 0.12575E+03, 0.72521E+02, 0.53729E+00
 0.14523E+01, 0.14395E+03, 0.92771E+02, 0.61304E+00
 0.15007E+01, 0.15680E+03, 0.11154E+03, 0.68393E+00
 0.15491E+01, 0.16475E+03, 0.12462E+03, 0.78632E+00
 0.15975E+01, 0.16955E+03, 0.13395E+03, 0.92446E+00
 0.16459E+01, 0.17242E+03, 0.14435E+03, 0.10936E+01
 0.16943E+01, 0.17418E+03, 0.15656E+03, 0.13180E+01
 0.17427E+01, 0.17530E+03, 0.16751E+03, 0.15397E+01
 0.17911E+01, 0.17601E+03, 0.17524E+03, 0.13800E+01
 0.18396E+01, 0.17654E+03, 0.17835E+03, 0.00000E+00
 0.18879E+01, 0.17691E+03, 0.29000E+02,-0.37005E-04
 0.19364E+01, 0.17722E+03, 0.29000E+02,-0.36393E-04
 0.19848E+01, 0.17748E+03, 0.29000E+02,-0.33868E-04
 0.20332E+01, 0.17814E+03, 0.29000E+02,-0.32428E-04
 0.20816E+01, 0.17880E+03, 0.29000E+02,-0.27962E-04
 0.21300E+01, 0.17889E+03, 0.29000E+02,-0.12117E-04
