m,C,m,C,m,m/s
TC_Tree_Room-z,TC_Tree_Room,TC_Tree_Door-z,TC_Tree_Door,BP_Tree_Door-z,BP_Tree_Door
 0.0000000E+000, 4.1812651E+001, 0.0000000E+000, 3.0997075E+001, 0.0000000E+000,-6.6624494E-001
 4.3469388E-002, 4.1812651E+001, 4.3469388E-002, 3.0997075E+001, 4.3469388E-002,-6.6624494E-001
 8.6938776E-002, 4.0738303E+001, 8.6938776E-002, 3.0283807E+001, 8.6938776E-002,-6.7590707E-001
 1.3040816E-001, 4.1315074E+001, 1.3040816E-001, 3.0101160E+001, 1.3040816E-001,-6.6034332E-001
 1.7387755E-001, 4.2442665E+001, 1.7387755E-001, 3.0040097E+001, 1.7387755E-001,-6.5148332E-001
 2.1734694E-001, 4.3185104E+001, 2.1734694E-001, 3.0015783E+001, 2.1734694E-001,-6.4294370E-001
 2.6081633E-001, 4.3668427E+001, 2.6081633E-001, 3.0006753E+001, 2.6081633E-001,-6.3085384E-001
 3.0428571E-001, 4.4059304E+001, 3.0428571E-001, 3.0003931E+001, 3.0428571E-001,-6.1110396E-001
 3.4775510E-001, 4.4358153E+001, 3.4775510E-001, 3.0003655E+001, 3.4775510E-001,-5.9278935E-001
 3.9122449E-001, 4.4566473E+001, 3.9122449E-001, 3.0003807E+001, 3.9122449E-001,-5.7330120E-001
 4.3469388E-001, 4.4566473E+001, 4.3469388E-001, 3.0003807E+001, 4.3469388E-001,-5.7330120E-001
 4.7816327E-001, 4.4775556E+001, 4.7816327E-001, 3.0004101E+001, 4.7816327E-001,-5.5278697E-001
 5.2163265E-001, 4.5086706E+001, 5.2163265E-001, 3.0004420E+001, 5.2163265E-001,-5.2896019E-001
 5.6510204E-001, 4.5486535E+001, 5.6510204E-001, 3.0005356E+001, 5.6510204E-001,-5.0503402E-001
 6.0857143E-001, 4.6016890E+001, 6.0857143E-001, 3.0007033E+001, 6.0857143E-001,-4.7535894E-001
 6.5204082E-001, 4.6766705E+001, 6.5204082E-001, 3.0007580E+001, 6.5204082E-001,-4.4899887E-001
 6.9551020E-001, 4.7756147E+001, 6.9551020E-001, 3.0009002E+001, 6.9551020E-001,-4.2427710E-001
 7.3897959E-001, 4.8747266E+001, 7.3897959E-001, 3.0015503E+001, 7.3897959E-001,-3.8838801E-001
 7.8244898E-001, 5.0094253E+001, 7.8244898E-001, 3.0034238E+001, 7.8244898E-001,-3.6375383E-001
 8.2591837E-001, 5.1826981E+001, 8.2591837E-001, 3.0113739E+001, 8.2591837E-001,-3.1852759E-001
 8.6938776E-001, 5.1826981E+001, 8.6938776E-001, 3.0113739E+001, 8.6938776E-001,-3.1852759E-001
 9.1285714E-001, 5.3831797E+001, 9.1285714E-001, 3.0401940E+001, 9.1285714E-001,-2.8472782E-001
 9.5632653E-001, 5.6786838E+001, 9.5632653E-001, 3.1571080E+001, 9.5632653E-001,-2.6672967E-001
 9.9979592E-001, 6.3355651E+001, 9.9979592E-001, 3.5629520E+001, 9.9979592E-001,-2.2141419E-001
 1.0432653E+000, 7.6380660E+001, 1.0432653E+000, 4.3911477E+001, 1.0432653E+000,-9.3561056E-002
 1.0867347E+000, 1.0183082E+002, 1.0867347E+000, 5.4638889E+001, 1.0867347E+000, 1.2102912E-001
 1.1302041E+000, 1.3529100E+002, 1.1302041E+000, 6.6595736E+001, 1.1302041E+000, 2.7074839E-001
 1.1736735E+000, 1.6023478E+002, 1.1736735E+000, 8.3126275E+001, 1.1736735E+000, 4.7558236E-001
 1.2171429E+000, 1.7247332E+002, 1.2171429E+000, 1.0432476E+002, 1.2171429E+000, 6.8370566E-001
 1.2606122E+000, 1.7741811E+002, 1.2606122E+000, 1.2323720E+002, 1.2606122E+000, 8.5499248E-001
 1.3040816E+000, 1.7741811E+002, 1.3040816E+000, 1.2323720E+002, 1.3040816E+000, 8.5499248E-001
 1.3475510E+000, 1.7958389E+002, 1.3475510E+000, 1.3622072E+002, 1.3475510E+000, 9.8378502E-001
 1.3910204E+000, 1.8079813E+002, 1.3910204E+000, 1.4486581E+002, 1.3910204E+000, 1.0675057E+000
 1.4344898E+000, 1.8163555E+002, 1.4344898E+000, 1.4986669E+002, 1.4344898E+000, 1.1457651E+000
 1.4779592E+000, 1.8217803E+002, 1.4779592E+000, 1.5324882E+002, 1.4779592E+000, 1.2409619E+000
 1.5214286E+000, 1.8250120E+002, 1.5214286E+000, 1.5590605E+002, 1.5214286E+000, 1.3407941E+000
 1.5648980E+000, 1.8284360E+002, 1.5648980E+000, 1.5804134E+002, 1.5648980E+000, 1.4696679E+000
 1.6083673E+000, 1.8312490E+002, 1.6083673E+000, 1.6074492E+002, 1.6083673E+000, 1.6004122E+000
 1.6518367E+000, 1.8329286E+002, 1.6518367E+000, 1.6683546E+002, 1.6518367E+000, 1.7693981E+000
 1.6953061E+000, 1.8351457E+002, 1.6953061E+000, 1.7412114E+002, 1.6953061E+000, 2.0076212E+000
 1.7387755E+000, 1.8351457E+002, 1.7387755E+000, 1.7412114E+002, 1.7387755E+000, 2.0076212E+000
 1.7822449E+000, 1.8367343E+002, 1.7822449E+000, 1.7933849E+002, 1.7822449E+000, 2.2317147E+000
 1.8257143E+000, 1.8384850E+002, 1.8257143E+000, 1.8166260E+002, 1.8257143E+000, 1.7927635E+000
 1.8691837E+000, 1.8416557E+002, 1.8691837E+000, 3.0000000E+001, 1.8691837E+000, 1.2357499E-005
 1.9126531E+000, 1.8454239E+002, 1.9126531E+000, 3.0000000E+001, 1.9126531E+000, 9.9420294E-006
 1.9561224E+000, 1.8491763E+002, 1.9561224E+000, 3.0000000E+001, 1.9561224E+000, 1.1550464E-005
 1.9995918E+000, 1.8530058E+002, 1.9995918E+000, 3.0000000E+001, 1.9995918E+000, 1.0162558E-005
 2.0430612E+000, 1.8538624E+002, 2.0430612E+000, 3.0000000E+001, 2.0430612E+000, 8.8004160E-006
 2.0865306E+000, 1.8440581E+002, 2.0865306E+000, 3.0000000E+001, 2.0865306E+000, 4.6660666E-006
