s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 6.000E+00, 2.130E+00
 1.004E+01, 6.003E+00, 2.130E+00
 2.000E+01, 6.046E+00, 2.130E+00
 3.004E+01, 6.130E+00, 2.130E+00
 4.002E+01, 3.857E+01, 1.844E+00
 5.001E+01, 4.374E+01, 1.504E+00
 6.002E+01, 4.730E+01, 1.513E+00
 7.001E+01, 6.006E+01, 1.370E+00
 8.003E+01, 6.018E+01, 1.448E+00
 9.001E+01, 6.698E+01, 1.352E+00
 1.000E+02, 6.581E+01, 1.377E+00
 1.100E+02, 6.798E+01, 1.330E+00
 1.200E+02, 6.854E+01, 1.403E+00
 1.301E+02, 7.736E+01, 1.335E+00
 1.400E+02, 7.486E+01, 1.263E+00
 1.500E+02, 7.950E+01, 1.120E+00
 1.600E+02, 7.787E+01, 1.212E+00
 1.700E+02, 7.825E+01, 1.138E+00
 1.800E+02, 8.256E+01, 1.221E+00
 1.901E+02, 8.817E+01, 1.186E+00
 2.001E+02, 8.506E+01, 1.111E+00
 2.101E+02, 8.263E+01, 1.090E+00
 2.200E+02, 8.656E+01, 1.058E+00
 2.300E+02, 8.998E+01, 1.097E+00
 2.400E+02, 9.156E+01, 1.073E+00
 2.500E+02, 9.234E+01, 1.133E+00
 2.601E+02, 9.875E+01, 1.158E+00
 2.700E+02, 9.973E+01, 1.107E+00
 2.800E+02, 9.633E+01, 1.099E+00
 2.900E+02, 1.018E+02, 1.057E+00
 3.000E+02, 9.807E+01, 1.075E+00
 3.101E+02, 9.804E+01, 1.088E+00
 3.200E+02, 1.037E+02, 1.077E+00
 3.301E+02, 1.031E+02, 1.070E+00
 3.400E+02, 1.083E+02, 1.098E+00
 3.500E+02, 1.075E+02, 1.133E+00
 3.600E+02, 1.101E+02, 1.150E+00
 3.701E+02, 1.157E+02, 1.209E+00
 3.800E+02, 1.153E+02, 1.153E+00
 3.900E+02, 1.120E+02, 1.086E+00
 4.000E+02, 1.104E+02, 1.144E+00
 4.100E+02, 1.045E+02, 1.072E+00
 4.200E+02, 1.064E+02, 1.067E+00
 4.301E+02, 1.085E+02, 1.059E+00
 4.400E+02, 1.081E+02, 1.112E+00
 4.500E+02, 1.092E+02, 1.031E+00
 4.600E+02, 1.088E+02, 1.044E+00
 4.701E+02, 1.096E+02, 1.102E+00
 4.800E+02, 1.107E+02, 1.041E+00
 4.901E+02, 1.060E+02, 1.024E+00
 5.000E+02, 1.079E+02, 1.070E+00
 5.101E+02, 1.064E+02, 1.017E+00
 5.200E+02, 1.101E+02, 9.924E-01
 5.300E+02, 1.148E+02, 1.097E+00
 5.400E+02, 1.104E+02, 1.098E+00
 5.500E+02, 1.052E+02, 9.759E-01
 5.600E+02, 1.100E+02, 9.988E-01
 5.700E+02, 1.131E+02, 1.041E+00
 5.800E+02, 1.062E+02, 1.140E+00
 5.900E+02, 1.099E+02, 1.046E+00
 6.000E+02, 1.151E+02, 1.038E+00
 6.101E+02, 1.190E+02, 1.065E+00
 6.200E+02, 1.164E+02, 1.155E+00
 6.300E+02, 1.134E+02, 1.090E+00
 6.400E+02, 1.157E+02, 1.027E+00
 6.500E+02, 1.164E+02, 1.053E+00
 6.600E+02, 1.143E+02, 1.095E+00
 6.701E+02, 1.079E+02, 1.100E+00
 6.800E+02, 1.144E+02, 1.056E+00
 6.900E+02, 1.142E+02, 1.007E+00
 7.001E+02, 1.125E+02, 1.050E+00
 7.100E+02, 1.126E+02, 1.042E+00
 7.200E+02, 1.107E+02, 1.000E+00
 7.300E+02, 1.117E+02, 1.002E+00
 7.400E+02, 1.086E+02, 1.084E+00
 7.501E+02, 1.095E+02, 1.139E+00
 7.600E+02, 1.162E+02, 9.920E-01
 7.700E+02, 1.169E+02, 1.006E+00
 7.800E+02, 1.135E+02, 1.106E+00
 7.900E+02, 1.128E+02, 1.067E+00
 8.000E+02, 1.131E+02, 1.023E+00
 8.100E+02, 1.120E+02, 1.038E+00
 8.201E+02, 1.150E+02, 1.029E+00
 8.301E+02, 1.149E+02, 1.020E+00
 8.400E+02, 1.142E+02, 1.116E+00
 8.501E+02, 1.078E+02, 1.060E+00
 8.601E+02, 1.117E+02, 1.021E+00
 8.700E+02, 1.145E+02, 9.789E-01
 8.800E+02, 1.135E+02, 1.022E+00
 8.900E+02, 1.105E+02, 1.008E+00
 9.001E+02, 1.124E+02, 1.010E+00
 9.100E+02, 1.143E+02, 1.038E+00
 9.200E+02, 1.177E+02, 1.008E+00
 9.301E+02, 1.141E+02, 1.040E+00
 9.401E+02, 1.136E+02, 1.106E+00
 9.500E+02, 1.164E+02, 1.022E+00
 9.601E+02, 1.125E+02, 9.712E-01
 9.700E+02, 1.105E+02, 1.011E+00
 9.800E+02, 1.038E+02, 1.041E+00
 9.901E+02, 1.091E+02, 1.008E+00
 1.000E+03, 1.020E+02, 9.556E-01
 1.010E+03, 1.096E+02, 9.657E-01
 1.020E+03, 1.111E+02, 1.016E+00
 1.030E+03, 1.118E+02, 1.005E+00
 1.040E+03, 1.113E+02, 9.780E-01
 1.050E+03, 1.102E+02, 9.599E-01
 1.060E+03, 1.076E+02, 1.022E+00
 1.070E+03, 1.089E+02, 9.764E-01
 1.080E+03, 1.123E+02, 9.359E-01
 1.090E+03, 1.107E+02, 1.019E+00
 1.100E+03, 1.138E+02, 1.104E+00
 1.110E+03, 1.158E+02, 1.045E+00
 1.120E+03, 1.128E+02, 9.506E-01
 1.130E+03, 1.134E+02, 9.842E-01
 1.140E+03, 1.121E+02, 1.025E+00
 1.150E+03, 1.086E+02, 1.022E+00
 1.160E+03, 1.077E+02, 9.574E-01
 1.170E+03, 1.130E+02, 9.959E-01
 1.180E+03, 1.064E+02, 1.066E+00
 1.190E+03, 1.095E+02, 1.025E+00
 1.200E+03, 1.163E+02, 9.626E-01
 1.210E+03, 1.160E+02, 9.850E-01
 1.220E+03, 1.143E+02, 1.043E+00
 1.230E+03, 1.098E+02, 1.070E+00
 1.240E+03, 1.119E+02, 1.033E+00
 1.250E+03, 1.136E+02, 9.997E-01
 1.260E+03, 1.180E+02, 1.034E+00
 1.270E+03, 1.218E+02, 1.097E+00
 1.280E+03, 1.122E+02, 1.044E+00
 1.290E+03, 1.120E+02, 1.041E+00
 1.300E+03, 1.177E+02, 1.025E+00
 1.310E+03, 1.148E+02, 1.005E+00
 1.320E+03, 1.132E+02, 1.005E+00
 1.330E+03, 1.151E+02, 1.057E+00
 1.340E+03, 1.100E+02, 1.066E+00
 1.350E+03, 1.086E+02, 1.020E+00
 1.360E+03, 1.087E+02, 1.014E+00
 1.370E+03, 1.122E+02, 9.535E-01
 1.380E+03, 1.063E+02, 1.031E+00
 1.390E+03, 1.066E+02, 1.020E+00
 1.400E+03, 1.137E+02, 1.026E+00
 1.410E+03, 1.169E+02, 1.012E+00
 1.420E+03, 1.211E+02, 1.069E+00
