m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.909E+01, 2.000E-02, 1.953E+01,-6.221E-01
 6.860E-02, 2.864E+01, 6.865E-02, 1.912E+01,-6.444E-01
 1.172E-01, 2.954E+01, 1.173E-01, 1.908E+01,-6.584E-01
 1.658E-01, 3.078E+01, 1.659E-01, 1.908E+01,-6.585E-01
 2.144E-01, 3.171E+01, 2.146E-01, 1.909E+01,-6.579E-01
 2.630E-01, 3.238E+01, 2.632E-01, 1.909E+01,-6.590E-01
 3.116E-01, 3.331E+01, 3.119E-01, 1.910E+01,-6.445E-01
 3.602E-01, 3.418E+01, 3.605E-01, 1.911E+01,-6.372E-01
 4.088E-01, 3.517E+01, 4.092E-01, 1.911E+01,-6.268E-01
 4.574E-01, 3.623E+01, 4.578E-01, 1.911E+01,-6.200E-01
 5.060E-01, 3.752E+01, 5.065E-01, 1.911E+01,-6.174E-01
 5.547E-01, 3.903E+01, 5.551E-01, 1.911E+01,-6.080E-01
 6.033E-01, 4.051E+01, 6.038E-01, 1.911E+01,-5.842E-01
 6.519E-01, 4.263E+01, 6.524E-01, 1.911E+01,-5.757E-01
 7.005E-01, 4.579E+01, 7.011E-01, 1.910E+01,-5.670E-01
 7.491E-01, 5.010E+01, 7.497E-01, 1.910E+01,-5.464E-01
 7.977E-01, 5.551E+01, 7.984E-01, 1.911E+01,-5.239E-01
 8.463E-01, 6.207E+01, 8.470E-01, 1.913E+01,-5.123E-01
 8.949E-01, 6.798E+01, 8.957E-01, 1.954E+01,-4.808E-01
 9.435E-01, 7.338E+01, 9.443E-01, 2.348E+01,-4.171E-01
 9.921E-01, 7.709E+01, 9.930E-01, 3.316E+01,-2.774E-01
 1.041E+00, 7.964E+01, 1.042E+00, 4.182E+01, 3.196E-02
 1.089E+00, 8.197E+01, 1.090E+00, 5.014E+01, 2.478E-01
 1.138E+00, 8.449E+01, 1.139E+00, 6.121E+01, 4.715E-01
 1.187E+00, 8.636E+01, 1.188E+00, 7.175E+01, 6.068E-01
 1.235E+00, 8.849E+01, 1.236E+00, 7.963E+01, 6.933E-01
 1.284E+00, 9.107E+01, 1.285E+00, 8.478E+01, 7.606E-01
 1.332E+00, 9.322E+01, 1.334E+00, 8.844E+01, 8.352E-01
 1.381E+00, 9.572E+01, 1.382E+00, 9.113E+01, 8.978E-01
 1.430E+00, 9.749E+01, 1.431E+00, 9.338E+01, 9.768E-01
 1.478E+00, 9.877E+01, 1.479E+00, 9.539E+01, 1.046E+00
 1.527E+00, 9.960E+01, 1.528E+00, 9.679E+01, 1.115E+00
 1.575E+00, 1.006E+02, 1.577E+00, 9.744E+01, 1.185E+00
 1.624E+00, 1.021E+02, 1.625E+00, 9.857E+01, 1.275E+00
 1.673E+00, 1.031E+02, 1.674E+00, 9.947E+01, 1.412E+00
 1.721E+00, 1.035E+02, 1.723E+00, 1.006E+02, 1.619E+00
 1.770E+00, 1.034E+02, 1.771E+00, 1.016E+02, 1.717E+00
 1.818E+00, 1.037E+02, 1.820E+00, 1.015E+02, 1.132E+00
 1.867E+00, 1.046E+02,NaN,NaN,NaN
 1.916E+00, 1.050E+02,NaN,NaN,NaN
 1.964E+00, 1.055E+02,NaN,NaN,NaN
 2.013E+00, 1.055E+02,NaN,NaN,NaN
 2.061E+00, 1.049E+02,NaN,NaN,NaN
 2.110E+00, 1.036E+02,NaN,NaN,NaN
