m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 2.704E+01, 2.000E-02, 1.440E+01,-6.892E-01
 6.860E-02, 2.565E+01, 6.865E-02, 1.322E+01,-6.996E-01
 1.172E-01, 2.636E+01, 1.173E-01, 1.312E+01,-7.058E-01
 1.658E-01, 2.767E+01, 1.659E-01, 1.313E+01,-7.089E-01
 2.144E-01, 2.886E+01, 2.146E-01, 1.314E+01,-7.056E-01
 2.630E-01, 2.949E+01, 2.632E-01, 1.315E+01,-6.896E-01
 3.116E-01, 3.018E+01, 3.119E-01, 1.315E+01,-6.777E-01
 3.602E-01, 3.125E+01, 3.605E-01, 1.316E+01,-6.644E-01
 4.088E-01, 3.236E+01, 4.092E-01, 1.317E+01,-6.502E-01
 4.574E-01, 3.332E+01, 4.578E-01, 1.318E+01,-6.365E-01
 5.060E-01, 3.425E+01, 5.065E-01, 1.319E+01,-6.190E-01
 5.547E-01, 3.539E+01, 5.551E-01, 1.320E+01,-6.066E-01
 6.033E-01, 3.680E+01, 6.038E-01, 1.321E+01,-5.902E-01
 6.519E-01, 3.833E+01, 6.524E-01, 1.323E+01,-5.686E-01
 7.005E-01, 3.979E+01, 7.011E-01, 1.324E+01,-5.429E-01
 7.491E-01, 4.159E+01, 7.497E-01, 1.325E+01,-5.254E-01
 7.977E-01, 4.395E+01, 7.984E-01, 1.327E+01,-4.934E-01
 8.463E-01, 4.660E+01, 8.470E-01, 1.332E+01,-4.393E-01
 8.949E-01, 4.896E+01, 8.957E-01, 1.361E+01,-4.064E-01
 9.435E-01, 5.227E+01, 9.443E-01, 1.551E+01,-3.559E-01
 9.921E-01, 5.907E+01, 9.930E-01, 2.095E+01,-2.501E-01
 1.041E+00, 6.679E+01, 1.042E+00, 2.944E+01,-1.038E-01
 1.089E+00, 7.643E+01, 1.090E+00, 4.451E+01, 2.843E-01
 1.138E+00, 9.277E+01, 1.139E+00, 6.661E+01, 5.738E-01
 1.187E+00, 1.213E+02, 1.188E+00, 8.941E+01, 7.384E-01
 1.235E+00, 1.403E+02, 1.236E+00, 1.091E+02, 8.924E-01
 1.284E+00, 1.542E+02, 1.285E+00, 1.292E+02, 9.959E-01
 1.332E+00, 1.645E+02, 1.334E+00, 1.458E+02, 1.136E+00
 1.381E+00, 1.746E+02, 1.382E+00, 1.569E+02, 1.254E+00
 1.430E+00, 1.856E+02, 1.431E+00, 1.651E+02, 1.334E+00
 1.478E+00, 1.956E+02, 1.479E+00, 1.732E+02, 1.467E+00
 1.527E+00, 2.040E+02, 1.528E+00, 1.814E+02, 1.539E+00
 1.575E+00, 2.095E+02, 1.577E+00, 1.875E+02, 1.678E+00
 1.624E+00, 2.140E+02, 1.625E+00, 1.925E+02, 1.855E+00
 1.673E+00, 2.169E+02, 1.674E+00, 1.974E+02, 2.017E+00
 1.721E+00, 2.192E+02, 1.723E+00, 2.012E+02, 2.178E+00
 1.770E+00, 2.213E+02, 1.771E+00, 2.044E+02, 2.408E+00
 1.818E+00, 2.231E+02, 1.820E+00, 2.055E+02, 2.087E+00
 1.867E+00, 2.240E+02,NaN,NaN,NaN
 1.916E+00, 2.248E+02,NaN,NaN,NaN
 1.964E+00, 2.251E+02,NaN,NaN,NaN
 2.013E+00, 2.250E+02,NaN,NaN,NaN
 2.061E+00, 2.244E+02,NaN,NaN,NaN
 2.110E+00, 2.198E+02,NaN,NaN,NaN
