 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.20379E+02, 0.88841E+01, 0.00000E+00
 0.48410E-01, 0.20448E+02, 0.85705E+01,-0.88325E+00
 0.96820E-01, 0.21111E+02, 0.81638E+01,-0.88536E+00
 0.14523E+00, 0.22122E+02, 0.80411E+01,-0.87596E+00
 0.19364E+00, 0.22814E+02, 0.80013E+01,-0.86059E+00
 0.24205E+00, 0.23209E+02, 0.79852E+01,-0.84193E+00
 0.29045E+00, 0.23457E+02, 0.79770E+01,-0.81982E+00
 0.33886E+00, 0.23702E+02, 0.79732E+01,-0.79491E+00
 0.38727E+00, 0.24022E+02, 0.79703E+01,-0.76759E+00
 0.43568E+00, 0.24554E+02, 0.79678E+01,-0.73689E+00
 0.48409E+00, 0.25268E+02, 0.79625E+01,-0.70450E+00
 0.53250E+00, 0.26121E+02, 0.79619E+01,-0.67097E+00
 0.58091E+00, 0.27187E+02, 0.79686E+01,-0.63450E+00
 0.62932E+00, 0.28474E+02, 0.79670E+01,-0.59717E+00
 0.67773E+00, 0.29921E+02, 0.79786E+01,-0.55810E+00
 0.72614E+00, 0.31519E+02, 0.79759E+01,-0.51402E+00
 0.77455E+00, 0.33339E+02, 0.78638E+01,-0.47422E+00
 0.82295E+00, 0.35356E+02, 0.77129E+01,-0.44301E+00
 0.87136E+00, 0.37752E+02, 0.78348E+01,-0.41393E+00
 0.91977E+00, 0.41283E+02, 0.95584E+01,-0.37569E+00
 0.96818E+00, 0.46804E+02, 0.15700E+02,-0.26256E+00
 0.10166E+01, 0.55497E+02, 0.26997E+02,-0.29483E-01
 0.10650E+01, 0.69388E+02, 0.39752E+02, 0.20855E+00
 0.11134E+01, 0.87465E+02, 0.53136E+02, 0.37971E+00
 0.11618E+01, 0.10371E+03, 0.69176E+02, 0.53044E+00
 0.12102E+01, 0.11592E+03, 0.87342E+02, 0.68265E+00
 0.12586E+01, 0.12563E+03, 0.10519E+03, 0.83951E+00
 0.13070E+01, 0.13331E+03, 0.12006E+03, 0.97975E+00
 0.13555E+01, 0.13926E+03, 0.13109E+03, 0.10892E+01
 0.14039E+01, 0.14401E+03, 0.13913E+03, 0.11796E+01
 0.14523E+01, 0.14855E+03, 0.14498E+03, 0.12672E+01
 0.15007E+01, 0.15296E+03, 0.14917E+03, 0.13671E+01
 0.15491E+01, 0.15695E+03, 0.15235E+03, 0.14878E+01
 0.15975E+01, 0.16018E+03, 0.15492E+03, 0.16236E+01
 0.16459E+01, 0.16277E+03, 0.15754E+03, 0.17708E+01
 0.16943E+01, 0.16492E+03, 0.16001E+03, 0.19441E+01
 0.17427E+01, 0.16661E+03, 0.16161E+03, 0.21626E+01
 0.17911E+01, 0.16792E+03, 0.16223E+03, 0.21604E+01
 0.18396E+01, 0.16902E+03, 0.16233E+03, 0.00000E+00
 0.18879E+01, 0.16996E+03, 0.80000E+01,-0.18660E-05
 0.19364E+01, 0.17097E+03, 0.80000E+01,-0.29025E-05
 0.19848E+01, 0.17228E+03, 0.80000E+01,-0.27615E-05
 0.20332E+01, 0.17378E+03, 0.80000E+01,-0.20282E-05
 0.20816E+01, 0.17390E+03, 0.80000E+01,-0.13889E-05
 0.21300E+01, 0.17324E+03, 0.80000E+01,-0.60685E-06
