s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.600E+01, 2.130E+00
 1.004E+01, 2.601E+01, 2.130E+00
 2.001E+01, 2.774E+01, 2.127E+00
 3.005E+01, 6.467E+01, 1.977E+00
 4.002E+01, 6.235E+01, 1.396E+00
 5.006E+01, 6.124E+01, 1.119E+00
 6.000E+01, 6.650E+01, 1.096E+00
 7.003E+01, 6.869E+01, 1.182E+00
 8.000E+01, 7.076E+01, 1.226E+00
 9.004E+01, 7.484E+01, 1.229E+00
 1.000E+02, 7.669E+01, 1.173E+00
 1.100E+02, 8.134E+01, 9.536E-01
 1.200E+02, 8.707E+01, 7.806E-01
 1.300E+02, 9.103E+01, 7.956E-01
 1.400E+02, 9.368E+01, 9.267E-01
 1.500E+02, 9.592E+01, 9.471E-01
 1.600E+02, 9.242E+01, 9.215E-01
 1.701E+02, 9.296E+01, 9.238E-01
 1.800E+02, 9.459E+01, 8.452E-01
 1.900E+02, 9.254E+01, 8.140E-01
 2.001E+02, 9.242E+01, 7.587E-01
 2.100E+02, 9.419E+01, 7.611E-01
 2.200E+02, 9.718E+01, 7.923E-01
 2.301E+02, 9.597E+01, 8.065E-01
 2.400E+02, 9.711E+01, 7.571E-01
 2.500E+02, 1.030E+02, 6.379E-01
 2.600E+02, 1.037E+02, 6.681E-01
 2.701E+02, 1.033E+02, 7.668E-01
 2.800E+02, 1.019E+02, 7.618E-01
 2.901E+02, 1.027E+02, 7.563E-01
 3.001E+02, 1.010E+02, 7.041E-01
 3.101E+02, 9.730E+01, 5.569E-01
 3.201E+02, 9.729E+01, 4.575E-01
 3.301E+02, 9.843E+01, 4.091E-01
 3.400E+02, 1.009E+02, 4.039E-01
 3.500E+02, 1.046E+02, 5.419E-01
 3.601E+02, 1.087E+02, 6.027E-01
 3.701E+02, 1.068E+02, 6.627E-01
 3.801E+02, 1.081E+02, 5.970E-01
 3.901E+02, 1.138E+02, 5.674E-01
 4.000E+02, 1.089E+02, 5.632E-01
 4.100E+02, 1.086E+02, 5.090E-01
 4.200E+02, 1.112E+02, 4.208E-01
 4.300E+02, 1.149E+02, 4.360E-01
 4.400E+02, 1.174E+02, 4.741E-01
 4.500E+02, 1.132E+02, 5.112E-01
 4.600E+02, 1.183E+02, 4.999E-01
 4.700E+02, 1.192E+02, 5.758E-01
 4.800E+02, 1.155E+02, 6.034E-01
 4.900E+02, 1.156E+02, 4.814E-01
 5.001E+02, 1.198E+02, 4.379E-01
 5.101E+02, 1.240E+02, 4.280E-01
 5.200E+02, 1.190E+02, 5.375E-01
 5.300E+02, 1.221E+02, 6.006E-01
 5.400E+02, 1.231E+02, 5.544E-01
 5.500E+02, 1.226E+02, 4.363E-01
 5.600E+02, 1.223E+02, 4.281E-01
 5.701E+02, 1.227E+02, 5.432E-01
 5.801E+02, 1.255E+02, 5.239E-01
 5.900E+02, 1.235E+02, 4.959E-01
 6.000E+02, 1.261E+02, 4.623E-01
 6.101E+02, 1.234E+02, 4.987E-01
 6.200E+02, 1.257E+02, 5.508E-01
 6.300E+02, 1.250E+02, 4.555E-01
 6.400E+02, 1.287E+02, 4.142E-01
 6.501E+02, 1.279E+02, 5.249E-01
 6.600E+02, 1.302E+02, 5.513E-01
 6.700E+02, 1.232E+02, 5.400E-01
 6.800E+02, 1.268E+02, 5.559E-01
 6.900E+02, 1.272E+02, 4.588E-01
 7.000E+02, 1.246E+02, 4.710E-01
 7.100E+02, 1.248E+02, 4.992E-01
 7.201E+02, 1.285E+02, 4.381E-01
 7.300E+02, 1.262E+02, 4.524E-01
 7.401E+02, 1.237E+02, 5.415E-01
 7.500E+02, 1.287E+02, 4.617E-01
 7.600E+02, 1.292E+02, 4.250E-01
 7.700E+02, 1.284E+02, 4.628E-01
 7.800E+02, 1.303E+02, 5.037E-01
 7.901E+02, 1.347E+02, 4.946E-01
 8.000E+02, 1.341E+02, 5.633E-01
 8.101E+02, 1.305E+02, 5.024E-01
 8.200E+02, 1.275E+02, 3.820E-01
 8.300E+02, 1.247E+02, 4.278E-01
 8.400E+02, 1.288E+02, 4.028E-01
 8.500E+02, 1.321E+02, 4.126E-01
 8.600E+02, 1.345E+02, 5.387E-01
 8.700E+02, 1.313E+02, 5.195E-01
 8.800E+02, 1.325E+02, 5.700E-01
 8.900E+02, 1.365E+02, 5.010E-01
 9.000E+02, 1.303E+02, 4.111E-01
 9.101E+02, 1.328E+02, 4.128E-01
 9.200E+02, 1.377E+02, 4.446E-01
 9.300E+02, 1.347E+02, 4.915E-01
 9.400E+02, 1.349E+02, 5.542E-01
 9.500E+02, 1.369E+02, 4.572E-01
 9.600E+02, 1.312E+02, 4.676E-01
 9.700E+02, 1.299E+02, 4.241E-01
 9.800E+02, 1.288E+02, 4.618E-01
 9.900E+02, 1.336E+02, 4.736E-01
 1.000E+03, 1.354E+02, 4.228E-01
 1.010E+03, 1.287E+02, 5.305E-01
 1.020E+03, 1.323E+02, 5.186E-01
 1.030E+03, 1.334E+02, 4.417E-01
 1.040E+03, 1.324E+02, 4.114E-01
 1.050E+03, 1.335E+02, 4.467E-01
 1.060E+03, 1.332E+02, 4.859E-01
 1.070E+03, 1.292E+02, 4.970E-01
 1.080E+03, 1.243E+02, 5.174E-01
 1.090E+03, 1.277E+02, 3.764E-01
 1.100E+03, 1.312E+02, 3.436E-01
 1.110E+03, 1.303E+02, 3.909E-01
 1.120E+03, 1.332E+02, 5.169E-01
 1.130E+03, 1.312E+02, 5.421E-01
 1.140E+03, 1.324E+02, 5.159E-01
 1.150E+03, 1.290E+02, 5.241E-01
 1.160E+03, 1.315E+02, 4.941E-01
 1.170E+03, 1.336E+02, 3.798E-01
 1.180E+03, 1.343E+02, 4.786E-01
 1.190E+03, 1.322E+02, 5.115E-01
 1.200E+03, 1.327E+02, 4.356E-01
 1.210E+03, 1.341E+02, 4.045E-01
 1.220E+03, 1.374E+02, 4.736E-01
 1.230E+03, 1.365E+02, 5.165E-01
 1.240E+03, 1.347E+02, 5.022E-01
 1.250E+03, 1.336E+02, 5.691E-01
 1.260E+03, 1.300E+02, 5.136E-01
 1.270E+03, 1.296E+02, 4.364E-01
 1.280E+03, 1.304E+02, 4.549E-01
 1.290E+03, 1.315E+02, 4.700E-01
 1.300E+03, 1.287E+02, 4.784E-01
 1.310E+03, 1.286E+02, 4.912E-01
 1.320E+03, 1.303E+02, 4.546E-01
 1.330E+03, 1.352E+02, 4.199E-01
 1.340E+03, 1.391E+02, 4.187E-01
 1.350E+03, 1.315E+02, 5.714E-01
 1.360E+03, 1.286E+02, 5.666E-01
 1.370E+03, 1.308E+02, 5.284E-01
 1.380E+03, 1.268E+02, 4.626E-01
 1.390E+03, 1.300E+02, 4.221E-01
 1.400E+03, 1.318E+02, 4.396E-01
 1.410E+03, 1.271E+02, 4.972E-01
 1.420E+03, 1.321E+02, 5.734E-01
 1.430E+03, 1.344E+02, 5.363E-01
 1.440E+03, 1.370E+02, 4.892E-01
 1.450E+03, 1.293E+02, 4.577E-01
 1.460E+03, 1.286E+02, 4.904E-01
 1.470E+03, 1.277E+02, 5.244E-01
 1.480E+03, 1.301E+02, 4.328E-01
 1.490E+03, 1.329E+02, 4.479E-01
 1.500E+03, 1.312E+02, 5.778E-01
 1.510E+03, 1.363E+02, 4.929E-01
 1.520E+03, 1.302E+02, 4.106E-01
 1.530E+03, 1.305E+02, 4.423E-01
 1.540E+03, 1.292E+02, 5.282E-01
 1.550E+03, 1.289E+02, 4.783E-01
 1.560E+03, 1.311E+02, 5.136E-01
 1.570E+03, 1.311E+02, 4.883E-01
 1.580E+03, 1.319E+02, 5.002E-01
 1.590E+03, 1.352E+02, 4.761E-01
 1.600E+03, 1.335E+02, 4.532E-01
 1.610E+03, 1.347E+02, 4.684E-01
 1.620E+03, 1.339E+02, 5.018E-01
 1.630E+03, 1.349E+02, 4.680E-01
 1.640E+03, 1.315E+02, 4.881E-01
 1.650E+03, 1.279E+02, 5.159E-01
 1.660E+03, 1.258E+02, 4.383E-01
 1.670E+03, 1.289E+02, 4.506E-01
 1.680E+03, 1.355E+02, 4.299E-01
 1.690E+03, 1.353E+02, 4.119E-01
 1.700E+03, 1.365E+02, 5.340E-01
 1.710E+03, 1.326E+02, 5.308E-01
 1.720E+03, 1.306E+02, 5.822E-01
 1.730E+03, 1.318E+02, 4.787E-01
 1.740E+03, 1.250E+02, 4.913E-01
 1.750E+03, 1.290E+02, 4.338E-01
 1.760E+03, 1.331E+02, 3.618E-01
 1.770E+03, 1.311E+02, 4.553E-01
 1.780E+03, 1.312E+02, 4.447E-01
 1.790E+03, 1.330E+02, 3.990E-01
 1.800E+03, 1.358E+02, 4.382E-01
