s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 8.000E+00, 2.130E+00
 1.001E+01, 8.002E+00, 2.130E+00
 2.001E+01, 8.039E+00, 2.130E+00
 3.005E+01, 8.106E+00, 2.130E+00
 4.001E+01, 3.255E+01, 1.988E+00
 5.003E+01, 3.103E+01, 1.472E+00
 6.004E+01, 3.690E+01, 1.216E+00
 7.001E+01, 4.998E+01, 1.370E+00
 8.001E+01, 5.456E+01, 1.287E+00
 9.003E+01, 5.764E+01, 1.147E+00
 1.001E+02, 5.645E+01, 1.344E+00
 1.100E+02, 5.812E+01, 1.228E+00
 1.200E+02, 5.631E+01, 1.055E+00
 1.300E+02, 5.946E+01, 1.153E+00
 1.400E+02, 6.680E+01, 1.098E+00
 1.501E+02, 6.951E+01, 9.938E-01
 1.600E+02, 7.168E+01, 9.986E-01
 1.700E+02, 7.372E+01, 1.022E+00
 1.800E+02, 7.910E+01, 9.057E-01
 1.900E+02, 7.596E+01, 9.919E-01
 2.000E+02, 7.904E+01, 9.870E-01
 2.100E+02, 8.512E+01, 9.042E-01
 2.200E+02, 9.368E+01, 8.365E-01
 2.300E+02, 9.083E+01, 9.438E-01
 2.400E+02, 9.229E+01, 9.778E-01
 2.500E+02, 9.185E+01, 8.615E-01
 2.600E+02, 9.181E+01, 8.038E-01
 2.701E+02, 9.253E+01, 8.093E-01
 2.800E+02, 9.821E+01, 8.573E-01
 2.900E+02, 1.034E+02, 9.025E-01
 3.000E+02, 1.058E+02, 9.251E-01
 3.100E+02, 9.977E+01, 9.468E-01
 3.200E+02, 1.025E+02, 8.828E-01
 3.300E+02, 9.936E+01, 8.406E-01
 3.400E+02, 1.053E+02, 7.881E-01
 3.500E+02, 1.074E+02, 7.796E-01
 3.600E+02, 1.069E+02, 9.121E-01
 3.700E+02, 1.173E+02, 9.546E-01
 3.800E+02, 1.158E+02, 9.677E-01
 3.900E+02, 1.196E+02, 8.845E-01
 4.000E+02, 1.219E+02, 8.814E-01
 4.100E+02, 1.312E+02, 9.593E-01
 4.201E+02, 1.190E+02, 9.568E-01
 4.301E+02, 1.222E+02, 9.330E-01
 4.400E+02, 1.259E+02, 8.849E-01
 4.500E+02, 1.134E+02, 8.628E-01
 4.600E+02, 1.241E+02, 8.725E-01
 4.700E+02, 1.235E+02, 8.940E-01
 4.800E+02, 1.316E+02, 9.689E-01
 4.900E+02, 1.353E+02, 9.241E-01
 5.001E+02, 1.272E+02, 9.823E-01
 5.100E+02, 1.286E+02, 9.897E-01
 5.200E+02, 1.313E+02, 9.260E-01
 5.300E+02, 1.322E+02, 9.069E-01
 5.400E+02, 1.345E+02, 9.289E-01
 5.500E+02, 1.309E+02, 9.109E-01
 5.600E+02, 1.285E+02, 9.605E-01
 5.700E+02, 1.296E+02, 9.453E-01
 5.801E+02, 1.385E+02, 8.676E-01
 5.900E+02, 1.354E+02, 8.637E-01
 6.000E+02, 1.317E+02, 9.538E-01
 6.101E+02, 1.436E+02, 9.329E-01
 6.200E+02, 1.340E+02, 9.317E-01
 6.300E+02, 1.409E+02, 9.196E-01
 6.400E+02, 1.395E+02, 9.820E-01
 6.500E+02, 1.325E+02, 1.023E+00
 6.601E+02, 1.395E+02, 1.002E+00
 6.700E+02, 1.400E+02, 8.800E-01
 6.800E+02, 1.400E+02, 8.434E-01
 6.900E+02, 1.417E+02, 9.285E-01
 7.001E+02, 1.375E+02, 1.064E+00
 7.100E+02, 1.385E+02, 9.894E-01
 7.200E+02, 1.460E+02, 8.839E-01
 7.300E+02, 1.433E+02, 8.791E-01
 7.400E+02, 1.489E+02, 9.734E-01
 7.500E+02, 1.508E+02, 1.059E+00
 7.600E+02, 1.394E+02, 1.025E+00
 7.700E+02, 1.479E+02, 9.151E-01
 7.801E+02, 1.410E+02, 8.741E-01
 7.900E+02, 1.454E+02, 9.561E-01
 8.000E+02, 1.407E+02, 9.699E-01
 8.100E+02, 1.480E+02, 9.441E-01
 8.200E+02, 1.404E+02, 9.605E-01
 8.300E+02, 1.438E+02, 9.519E-01
 8.400E+02, 1.484E+02, 9.824E-01
 8.500E+02, 1.442E+02, 9.656E-01
 8.601E+02, 1.482E+02, 9.305E-01
 8.700E+02, 1.537E+02, 8.701E-01
 8.800E+02, 1.461E+02, 9.250E-01
 8.900E+02, 1.471E+02, 9.834E-01
 9.000E+02, 1.399E+02, 9.153E-01
 9.100E+02, 1.478E+02, 8.897E-01
 9.200E+02, 1.489E+02, 9.077E-01
 9.300E+02, 1.463E+02, 9.413E-01
 9.400E+02, 1.465E+02, 9.761E-01
 9.500E+02, 1.432E+02, 9.731E-01
 9.600E+02, 1.508E+02, 9.085E-01
 9.700E+02, 1.517E+02, 9.256E-01
 9.800E+02, 1.538E+02, 9.856E-01
 9.900E+02, 1.552E+02, 1.048E+00
 1.000E+03, 1.481E+02, 9.348E-01
 1.010E+03, 1.528E+02, 9.205E-01
 1.020E+03, 1.544E+02, 1.046E+00
 1.030E+03, 1.592E+02, 1.092E+00
 1.040E+03, 1.563E+02, 9.932E-01
 1.050E+03, 1.497E+02, 9.588E-01
 1.060E+03, 1.521E+02, 9.677E-01
 1.070E+03, 1.468E+02, 9.818E-01
 1.080E+03, 1.537E+02, 9.257E-01
 1.090E+03, 1.423E+02, 9.221E-01
 1.100E+03, 1.427E+02, 9.722E-01
 1.110E+03, 1.491E+02, 9.584E-01
 1.120E+03, 1.476E+02, 8.669E-01
 1.130E+03, 1.500E+02, 9.262E-01
 1.140E+03, 1.464E+02, 9.512E-01
 1.150E+03, 1.540E+02, 9.904E-01
 1.160E+03, 1.498E+02, 9.919E-01
 1.170E+03, 1.572E+02, 9.085E-01
 1.180E+03, 1.504E+02, 9.474E-01
 1.190E+03, 1.537E+02, 9.470E-01
 1.200E+03, 1.570E+02, 9.588E-01
 1.210E+03, 1.540E+02, 9.616E-01
 1.220E+03, 1.553E+02, 9.626E-01
 1.230E+03, 1.537E+02, 9.909E-01
 1.240E+03, 1.490E+02, 9.001E-01
 1.250E+03, 1.490E+02, 9.558E-01
 1.260E+03, 1.499E+02, 9.194E-01
 1.270E+03, 1.429E+02, 9.550E-01
 1.280E+03, 1.534E+02, 9.718E-01
 1.290E+03, 1.594E+02, 1.015E+00
 1.300E+03, 1.570E+02, 1.060E+00
 1.310E+03, 1.559E+02, 9.602E-01
 1.320E+03, 1.521E+02, 9.975E-01
 1.330E+03, 1.510E+02, 9.031E-01
 1.340E+03, 1.570E+02, 8.470E-01
 1.350E+03, 1.532E+02, 9.190E-01
 1.360E+03, 1.529E+02, 9.391E-01
 1.370E+03, 1.565E+02, 9.922E-01
 1.380E+03, 1.545E+02, 9.622E-01
 1.390E+03, 1.604E+02, 9.345E-01
 1.400E+03, 1.563E+02, 1.001E+00
 1.410E+03, 1.554E+02, 8.940E-01
 1.420E+03, 1.583E+02, 8.801E-01
 1.430E+03, 1.577E+02, 9.552E-01
 1.440E+03, 1.534E+02, 9.566E-01
 1.450E+03, 1.545E+02, 1.029E+00
 1.460E+03, 1.521E+02, 9.486E-01
 1.470E+03, 1.499E+02, 8.883E-01
 1.480E+03, 1.576E+02, 9.686E-01
 1.490E+03, 1.561E+02, 1.052E+00
 1.500E+03, 1.513E+02, 9.830E-01
 1.510E+03, 1.591E+02, 9.169E-01
 1.520E+03, 1.570E+02, 9.446E-01
 1.530E+03, 1.543E+02, 9.592E-01
 1.540E+03, 1.506E+02, 9.605E-01
 1.550E+03, 1.577E+02, 1.041E+00
 1.560E+03, 1.550E+02, 9.771E-01
 1.570E+03, 1.453E+02, 9.166E-01
 1.580E+03, 1.489E+02, 9.703E-01
 1.590E+03, 1.514E+02, 9.026E-01
 1.600E+03, 1.581E+02, 8.254E-01
 1.610E+03, 1.496E+02, 9.557E-01
 1.620E+03, 1.465E+02, 1.012E+00
 1.630E+03, 1.522E+02, 9.472E-01
 1.640E+03, 1.544E+02, 8.728E-01
 1.650E+03, 1.546E+02, 9.327E-01
 1.660E+03, 1.486E+02, 9.530E-01
 1.670E+03, 1.539E+02, 9.384E-01
 1.680E+03, 1.529E+02, 9.608E-01
 1.690E+03, 1.532E+02, 9.540E-01
 1.700E+03, 1.591E+02, 9.132E-01
 1.710E+03, 1.550E+02, 9.431E-01
 1.720E+03, 1.572E+02, 9.271E-01
 1.730E+03, 1.600E+02, 9.739E-01
 1.740E+03, 1.563E+02, 1.041E+00
 1.750E+03, 1.573E+02, 1.039E+00
 1.760E+03, 1.595E+02, 9.345E-01
 1.770E+03, 1.565E+02, 9.771E-01
 1.780E+03, 1.545E+02, 9.009E-01
 1.790E+03, 1.544E+02, 9.830E-01
 1.800E+03, 1.488E+02, 9.312E-01
