 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.23703E+02, 0.13524E+02, 0.00000E+00
 0.48410E-01, 0.24283E+02, 0.13261E+02,-0.81487E+00
 0.96820E-01, 0.25404E+02, 0.13002E+02,-0.81527E+00
 0.14523E+00, 0.26352E+02, 0.13000E+02,-0.81127E+00
 0.19364E+00, 0.27226E+02, 0.12993E+02,-0.80630E+00
 0.24205E+00, 0.28226E+02, 0.12989E+02,-0.79656E+00
 0.29045E+00, 0.29409E+02, 0.12983E+02,-0.78295E+00
 0.33886E+00, 0.30700E+02, 0.12978E+02,-0.76675E+00
 0.38727E+00, 0.32056E+02, 0.12981E+02,-0.74755E+00
 0.43568E+00, 0.33601E+02, 0.12990E+02,-0.72573E+00
 0.48409E+00, 0.35542E+02, 0.12995E+02,-0.70070E+00
 0.53250E+00, 0.37785E+02, 0.12992E+02,-0.67367E+00
 0.58091E+00, 0.40276E+02, 0.12980E+02,-0.64659E+00
 0.62932E+00, 0.43433E+02, 0.12952E+02,-0.62086E+00
 0.67773E+00, 0.47446E+02, 0.12934E+02,-0.59484E+00
 0.72614E+00, 0.52320E+02, 0.12974E+02,-0.56420E+00
 0.77455E+00, 0.57756E+02, 0.13057E+02,-0.53095E+00
 0.82295E+00, 0.63312E+02, 0.13408E+02,-0.50344E+00
 0.87136E+00, 0.69535E+02, 0.15393E+02,-0.46884E+00
 0.91977E+00, 0.76271E+02, 0.22282E+02,-0.36992E+00
 0.96818E+00, 0.82415E+02, 0.36296E+02,-0.13863E+00
 0.10166E+01, 0.87333E+02, 0.53800E+02, 0.16071E+00
 0.10650E+01, 0.91302E+02, 0.68896E+02, 0.38841E+00
 0.11134E+01, 0.94707E+02, 0.79252E+02, 0.52299E+00
 0.11618E+01, 0.97285E+02, 0.85721E+02, 0.60889E+00
 0.12102E+01, 0.99154E+02, 0.89865E+02, 0.67292E+00
 0.12586E+01, 0.10063E+03, 0.92824E+02, 0.73407E+00
 0.13070E+01, 0.10182E+03, 0.95283E+02, 0.80141E+00
 0.13555E+01, 0.10258E+03, 0.97431E+02, 0.87645E+00
 0.14039E+01, 0.10316E+03, 0.99204E+02, 0.95899E+00
 0.14523E+01, 0.10384E+03, 0.10053E+03, 0.10441E+01
 0.15007E+01, 0.10453E+03, 0.10149E+03, 0.11326E+01
 0.15491E+01, 0.10515E+03, 0.10214E+03, 0.12253E+01
 0.15975E+01, 0.10559E+03, 0.10277E+03, 0.13221E+01
 0.16459E+01, 0.10591E+03, 0.10357E+03, 0.14378E+01
 0.16943E+01, 0.10631E+03, 0.10435E+03, 0.16019E+01
 0.17427E+01, 0.10678E+03, 0.10507E+03, 0.18010E+01
 0.17911E+01, 0.10722E+03, 0.10565E+03, 0.17194E+01
 0.18396E+01, 0.10758E+03, 0.10585E+03, 0.00000E+00
 0.18879E+01, 0.10790E+03, 0.13000E+02,-0.10873E-04
 0.19364E+01, 0.10812E+03, 0.13000E+02,-0.74698E-05
 0.19848E+01, 0.10830E+03, 0.13000E+02,-0.37546E-05
 0.20332E+01, 0.10876E+03, 0.13000E+02,-0.19107E-05
 0.20816E+01, 0.10876E+03, 0.13000E+02,-0.56140E-06
 0.21300E+01, 0.10843E+03, 0.13000E+02, 0.11987E-06
