s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.200E+01, 2.130E+00
 1.002E+01, 2.200E+01, 2.130E+00
 2.001E+01, 2.205E+01, 2.130E+00
 3.000E+01, 2.487E+01, 2.116E+00
 4.005E+01, 5.261E+01, 1.759E+00
 5.005E+01, 5.231E+01, 1.378E+00
 6.003E+01, 6.094E+01, 1.357E+00
 7.003E+01, 6.052E+01, 1.317E+00
 8.003E+01, 6.626E+01, 1.165E+00
 9.005E+01, 7.077E+01, 1.255E+00
 1.000E+02, 7.236E+01, 1.220E+00
 1.100E+02, 7.121E+01, 1.232E+00
 1.200E+02, 7.998E+01, 1.152E+00
 1.300E+02, 8.506E+01, 1.208E+00
 1.400E+02, 8.644E+01, 1.158E+00
 1.500E+02, 8.972E+01, 1.144E+00
 1.600E+02, 9.614E+01, 1.107E+00
 1.700E+02, 9.049E+01, 1.125E+00
 1.800E+02, 9.187E+01, 1.014E+00
 1.900E+02, 9.192E+01, 1.037E+00
 2.000E+02, 8.901E+01, 9.687E-01
 2.100E+02, 9.349E+01, 9.977E-01
 2.200E+02, 9.505E+01, 9.896E-01
 2.301E+02, 1.052E+02, 9.589E-01
 2.400E+02, 1.068E+02, 1.006E+00
 2.500E+02, 1.097E+02, 1.013E+00
 2.600E+02, 1.021E+02, 9.636E-01
 2.700E+02, 1.075E+02, 9.485E-01
 2.800E+02, 1.089E+02, 9.353E-01
 2.900E+02, 1.125E+02, 8.901E-01
 3.000E+02, 1.154E+02, 9.762E-01
 3.100E+02, 1.106E+02, 1.039E+00
 3.200E+02, 1.148E+02, 9.943E-01
 3.300E+02, 1.186E+02, 1.011E+00
 3.400E+02, 1.185E+02, 9.918E-01
 3.500E+02, 1.155E+02, 9.757E-01
 3.600E+02, 1.198E+02, 1.006E+00
 3.700E+02, 1.188E+02, 1.002E+00
 3.800E+02, 1.217E+02, 1.016E+00
 3.900E+02, 1.294E+02, 1.059E+00
 4.000E+02, 1.199E+02, 9.822E-01
 4.101E+02, 1.251E+02, 1.004E+00
 4.200E+02, 1.222E+02, 1.014E+00
 4.300E+02, 1.183E+02, 9.585E-01
 4.400E+02, 1.178E+02, 1.002E+00
 4.500E+02, 1.244E+02, 9.816E-01
 4.600E+02, 1.198E+02, 9.692E-01
 4.700E+02, 1.241E+02, 9.203E-01
 4.800E+02, 1.242E+02, 9.523E-01
 4.900E+02, 1.216E+02, 9.676E-01
 5.000E+02, 1.183E+02, 9.275E-01
 5.100E+02, 1.276E+02, 9.119E-01
 5.200E+02, 1.275E+02, 9.564E-01
 5.300E+02, 1.266E+02, 9.426E-01
 5.400E+02, 1.229E+02, 9.968E-01
 5.500E+02, 1.251E+02, 9.467E-01
 5.600E+02, 1.266E+02, 9.685E-01
 5.700E+02, 1.210E+02, 9.186E-01
 5.801E+02, 1.323E+02, 9.325E-01
 5.900E+02, 1.281E+02, 1.008E+00
 6.000E+02, 1.210E+02, 1.014E+00
 6.100E+02, 1.297E+02, 8.986E-01
 6.201E+02, 1.293E+02, 9.950E-01
 6.300E+02, 1.289E+02, 9.361E-01
 6.400E+02, 1.261E+02, 9.426E-01
 6.500E+02, 1.258E+02, 9.368E-01
 6.601E+02, 1.270E+02, 1.022E+00
 6.701E+02, 1.282E+02, 1.045E+00
 6.800E+02, 1.298E+02, 1.052E+00
 6.900E+02, 1.346E+02, 9.475E-01
 7.000E+02, 1.329E+02, 9.495E-01
 7.100E+02, 1.270E+02, 9.948E-01
 7.200E+02, 1.231E+02, 9.869E-01
 7.301E+02, 1.322E+02, 1.014E+00
 7.400E+02, 1.281E+02, 1.019E+00
 7.500E+02, 1.303E+02, 9.979E-01
 7.600E+02, 1.273E+02, 9.712E-01
 7.700E+02, 1.360E+02, 9.958E-01
 7.801E+02, 1.280E+02, 1.000E+00
 7.900E+02, 1.304E+02, 1.025E+00
 8.000E+02, 1.390E+02, 1.013E+00
 8.100E+02, 1.370E+02, 1.018E+00
 8.200E+02, 1.396E+02, 1.011E+00
 8.300E+02, 1.392E+02, 9.788E-01
 8.400E+02, 1.343E+02, 9.836E-01
 8.500E+02, 1.330E+02, 1.020E+00
 8.601E+02, 1.324E+02, 1.010E+00
 8.700E+02, 1.321E+02, 1.030E+00
 8.800E+02, 1.299E+02, 1.019E+00
 8.901E+02, 1.404E+02, 1.006E+00
 9.000E+02, 1.367E+02, 1.042E+00
 9.100E+02, 1.356E+02, 1.068E+00
 9.200E+02, 1.347E+02, 9.885E-01
 9.300E+02, 1.290E+02, 9.634E-01
 9.400E+02, 1.268E+02, 9.558E-01
 9.500E+02, 1.319E+02, 1.004E+00
 9.600E+02, 1.383E+02, 9.904E-01
 9.701E+02, 1.372E+02, 1.004E+00
 9.800E+02, 1.311E+02, 1.039E+00
 9.900E+02, 1.301E+02, 9.936E-01
 1.000E+03, 1.330E+02, 1.016E+00
 1.010E+03, 1.357E+02, 1.034E+00
 1.020E+03, 1.347E+02, 1.084E+00
 1.030E+03, 1.362E+02, 1.048E+00
 1.040E+03, 1.307E+02, 9.853E-01
 1.050E+03, 1.305E+02, 9.249E-01
 1.060E+03, 1.285E+02, 9.183E-01
 1.070E+03, 1.306E+02, 9.266E-01
 1.080E+03, 1.310E+02, 9.465E-01
 1.090E+03, 1.357E+02, 9.570E-01
 1.100E+03, 1.282E+02, 9.432E-01
 1.110E+03, 1.294E+02, 9.312E-01
 1.120E+03, 1.288E+02, 9.605E-01
 1.130E+03, 1.224E+02, 9.644E-01
 1.140E+03, 1.320E+02, 8.541E-01
 1.150E+03, 1.243E+02, 8.873E-01
 1.160E+03, 1.202E+02, 8.711E-01
 1.170E+03, 1.255E+02, 9.183E-01
 1.180E+03, 1.281E+02, 9.354E-01
 1.190E+03, 1.286E+02, 9.476E-01
 1.200E+03, 1.296E+02, 9.850E-01
 1.210E+03, 1.357E+02, 9.408E-01
 1.220E+03, 1.267E+02, 9.470E-01
 1.230E+03, 1.310E+02, 9.630E-01
 1.240E+03, 1.331E+02, 1.013E+00
 1.250E+03, 1.294E+02, 1.019E+00
 1.260E+03, 1.348E+02, 1.048E+00
 1.270E+03, 1.337E+02, 9.905E-01
 1.280E+03, 1.307E+02, 9.353E-01
 1.290E+03, 1.339E+02, 9.518E-01
 1.300E+03, 1.236E+02, 9.925E-01
 1.310E+03, 1.303E+02, 9.617E-01
 1.320E+03, 1.332E+02, 9.494E-01
 1.330E+03, 1.303E+02, 9.525E-01
 1.340E+03, 1.266E+02, 9.315E-01
 1.350E+03, 1.276E+02, 9.645E-01
 1.360E+03, 1.312E+02, 9.836E-01
 1.370E+03, 1.325E+02, 1.031E+00
 1.380E+03, 1.357E+02, 9.929E-01
 1.390E+03, 1.299E+02, 9.336E-01
 1.400E+03, 1.316E+02, 9.171E-01
 1.410E+03, 1.297E+02, 9.726E-01
 1.420E+03, 1.200E+02, 9.677E-01
 1.430E+03, 1.252E+02, 8.958E-01
 1.440E+03, 1.293E+02, 9.532E-01
 1.450E+03, 1.316E+02, 9.793E-01
 1.460E+03, 1.261E+02, 9.342E-01
 1.470E+03, 1.202E+02, 9.221E-01
 1.480E+03, 1.192E+02, 9.349E-01
 1.490E+03, 1.221E+02, 8.585E-01
 1.500E+03, 1.269E+02, 8.281E-01
 1.510E+03, 1.313E+02, 9.249E-01
 1.520E+03, 1.289E+02, 1.003E+00
 1.530E+03, 1.266E+02, 1.014E+00
 1.540E+03, 1.246E+02, 9.510E-01
 1.550E+03, 1.301E+02, 8.788E-01
 1.560E+03, 1.297E+02, 9.106E-01
 1.570E+03, 1.287E+02, 8.895E-01
 1.580E+03, 1.284E+02, 9.162E-01
