m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.557E+01, 2.000E-02, 2.943E+01,-6.334E-01
 6.860E-02, 3.626E+01, 6.865E-02, 2.911E+01,-6.380E-01
 1.172E-01, 3.692E+01, 1.173E-01, 2.907E+01,-6.387E-01
 1.658E-01, 3.732E+01, 1.659E-01, 2.907E+01,-6.362E-01
 2.144E-01, 3.776E+01, 2.146E-01, 2.908E+01,-6.412E-01
 2.630E-01, 3.825E+01, 2.632E-01, 2.909E+01,-6.343E-01
 3.116E-01, 3.873E+01, 3.119E-01, 2.910E+01,-6.240E-01
 3.602E-01, 3.972E+01, 3.605E-01, 2.910E+01,-6.165E-01
 4.088E-01, 4.097E+01, 4.092E-01, 2.910E+01,-6.072E-01
 4.574E-01, 4.241E+01, 4.578E-01, 2.910E+01,-5.899E-01
 5.060E-01, 4.357E+01, 5.065E-01, 2.910E+01,-5.892E-01
 5.547E-01, 4.512E+01, 5.551E-01, 2.910E+01,-5.699E-01
 6.033E-01, 4.722E+01, 6.038E-01, 2.911E+01,-5.519E-01
 6.519E-01, 4.980E+01, 6.524E-01, 2.911E+01,-5.304E-01
 7.005E-01, 5.275E+01, 7.011E-01, 2.911E+01,-5.073E-01
 7.491E-01, 5.703E+01, 7.497E-01, 2.911E+01,-4.798E-01
 7.977E-01, 6.281E+01, 7.984E-01, 2.911E+01,-4.469E-01
 8.463E-01, 6.777E+01, 8.470E-01, 2.918E+01,-4.225E-01
 8.949E-01, 7.190E+01, 8.957E-01, 2.985E+01,-3.941E-01
 9.435E-01, 7.509E+01, 9.443E-01, 3.370E+01,-3.482E-01
 9.921E-01, 7.694E+01, 9.930E-01, 4.364E+01,-1.596E-01
 1.041E+00, 7.844E+01, 1.042E+00, 5.684E+01, 1.444E-01
 1.089E+00, 8.043E+01, 1.090E+00, 6.713E+01, 4.052E-01
 1.138E+00, 8.202E+01, 1.139E+00, 7.453E+01, 5.574E-01
 1.187E+00, 8.261E+01, 1.188E+00, 7.936E+01, 6.556E-01
 1.235E+00, 8.319E+01, 1.236E+00, 8.145E+01, 6.996E-01
 1.284E+00, 8.432E+01, 1.285E+00, 8.235E+01, 7.400E-01
 1.332E+00, 8.577E+01, 1.334E+00, 8.298E+01, 7.981E-01
 1.381E+00, 8.703E+01, 1.382E+00, 8.364E+01, 8.334E-01
 1.430E+00, 8.811E+01, 1.431E+00, 8.432E+01, 8.778E-01
 1.478E+00, 8.858E+01, 1.479E+00, 8.483E+01, 9.390E-01
 1.527E+00, 8.894E+01, 1.528E+00, 8.526E+01, 1.006E+00
 1.575E+00, 8.918E+01, 1.577E+00, 8.552E+01, 1.059E+00
 1.624E+00, 8.935E+01, 1.625E+00, 8.584E+01, 1.127E+00
 1.673E+00, 8.948E+01, 1.674E+00, 8.660E+01, 1.250E+00
 1.721E+00, 8.942E+01, 1.723E+00, 8.780E+01, 1.408E+00
 1.770E+00, 8.925E+01, 1.771E+00, 8.875E+01, 1.509E+00
 1.818E+00, 8.931E+01, 1.820E+00, 8.876E+01, 1.085E+00
 1.867E+00, 8.948E+01,NaN,NaN,NaN
 1.916E+00, 8.959E+01,NaN,NaN,NaN
 1.964E+00, 8.982E+01,NaN,NaN,NaN
 2.013E+00, 9.023E+01,NaN,NaN,NaN
 2.061E+00, 9.062E+01,NaN,NaN,NaN
 2.110E+00, 8.965E+01,NaN,NaN,NaN
