 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.27148E+02, 0.14891E+02, 0.00000E+00
 0.48410E-01, 0.26284E+02, 0.14117E+02,-0.70981E+00
 0.96820E-01, 0.25822E+02, 0.13258E+02,-0.71103E+00
 0.14523E+00, 0.26781E+02, 0.13111E+02,-0.70666E+00
 0.19364E+00, 0.28020E+02, 0.13033E+02,-0.69817E+00
 0.24205E+00, 0.29409E+02, 0.13003E+02,-0.68416E+00
 0.29045E+00, 0.30682E+02, 0.12990E+02,-0.66861E+00
 0.33886E+00, 0.31702E+02, 0.12990E+02,-0.65193E+00
 0.38727E+00, 0.32612E+02, 0.12993E+02,-0.63381E+00
 0.43568E+00, 0.33480E+02, 0.12996E+02,-0.61436E+00
 0.48409E+00, 0.34373E+02, 0.12995E+02,-0.59194E+00
 0.53250E+00, 0.35370E+02, 0.12987E+02,-0.56674E+00
 0.58091E+00, 0.36396E+02, 0.12965E+02,-0.54165E+00
 0.62932E+00, 0.37397E+02, 0.12939E+02,-0.51732E+00
 0.67773E+00, 0.38363E+02, 0.12926E+02,-0.49365E+00
 0.72614E+00, 0.39298E+02, 0.12957E+02,-0.46926E+00
 0.77455E+00, 0.40362E+02, 0.13052E+02,-0.44189E+00
 0.82295E+00, 0.41674E+02, 0.13234E+02,-0.41656E+00
 0.87136E+00, 0.43173E+02, 0.13901E+02,-0.39600E+00
 0.91977E+00, 0.44847E+02, 0.16149E+02,-0.35420E+00
 0.96818E+00, 0.47167E+02, 0.21116E+02,-0.24360E+00
 0.10166E+01, 0.50470E+02, 0.28415E+02,-0.57780E-01
 0.10650E+01, 0.55569E+02, 0.36259E+02, 0.14329E+00
 0.11134E+01, 0.64191E+02, 0.43925E+02, 0.30158E+00
 0.11618E+01, 0.78052E+02, 0.51586E+02, 0.42089E+00
 0.12102E+01, 0.98529E+02, 0.63064E+02, 0.53572E+00
 0.12586E+01, 0.12236E+03, 0.83054E+02, 0.66867E+00
 0.13070E+01, 0.14342E+03, 0.10795E+03, 0.80539E+00
 0.13555E+01, 0.15960E+03, 0.13227E+03, 0.92628E+00
 0.14039E+01, 0.17324E+03, 0.15343E+03, 0.10364E+01
 0.14523E+01, 0.18525E+03, 0.16985E+03, 0.11384E+01
 0.15007E+01, 0.19441E+03, 0.18102E+03, 0.12446E+01
 0.15491E+01, 0.20184E+03, 0.18786E+03, 0.13595E+01
 0.15975E+01, 0.20801E+03, 0.19326E+03, 0.14847E+01
 0.16459E+01, 0.21237E+03, 0.19788E+03, 0.16268E+01
 0.16943E+01, 0.21545E+03, 0.20147E+03, 0.18175E+01
 0.17427E+01, 0.21780E+03, 0.20490E+03, 0.20753E+01
 0.17911E+01, 0.21983E+03, 0.20751E+03, 0.20796E+01
 0.18396E+01, 0.22175E+03, 0.20840E+03, 0.00000E+00
 0.18879E+01, 0.22329E+03, 0.13000E+02, 0.63833E-05
 0.19364E+01, 0.22431E+03, 0.13000E+02, 0.79692E-05
 0.19848E+01, 0.22538E+03, 0.13000E+02, 0.65673E-05
 0.20332E+01, 0.22731E+03, 0.13000E+02, 0.64553E-05
 0.20816E+01, 0.22833E+03, 0.13000E+02, 0.62801E-05
 0.21300E+01, 0.22809E+03, 0.13000E+02, 0.29277E-05
