 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.26806E+02, 0.15500E+02, 0.00000E+00
 0.48410E-01, 0.27106E+02, 0.15237E+02,-0.81898E+00
 0.96820E-01, 0.28134E+02, 0.14994E+02,-0.82007E+00
 0.14523E+00, 0.29374E+02, 0.15003E+02,-0.81180E+00
 0.19364E+00, 0.30371E+02, 0.14993E+02,-0.80208E+00
 0.24205E+00, 0.31453E+02, 0.14991E+02,-0.79272E+00
 0.29045E+00, 0.32714E+02, 0.14986E+02,-0.78166E+00
 0.33886E+00, 0.33999E+02, 0.14981E+02,-0.76961E+00
 0.38727E+00, 0.35306E+02, 0.14979E+02,-0.75539E+00
 0.43568E+00, 0.36710E+02, 0.14983E+02,-0.73736E+00
 0.48409E+00, 0.38359E+02, 0.14984E+02,-0.71676E+00
 0.53250E+00, 0.40334E+02, 0.14972E+02,-0.69410E+00
 0.58091E+00, 0.42762E+02, 0.14946E+02,-0.66892E+00
 0.62932E+00, 0.45875E+02, 0.14918E+02,-0.64105E+00
 0.67773E+00, 0.49621E+02, 0.14907E+02,-0.61035E+00
 0.72614E+00, 0.53973E+02, 0.14957E+02,-0.57543E+00
 0.77455E+00, 0.59058E+02, 0.15088E+02,-0.53879E+00
 0.82295E+00, 0.65171E+02, 0.15601E+02,-0.50801E+00
 0.87136E+00, 0.72059E+02, 0.17897E+02,-0.47000E+00
 0.91977E+00, 0.79029E+02, 0.25171E+02,-0.36910E+00
 0.96818E+00, 0.85540E+02, 0.39581E+02,-0.14314E+00
 0.10166E+01, 0.90854E+02, 0.57786E+02, 0.15929E+00
 0.10650E+01, 0.94790E+02, 0.73589E+02, 0.40164E+00
 0.11134E+01, 0.97909E+02, 0.84020E+02, 0.54342E+00
 0.11618E+01, 0.10038E+03, 0.90157E+02, 0.63463E+00
 0.12102E+01, 0.10221E+03, 0.94062E+02, 0.71275E+00
 0.12586E+01, 0.10356E+03, 0.96719E+02, 0.78559E+00
 0.13070E+01, 0.10470E+03, 0.98546E+02, 0.85136E+00
 0.13555E+01, 0.10572E+03, 0.99973E+02, 0.91570E+00
 0.14039E+01, 0.10643E+03, 0.10128E+03, 0.98425E+00
 0.14523E+01, 0.10690E+03, 0.10249E+03, 0.10605E+01
 0.15007E+01, 0.10727E+03, 0.10344E+03, 0.11404E+01
 0.15491E+01, 0.10764E+03, 0.10414E+03, 0.12221E+01
 0.15975E+01, 0.10806E+03, 0.10476E+03, 0.13110E+01
 0.16459E+01, 0.10840E+03, 0.10536E+03, 0.14216E+01
 0.16943E+01, 0.10871E+03, 0.10597E+03, 0.15828E+01
 0.17427E+01, 0.10907E+03, 0.10661E+03, 0.17786E+01
 0.17911E+01, 0.10939E+03, 0.10714E+03, 0.16955E+01
 0.18396E+01, 0.10952E+03, 0.10735E+03, 0.00000E+00
 0.18879E+01, 0.10959E+03, 0.15000E+02,-0.81792E-05
 0.19364E+01, 0.10972E+03, 0.15000E+02,-0.96092E-05
 0.19848E+01, 0.11014E+03, 0.15000E+02,-0.93387E-05
 0.20332E+01, 0.11108E+03, 0.15000E+02,-0.87750E-05
 0.20816E+01, 0.11158E+03, 0.15000E+02,-0.68087E-05
 0.21300E+01, 0.11148E+03, 0.15000E+02,-0.24531E-05
