m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.356E+01, 2.000E-02, 2.360E+01,-6.708E-01
 6.860E-02, 3.328E+01, 6.865E-02, 2.315E+01,-6.881E-01
 1.172E-01, 3.393E+01, 1.173E-01, 2.309E+01,-6.907E-01
 1.658E-01, 3.515E+01, 1.659E-01, 2.310E+01,-6.933E-01
 2.144E-01, 3.642E+01, 2.146E-01, 2.311E+01,-7.002E-01
 2.630E-01, 3.782E+01, 2.632E-01, 2.311E+01,-6.927E-01
 3.116E-01, 3.963E+01, 3.119E-01, 2.312E+01,-6.814E-01
 3.602E-01, 4.121E+01, 3.605E-01, 2.313E+01,-6.722E-01
 4.088E-01, 4.245E+01, 4.092E-01, 2.313E+01,-6.550E-01
 4.574E-01, 4.343E+01, 4.578E-01, 2.313E+01,-6.446E-01
 5.060E-01, 4.441E+01, 5.065E-01, 2.313E+01,-6.338E-01
 5.547E-01, 4.575E+01, 5.551E-01, 2.313E+01,-6.197E-01
 6.033E-01, 4.761E+01, 6.038E-01, 2.313E+01,-6.083E-01
 6.519E-01, 4.995E+01, 6.524E-01, 2.313E+01,-5.933E-01
 7.005E-01, 5.311E+01, 7.011E-01, 2.314E+01,-5.786E-01
 7.491E-01, 5.746E+01, 7.497E-01, 2.314E+01,-5.576E-01
 7.977E-01, 6.229E+01, 7.984E-01, 2.315E+01,-5.298E-01
 8.463E-01, 6.685E+01, 8.470E-01, 2.324E+01,-4.975E-01
 8.949E-01, 7.152E+01, 8.957E-01, 2.497E+01,-4.650E-01
 9.435E-01, 7.532E+01, 9.443E-01, 3.167E+01,-3.591E-01
 9.921E-01, 7.956E+01, 9.930E-01, 4.227E+01,-1.845E-01
 1.041E+00, 8.505E+01, 1.042E+00, 5.187E+01, 1.058E-02
 1.089E+00, 9.044E+01, 1.090E+00, 6.297E+01, 1.785E-01
 1.138E+00, 9.543E+01, 1.139E+00, 7.822E+01, 5.606E-01
 1.187E+00, 9.958E+01, 1.188E+00, 9.014E+01, 7.068E-01
 1.235E+00, 1.027E+02, 1.236E+00, 9.511E+01, 7.553E-01
 1.284E+00, 1.051E+02, 1.285E+00, 9.728E+01, 8.225E-01
 1.332E+00, 1.078E+02, 1.334E+00, 9.847E+01, 8.769E-01
 1.381E+00, 1.094E+02, 1.382E+00, 1.001E+02, 9.163E-01
 1.430E+00, 1.099E+02, 1.431E+00, 1.018E+02, 9.824E-01
 1.478E+00, 1.101E+02, 1.479E+00, 1.037E+02, 1.068E+00
 1.527E+00, 1.104E+02, 1.528E+00, 1.053E+02, 1.145E+00
 1.575E+00, 1.109E+02, 1.577E+00, 1.067E+02, 1.223E+00
 1.624E+00, 1.112E+02, 1.625E+00, 1.076E+02, 1.328E+00
 1.673E+00, 1.120E+02, 1.674E+00, 1.087E+02, 1.473E+00
 1.721E+00, 1.127E+02, 1.723E+00, 1.099E+02, 1.674E+00
 1.770E+00, 1.131E+02, 1.771E+00, 1.113E+02, 1.800E+00
 1.818E+00, 1.135E+02, 1.820E+00, 1.115E+02, 1.272E+00
 1.867E+00, 1.139E+02,NaN,NaN,NaN
 1.916E+00, 1.139E+02,NaN,NaN,NaN
 1.964E+00, 1.136E+02,NaN,NaN,NaN
 2.013E+00, 1.136E+02,NaN,NaN,NaN
 2.061E+00, 1.142E+02,NaN,NaN,NaN
 2.110E+00, 1.131E+02,NaN,NaN,NaN
