 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.12642E+02, 0.72539E+01, 0.00000E+00
 0.48410E-01, 0.11842E+02, 0.66665E+01,-0.53271E+00
 0.96820E-01, 0.11174E+02, 0.60515E+01,-0.52937E+00
 0.14523E+00, 0.11435E+02, 0.60027E+01,-0.52557E+00
 0.19364E+00, 0.11717E+02, 0.59893E+01,-0.52488E+00
 0.24205E+00, 0.11991E+02, 0.59940E+01,-0.52016E+00
 0.29045E+00, 0.12217E+02, 0.59898E+01,-0.51154E+00
 0.33886E+00, 0.12502E+02, 0.59882E+01,-0.50217E+00
 0.38727E+00, 0.12862E+02, 0.59895E+01,-0.49237E+00
 0.43568E+00, 0.13218E+02, 0.59938E+01,-0.48162E+00
 0.48409E+00, 0.13552E+02, 0.59962E+01,-0.47117E+00
 0.53250E+00, 0.13880E+02, 0.59934E+01,-0.45939E+00
 0.58091E+00, 0.14225E+02, 0.59897E+01,-0.44359E+00
 0.62932E+00, 0.14605E+02, 0.59865E+01,-0.42350E+00
 0.67773E+00, 0.15050E+02, 0.59738E+01,-0.40182E+00
 0.72614E+00, 0.15560E+02, 0.59540E+01,-0.38196E+00
 0.77455E+00, 0.16160E+02, 0.59510E+01,-0.36294E+00
 0.82295E+00, 0.16917E+02, 0.59672E+01,-0.34277E+00
 0.87136E+00, 0.17811E+02, 0.60091E+01,-0.32534E+00
 0.91977E+00, 0.18789E+02, 0.61299E+01,-0.31424E+00
 0.96818E+00, 0.20043E+02, 0.65889E+01,-0.29898E+00
 0.10166E+01, 0.21898E+02, 0.78946E+01,-0.25888E+00
 0.10650E+01, 0.24955E+02, 0.10286E+02,-0.18842E+00
 0.11134E+01, 0.30309E+02, 0.13850E+02,-0.93562E-01
 0.11618E+01, 0.38605E+02, 0.20316E+02, 0.55814E-01
 0.12102E+01, 0.50155E+02, 0.31253E+02, 0.24832E+00
 0.12586E+01, 0.63657E+02, 0.45263E+02, 0.40740E+00
 0.13070E+01, 0.78069E+02, 0.61014E+02, 0.50421E+00
 0.13555E+01, 0.93540E+02, 0.76417E+02, 0.58471E+00
 0.14039E+01, 0.10786E+03, 0.88996E+02, 0.70736E+00
 0.14523E+01, 0.11915E+03, 0.10013E+03, 0.86000E+00
 0.15007E+01, 0.12816E+03, 0.11132E+03, 0.10069E+01
 0.15491E+01, 0.13540E+03, 0.12105E+03, 0.11341E+01
 0.15975E+01, 0.14052E+03, 0.12780E+03, 0.12471E+01
 0.16459E+01, 0.14381E+03, 0.13253E+03, 0.13692E+01
 0.16943E+01, 0.14584E+03, 0.13652E+03, 0.15392E+01
 0.17427E+01, 0.14700E+03, 0.14023E+03, 0.17520E+01
 0.17911E+01, 0.14760E+03, 0.14375E+03, 0.17187E+01
 0.18396E+01, 0.14795E+03, 0.14541E+03, 0.00000E+00
 0.18879E+01, 0.14837E+03, 0.60000E+01,-0.28756E-04
 0.19364E+01, 0.14935E+03, 0.60000E+01,-0.10384E-04
 0.19848E+01, 0.15096E+03, 0.60000E+01,-0.20702E-04
 0.20332E+01, 0.15264E+03, 0.60000E+01,-0.44506E-04
 0.20816E+01, 0.15305E+03, 0.60000E+01,-0.77823E-04
 0.21300E+01, 0.15269E+03, 0.60000E+01,-0.59603E-04
