m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 4.404E+01, 2.000E-02, 2.565E+01,-1.146E+00
 6.860E-02, 4.606E+01, 6.865E-02, 2.516E+01,-1.141E+00
 1.172E-01, 4.781E+01, 1.173E-01, 2.508E+01,-1.133E+00
 1.658E-01, 4.912E+01, 1.659E-01, 2.508E+01,-1.116E+00
 2.144E-01, 5.256E+01, 2.146E-01, 2.509E+01,-1.103E+00
 2.630E-01, 5.691E+01, 2.632E-01, 2.510E+01,-1.080E+00
 3.116E-01, 6.207E+01, 3.119E-01, 2.511E+01,-1.056E+00
 3.602E-01, 6.501E+01, 3.605E-01, 2.512E+01,-1.026E+00
 4.088E-01, 6.724E+01, 4.092E-01, 2.512E+01,-1.002E+00
 4.574E-01, 7.074E+01, 4.578E-01, 2.512E+01,-9.615E-01
 5.060E-01, 7.591E+01, 5.065E-01, 2.513E+01,-9.188E-01
 5.547E-01, 8.221E+01, 5.551E-01, 2.513E+01,-8.740E-01
 6.033E-01, 8.951E+01, 6.038E-01, 2.513E+01,-8.311E-01
 6.519E-01, 9.818E+01, 6.524E-01, 2.514E+01,-7.869E-01
 7.005E-01, 1.081E+02, 7.011E-01, 2.514E+01,-7.324E-01
 7.491E-01, 1.164E+02, 7.497E-01, 2.518E+01,-6.696E-01
 7.977E-01, 1.244E+02, 7.984E-01, 2.558E+01,-6.173E-01
 8.463E-01, 1.322E+02, 8.470E-01, 2.964E+01,-5.186E-01
 8.949E-01, 1.371E+02, 8.957E-01, 4.406E+01,-3.679E-01
 9.435E-01, 1.401E+02, 9.443E-01, 7.146E+01,-1.045E-01
 9.921E-01, 1.425E+02, 9.930E-01, 1.004E+02, 3.582E-01
 1.041E+00, 1.449E+02, 1.042E+00, 1.205E+02, 7.649E-01
 1.089E+00, 1.472E+02, 1.090E+00, 1.329E+02, 9.869E-01
 1.138E+00, 1.485E+02, 1.139E+00, 1.387E+02, 1.097E+00
 1.187E+00, 1.499E+02, 1.188E+00, 1.400E+02, 1.127E+00
 1.235E+00, 1.510E+02, 1.236E+00, 1.410E+02, 1.227E+00
 1.284E+00, 1.521E+02, 1.285E+00, 1.421E+02, 1.273E+00
 1.332E+00, 1.529E+02, 1.334E+00, 1.438E+02, 1.368E+00
 1.381E+00, 1.535E+02, 1.382E+00, 1.454E+02, 1.454E+00
 1.430E+00, 1.545E+02, 1.431E+00, 1.473E+02, 1.544E+00
 1.478E+00, 1.552E+02, 1.479E+00, 1.492E+02, 1.628E+00
 1.527E+00, 1.553E+02, 1.528E+00, 1.511E+02, 1.750E+00
 1.575E+00, 1.554E+02, 1.577E+00, 1.524E+02, 1.914E+00
 1.624E+00, 1.554E+02, 1.625E+00, 1.529E+02, 2.047E+00
 1.673E+00, 1.556E+02, 1.674E+00, 1.531E+02, 2.187E+00
 1.721E+00, 1.560E+02, 1.723E+00, 1.541E+02, 2.372E+00
 1.770E+00, 1.564E+02, 1.771E+00, 1.548E+02, 2.450E+00
 1.818E+00, 1.566E+02, 1.820E+00, 1.543E+02, 1.831E+00
 1.867E+00, 1.567E+02,NaN,NaN,NaN
 1.916E+00, 1.567E+02,NaN,NaN,NaN
 1.964E+00, 1.565E+02,NaN,NaN,NaN
 2.013E+00, 1.565E+02,NaN,NaN,NaN
 2.061E+00, 1.567E+02,NaN,NaN,NaN
 2.110E+00, 1.537E+02,NaN,NaN,NaN
