s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 7.000E+00, 2.130E+00
 1.004E+01, 7.002E+00, 2.130E+00
 2.001E+01, 7.040E+00, 2.130E+00
 3.005E+01, 7.108E+00, 2.130E+00
 4.003E+01, 3.389E+01, 1.896E+00
 5.002E+01, 3.627E+01, 1.411E+00
 6.001E+01, 4.477E+01, 1.331E+00
 7.002E+01, 5.040E+01, 1.342E+00
 8.006E+01, 4.885E+01, 1.284E+00
 9.005E+01, 5.408E+01, 1.231E+00
 1.000E+02, 6.169E+01, 1.207E+00
 1.100E+02, 6.390E+01, 1.253E+00
 1.200E+02, 6.440E+01, 1.230E+00
 1.300E+02, 6.445E+01, 1.171E+00
 1.400E+02, 6.603E+01, 1.057E+00
 1.500E+02, 6.508E+01, 9.512E-01
 1.600E+02, 7.116E+01, 9.412E-01
 1.700E+02, 7.900E+01, 1.004E+00
 1.800E+02, 7.933E+01, 1.063E+00
 1.900E+02, 8.004E+01, 9.503E-01
 2.000E+02, 7.810E+01, 9.038E-01
 2.100E+02, 8.152E+01, 9.062E-01
 2.200E+02, 8.466E+01, 8.024E-01
 2.301E+02, 8.943E+01, 6.888E-01
 2.400E+02, 9.074E+01, 6.862E-01
 2.500E+02, 8.861E+01, 7.442E-01
 2.601E+02, 9.379E+01, 7.210E-01
 2.700E+02, 9.474E+01, 7.438E-01
 2.800E+02, 9.534E+01, 7.028E-01
 2.900E+02, 1.012E+02, 5.837E-01
 3.000E+02, 1.001E+02, 6.420E-01
 3.100E+02, 1.053E+02, 6.436E-01
 3.200E+02, 1.000E+02, 5.966E-01
 3.300E+02, 9.984E+01, 5.971E-01
 3.400E+02, 1.128E+02, 6.067E-01
 3.500E+02, 1.087E+02, 5.849E-01
 3.600E+02, 1.143E+02, 5.530E-01
 3.700E+02, 1.090E+02, 5.559E-01
 3.800E+02, 1.110E+02, 5.616E-01
 3.900E+02, 1.193E+02, 5.686E-01
 4.000E+02, 1.205E+02, 5.163E-01
 4.101E+02, 1.188E+02, 4.625E-01
 4.200E+02, 1.232E+02, 5.006E-01
 4.300E+02, 1.233E+02, 5.359E-01
 4.400E+02, 1.301E+02, 5.058E-01
 4.500E+02, 1.287E+02, 5.463E-01
 4.600E+02, 1.293E+02, 5.285E-01
 4.700E+02, 1.292E+02, 4.610E-01
 4.800E+02, 1.311E+02, 4.225E-01
 4.900E+02, 1.260E+02, 4.440E-01
 5.001E+02, 1.296E+02, 4.546E-01
 5.101E+02, 1.383E+02, 4.673E-01
 5.200E+02, 1.350E+02, 4.609E-01
 5.300E+02, 1.355E+02, 4.407E-01
 5.400E+02, 1.395E+02, 4.590E-01
 5.500E+02, 1.396E+02, 5.049E-01
 5.600E+02, 1.484E+02, 4.770E-01
 5.700E+02, 1.461E+02, 4.407E-01
 5.800E+02, 1.462E+02, 4.433E-01
 5.900E+02, 1.442E+02, 4.680E-01
 6.000E+02, 1.418E+02, 4.878E-01
 6.100E+02, 1.484E+02, 5.020E-01
 6.200E+02, 1.532E+02, 4.710E-01
 6.301E+02, 1.544E+02, 5.095E-01
 6.400E+02, 1.541E+02, 5.224E-01
 6.500E+02, 1.535E+02, 4.855E-01
 6.600E+02, 1.526E+02, 4.316E-01
 6.700E+02, 1.582E+02, 4.294E-01
 6.800E+02, 1.592E+02, 4.649E-01
 6.900E+02, 1.601E+02, 4.878E-01
 7.000E+02, 1.630E+02, 5.082E-01
 7.100E+02, 1.625E+02, 5.168E-01
 7.200E+02, 1.695E+02, 6.220E-01
 7.300E+02, 1.719E+02, 6.262E-01
 7.400E+02, 1.806E+02, 6.232E-01
 7.500E+02, 1.781E+02, 6.178E-01
 7.600E+02, 1.718E+02, 6.135E-01
 7.700E+02, 1.724E+02, 5.982E-01
 7.801E+02, 1.730E+02, 6.315E-01
 7.901E+02, 1.866E+02, 7.036E-01
 8.000E+02, 1.911E+02, 6.648E-01
 8.100E+02, 1.840E+02, 6.964E-01
 8.200E+02, 1.844E+02, 6.238E-01
 8.300E+02, 1.916E+02, 7.162E-01
 8.400E+02, 1.876E+02, 8.134E-01
 8.500E+02, 1.911E+02, 7.224E-01
 8.600E+02, 1.963E+02, 6.959E-01
 8.700E+02, 1.970E+02, 7.019E-01
 8.800E+02, 1.905E+02, 6.993E-01
 8.900E+02, 1.977E+02, 7.982E-01
 9.000E+02, 2.036E+02, 8.016E-01
 9.101E+02, 1.971E+02, 7.994E-01
 9.200E+02, 1.982E+02, 7.189E-01
 9.300E+02, 1.994E+02, 6.579E-01
 9.400E+02, 2.003E+02, 6.885E-01
 9.500E+02, 2.008E+02, 7.123E-01
 9.600E+02, 2.024E+02, 6.854E-01
 9.700E+02, 2.089E+02, 6.939E-01
 9.800E+02, 2.155E+02, 7.841E-01
 9.901E+02, 2.195E+02, 9.638E-01
 1.000E+03, 2.080E+02, 8.896E-01
 1.010E+03, 2.080E+02, 7.848E-01
 1.020E+03, 2.110E+02, 8.010E-01
 1.030E+03, 2.030E+02, 7.653E-01
 1.040E+03, 2.134E+02, 7.474E-01
 1.050E+03, 2.136E+02, 8.150E-01
 1.060E+03, 2.088E+02, 7.958E-01
 1.070E+03, 2.080E+02, 7.241E-01
 1.080E+03, 2.108E+02, 7.654E-01
 1.090E+03, 2.096E+02, 7.555E-01
 1.100E+03, 2.132E+02, 7.641E-01
 1.110E+03, 2.085E+02, 8.544E-01
 1.120E+03, 2.206E+02, 8.638E-01
 1.130E+03, 2.298E+02, 8.587E-01
