s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 2.900E+01, 2.130E+00
 1.003E+01, 2.900E+01, 2.130E+00
 2.006E+01, 2.904E+01, 2.130E+00
 3.001E+01, 3.799E+01, 2.079E+00
 4.002E+01, 4.619E+01, 1.840E+00
 5.004E+01, 4.852E+01, 1.311E+00
 6.004E+01, 5.109E+01, 1.168E+00
 7.001E+01, 5.301E+01, 1.021E+00
 8.000E+01, 5.241E+01, 1.103E+00
 9.002E+01, 5.508E+01, 1.308E+00
 1.000E+02, 5.623E+01, 1.281E+00
 1.100E+02, 5.658E+01, 1.203E+00
 1.200E+02, 5.826E+01, 1.152E+00
 1.300E+02, 5.996E+01, 1.149E+00
 1.401E+02, 6.459E+01, 1.010E+00
 1.501E+02, 6.612E+01, 9.293E-01
 1.600E+02, 6.857E+01, 9.531E-01
 1.700E+02, 6.975E+01, 9.896E-01
 1.801E+02, 6.694E+01, 1.069E+00
 1.900E+02, 6.649E+01, 1.094E+00
 2.001E+02, 7.063E+01, 1.017E+00
 2.100E+02, 7.065E+01, 9.427E-01
 2.200E+02, 7.342E+01, 9.432E-01
 2.300E+02, 7.255E+01, 9.221E-01
 2.400E+02, 7.345E+01, 9.504E-01
 2.501E+02, 7.470E+01, 1.031E+00
 2.600E+02, 7.384E+01, 1.009E+00
 2.700E+02, 7.081E+01, 9.228E-01
 2.800E+02, 7.144E+01, 8.445E-01
 2.900E+02, 7.262E+01, 8.343E-01
 3.000E+02, 7.275E+01, 8.754E-01
 3.101E+02, 7.229E+01, 7.920E-01
 3.201E+02, 7.245E+01, 7.101E-01
 3.300E+02, 7.175E+01, 7.039E-01
 3.400E+02, 7.107E+01, 7.403E-01
 3.500E+02, 7.119E+01, 7.495E-01
 3.601E+02, 7.187E+01, 7.374E-01
 3.700E+02, 7.177E+01, 7.050E-01
 3.801E+02, 7.193E+01, 6.744E-01
 3.900E+02, 7.113E+01, 6.827E-01
 4.000E+02, 7.042E+01, 6.700E-01
 4.101E+02, 7.136E+01, 6.405E-01
 4.200E+02, 7.172E+01, 6.086E-01
 4.300E+02, 7.203E+01, 6.016E-01
 4.400E+02, 7.015E+01, 6.008E-01
 4.501E+02, 6.940E+01, 5.891E-01
 4.601E+02, 6.951E+01, 5.438E-01
 4.701E+02, 7.008E+01, 4.964E-01
 4.801E+02, 7.156E+01, 4.785E-01
 4.900E+02, 7.297E+01, 4.961E-01
 5.000E+02, 7.326E+01, 5.368E-01
 5.100E+02, 7.394E+01, 5.909E-01
 5.200E+02, 7.411E+01, 6.080E-01
 5.300E+02, 7.468E+01, 5.844E-01
 5.401E+02, 7.540E+01, 5.273E-01
 5.501E+02, 7.415E+01, 5.110E-01
 5.600E+02, 7.383E+01, 5.241E-01
 5.700E+02, 7.229E+01, 5.288E-01
 5.800E+02, 7.223E+01, 5.230E-01
 5.901E+02, 7.300E+01, 5.041E-01
 6.001E+02, 7.467E+01, 4.915E-01
 6.100E+02, 7.807E+01, 4.828E-01
 6.200E+02, 7.752E+01, 5.076E-01
 6.301E+02, 7.570E+01, 5.774E-01
 6.400E+02, 7.854E+01, 6.152E-01
 6.501E+02, 7.913E+01, 5.837E-01
 6.600E+02, 7.980E+01, 5.726E-01
 6.700E+02, 7.952E+01, 6.851E-01
 6.801E+02, 7.875E+01, 7.464E-01
 6.901E+02, 7.893E+01, 5.971E-01
 7.001E+02, 7.863E+01, 5.140E-01
 7.100E+02, 7.809E+01, 4.762E-01
 7.201E+02, 7.848E+01, 4.801E-01
 7.300E+02, 7.974E+01, 4.911E-01
 7.400E+02, 7.800E+01, 5.661E-01
 7.500E+02, 7.792E+01, 5.958E-01
 7.601E+02, 7.764E+01, 5.631E-01
 7.700E+02, 7.931E+01, 5.288E-01
 7.800E+02, 7.901E+01, 5.120E-01
 7.901E+02, 7.779E+01, 5.313E-01
 8.001E+02, 7.688E+01, 5.466E-01
 8.100E+02, 7.799E+01, 5.187E-01
 8.200E+02, 7.832E+01, 4.855E-01
 8.300E+02, 7.856E+01, 4.918E-01
 8.401E+02, 7.761E+01, 5.468E-01
 8.500E+02, 7.835E+01, 5.812E-01
 8.600E+02, 7.925E+01, 5.591E-01
 8.701E+02, 8.048E+01, 5.479E-01
