 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.77662E+02, 0.23000E+02, 0.64947E-05
 0.48410E-01, 0.78631E+02, 0.23000E+02, 0.13101E-04
 0.96820E-01, 0.80565E+02, 0.23000E+02, 0.10401E-04
 0.14523E+00, 0.82129E+02, 0.23000E+02, 0.55938E-05
 0.19364E+00, 0.83544E+02, 0.23000E+02, 0.15223E-05
 0.24205E+00, 0.85315E+02, 0.23000E+02,-0.11101E-05
 0.29045E+00, 0.87641E+02, 0.23000E+02,-0.13829E-05
 0.33886E+00, 0.90879E+02, 0.23000E+02,-0.15381E-05
 0.38727E+00, 0.94893E+02, 0.23000E+02,-0.24341E-05
 0.43568E+00, 0.99743E+02, 0.23000E+02,-0.37187E-05
 0.48409E+00, 0.10627E+03, 0.23000E+02,-0.48307E-05
 0.53250E+00, 0.11512E+03, 0.23000E+02,-0.50948E-05
 0.58091E+00, 0.12593E+03, 0.23000E+02,-0.44767E-05
 0.62932E+00, 0.13758E+03, 0.23000E+02,-0.24377E-05
 0.67773E+00, 0.14693E+03, 0.23000E+02, 0.76052E-06
 0.72614E+00, 0.15293E+03, 0.23000E+02, 0.21932E-05
 0.77455E+00, 0.15730E+03, 0.23000E+02, 0.17924E-05
 0.82295E+00, 0.16060E+03, 0.23000E+02, 0.22613E-05
 0.87136E+00, 0.16340E+03, 0.23000E+02, 0.34047E-05
 0.91977E+00, 0.16585E+03, 0.23293E+02, 0.00000E+00
 0.96818E+00, 0.16782E+03, 0.23173E+02,-0.11757E+01
 0.10166E+01, 0.16967E+03, 0.22994E+02,-0.11235E+01
 0.10650E+01, 0.17130E+03, 0.22947E+02,-0.93720E+00
 0.11134E+01, 0.17262E+03, 0.22909E+02,-0.80600E+00
 0.11618E+01, 0.17374E+03, 0.22755E+02,-0.71237E+00
 0.12102E+01, 0.17457E+03, 0.23503E+02,-0.62943E+00
 0.12586E+01, 0.17511E+03, 0.32083E+02,-0.51921E+00
 0.13070E+01, 0.17545E+03, 0.65920E+02,-0.21114E+00
 0.13555E+01, 0.17586E+03, 0.10549E+03, 0.15399E+00
 0.14039E+01, 0.17639E+03, 0.13439E+03, 0.43635E+00
 0.14523E+01, 0.17684E+03, 0.15690E+03, 0.65507E+00
 0.15007E+01, 0.17708E+03, 0.16614E+03, 0.76127E+00
 0.15491E+01, 0.17723E+03, 0.16925E+03, 0.86172E+00
 0.15975E+01, 0.17745E+03, 0.17084E+03, 0.99251E+00
 0.16459E+01, 0.17774E+03, 0.17197E+03, 0.11476E+01
 0.16943E+01, 0.17797E+03, 0.17275E+03, 0.13314E+01
 0.17427E+01, 0.17818E+03, 0.17318E+03, 0.15502E+01
 0.17911E+01, 0.17850E+03, 0.17324E+03, 0.15612E+01
 0.18396E+01, 0.17885E+03, 0.17316E+03, 0.00000E+00
 0.18879E+01, 0.17920E+03, 0.23000E+02, 0.13757E-05
 0.19364E+01, 0.17953E+03, 0.23000E+02, 0.39304E-05
 0.19848E+01, 0.17963E+03, 0.23000E+02, 0.54074E-05
 0.20332E+01, 0.17949E+03, 0.23000E+02, 0.65337E-05
 0.20816E+01, 0.17814E+03, 0.23000E+02, 0.47002E-05
 0.21300E+01, 0.17687E+03, 0.23000E+02, 0.14152E-05
