m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 5.515E+01, 2.000E-02, 2.600E+01, 0.000E+00
 6.860E-02, 5.374E+01, 6.865E-02, 2.600E+01, 0.000E+00
 1.172E-01, 5.355E+01, 1.173E-01, 2.600E+01, 0.000E+00
 1.658E-01, 5.365E+01, 1.659E-01, 2.600E+01, 0.000E+00
 2.144E-01, 5.405E+01, 2.146E-01, 2.600E+01, 0.000E+00
 2.630E-01, 5.439E+01, 2.632E-01, 2.600E+01, 0.000E+00
 3.116E-01, 5.468E+01, 3.119E-01, 2.600E+01, 0.000E+00
 3.602E-01, 5.503E+01, 3.605E-01, 2.600E+01, 0.000E+00
 4.088E-01, 5.554E+01, 4.092E-01, 2.600E+01, 0.000E+00
 4.574E-01, 5.610E+01, 4.578E-01, 2.600E+01, 0.000E+00
 5.060E-01, 5.658E+01, 5.065E-01, 2.600E+01, 0.000E+00
 5.547E-01, 5.706E+01, 5.551E-01, 2.600E+01, 0.000E+00
 6.033E-01, 5.754E+01, 6.038E-01, 2.600E+01, 0.000E+00
 6.519E-01, 5.828E+01, 6.524E-01, 2.600E+01, 0.000E+00
 7.005E-01, 5.904E+01, 7.011E-01, 2.600E+01, 0.000E+00
 7.491E-01, 6.045E+01, 7.497E-01, 2.600E+01, 0.000E+00
 7.977E-01, 6.232E+01, 7.984E-01, 2.600E+01, 0.000E+00
 8.463E-01, 6.410E+01, 8.470E-01, 2.600E+01, 0.000E+00
 8.949E-01, 6.576E+01, 8.957E-01, 2.600E+01, 0.000E+00
 9.435E-01, 6.779E+01, 9.443E-01, 2.659E+01,-7.575E-01
 9.921E-01, 6.955E+01, 9.930E-01, 2.630E+01,-9.354E-01
 1.041E+00, 7.189E+01, 1.042E+00, 2.625E+01,-8.151E-01
 1.089E+00, 7.526E+01, 1.090E+00, 2.625E+01,-7.058E-01
 1.138E+00, 8.340E+01, 1.139E+00, 2.626E+01,-6.339E-01
 1.187E+00, 1.016E+02, 1.188E+00, 2.628E+01,-5.862E-01
 1.235E+00, 1.363E+02, 1.236E+00, 2.631E+01,-5.359E-01
 1.284E+00, 1.745E+02, 1.285E+00, 2.650E+01,-4.703E-01
 1.332E+00, 1.978E+02, 1.334E+00, 3.138E+01,-4.018E-01
 1.381E+00, 2.047E+02, 1.382E+00, 5.717E+01,-2.266E-01
 1.430E+00, 2.096E+02, 1.431E+00, 1.005E+02, 3.274E-01
 1.478E+00, 2.143E+02, 1.479E+00, 1.398E+02, 7.301E-01
 1.527E+00, 2.190E+02, 1.528E+00, 1.605E+02, 9.124E-01
 1.575E+00, 2.208E+02, 1.577E+00, 1.683E+02, 1.046E+00
 1.624E+00, 2.218E+02, 1.625E+00, 1.752E+02, 1.188E+00
 1.673E+00, 2.222E+02, 1.674E+00, 1.864E+02, 1.373E+00
 1.721E+00, 2.228E+02, 1.723E+00, 2.008E+02, 1.631E+00
 1.770E+00, 2.232E+02, 1.771E+00, 2.133E+02, 1.911E+00
 1.818E+00, 2.233E+02, 1.820E+00, 2.182E+02, 1.472E+00
 1.867E+00, 2.232E+02,NaN,NaN,NaN
 1.916E+00, 2.235E+02,NaN,NaN,NaN
 1.964E+00, 2.241E+02,NaN,NaN,NaN
 2.013E+00, 2.247E+02,NaN,NaN,NaN
 2.061E+00, 2.253E+02,NaN,NaN,NaN
 2.110E+00, 2.234E+02,NaN,NaN,NaN
