m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.942E+01, 2.000E-02, 3.017E+01,-4.371E-01
 6.860E-02, 3.715E+01, 6.865E-02, 2.928E+01,-4.428E-01
 1.172E-01, 3.689E+01, 1.173E-01, 2.920E+01,-4.408E-01
 1.658E-01, 3.692E+01, 1.659E-01, 2.919E+01,-4.476E-01
 2.144E-01, 3.712E+01, 2.146E-01, 2.920E+01,-4.476E-01
 2.630E-01, 3.728E+01, 2.632E-01, 2.921E+01,-4.446E-01
 3.116E-01, 3.743E+01, 3.119E-01, 2.922E+01,-4.360E-01
 3.602E-01, 3.791E+01, 3.605E-01, 2.923E+01,-4.296E-01
 4.088E-01, 3.831E+01, 4.092E-01, 2.926E+01,-4.268E-01
 4.574E-01, 3.890E+01, 4.578E-01, 2.929E+01,-4.225E-01
 5.060E-01, 3.945E+01, 5.065E-01, 2.932E+01,-4.079E-01
 5.547E-01, 4.020E+01, 5.551E-01, 2.934E+01,-3.999E-01
 6.033E-01, 4.100E+01, 6.038E-01, 2.935E+01,-3.888E-01
 6.519E-01, 4.162E+01, 6.524E-01, 2.935E+01,-3.694E-01
 7.005E-01, 4.201E+01, 7.011E-01, 2.934E+01,-3.569E-01
 7.491E-01, 4.266E+01, 7.497E-01, 2.935E+01,-3.425E-01
 7.977E-01, 4.322E+01, 7.984E-01, 2.936E+01,-3.353E-01
 8.463E-01, 4.376E+01, 8.470E-01, 2.937E+01,-3.136E-01
 8.949E-01, 4.422E+01, 8.957E-01, 2.946E+01,-2.958E-01
 9.435E-01, 4.460E+01, 9.443E-01, 2.993E+01,-2.685E-01
 9.921E-01, 4.516E+01, 9.930E-01, 3.110E+01,-1.959E-01
 1.041E+00, 4.635E+01, 1.042E+00, 3.314E+01,-1.246E-01
 1.089E+00, 4.852E+01, 1.090E+00, 3.587E+01,-1.711E-02
 1.138E+00, 5.296E+01, 1.139E+00, 3.832E+01, 1.024E-01
 1.187E+00, 6.213E+01, 1.188E+00, 4.120E+01, 1.830E-01
 1.235E+00, 7.403E+01, 1.236E+00, 4.600E+01, 3.351E-01
 1.284E+00, 9.053E+01, 1.285E+00, 5.374E+01, 4.438E-01
 1.332E+00, 1.141E+02, 1.334E+00, 6.296E+01, 5.297E-01
 1.381E+00, 1.324E+02, 1.382E+00, 7.563E+01, 6.671E-01
 1.430E+00, 1.461E+02, 1.431E+00, 8.984E+01, 7.786E-01
 1.478E+00, 1.571E+02, 1.479E+00, 1.049E+02, 8.684E-01
 1.527E+00, 1.629E+02, 1.528E+00, 1.209E+02, 9.553E-01
 1.575E+00, 1.656E+02, 1.577E+00, 1.298E+02, 1.083E+00
 1.624E+00, 1.673E+02, 1.625E+00, 1.345E+02, 1.187E+00
 1.673E+00, 1.684E+02, 1.674E+00, 1.442E+02, 1.379E+00
 1.721E+00, 1.692E+02, 1.723E+00, 1.576E+02, 1.651E+00
 1.770E+00, 1.701E+02, 1.771E+00, 1.676E+02, 1.750E+00
 1.818E+00, 1.702E+02, 1.820E+00, 1.690E+02, 1.031E+00
 1.867E+00, 1.702E+02,NaN,NaN,NaN
 1.916E+00, 1.710E+02,NaN,NaN,NaN
 1.964E+00, 1.719E+02,NaN,NaN,NaN
 2.013E+00, 1.723E+02,NaN,NaN,NaN
 2.061E+00, 1.725E+02,NaN,NaN,NaN
 2.110E+00, 1.700E+02,NaN,NaN,NaN
