m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.212E+01, 2.000E-02, 1.972E+01,-9.923E-01
 6.860E-02, 3.349E+01, 6.865E-02, 1.916E+01,-9.879E-01
 1.172E-01, 3.487E+01, 1.173E-01, 1.907E+01,-9.825E-01
 1.658E-01, 3.595E+01, 1.659E-01, 1.906E+01,-9.780E-01
 2.144E-01, 3.724E+01, 2.146E-01, 1.908E+01,-9.645E-01
 2.630E-01, 3.971E+01, 2.632E-01, 1.909E+01,-9.533E-01
 3.116E-01, 4.374E+01, 3.119E-01, 1.910E+01,-9.501E-01
 3.602E-01, 4.759E+01, 3.605E-01, 1.910E+01,-9.282E-01
 4.088E-01, 5.105E+01, 4.092E-01, 1.910E+01,-8.991E-01
 4.574E-01, 5.460E+01, 4.578E-01, 1.910E+01,-8.714E-01
 5.060E-01, 5.873E+01, 5.065E-01, 1.910E+01,-8.361E-01
 5.547E-01, 6.278E+01, 5.551E-01, 1.910E+01,-8.063E-01
 6.033E-01, 6.711E+01, 6.038E-01, 1.911E+01,-7.789E-01
 6.519E-01, 7.211E+01, 6.524E-01, 1.911E+01,-7.368E-01
 7.005E-01, 7.914E+01, 7.011E-01, 1.911E+01,-6.860E-01
 7.491E-01, 8.605E+01, 7.497E-01, 1.912E+01,-6.460E-01
 7.977E-01, 9.302E+01, 7.984E-01, 1.920E+01,-5.940E-01
 8.463E-01, 1.013E+02, 8.470E-01, 2.025E+01,-5.182E-01
 8.949E-01, 1.091E+02, 8.957E-01, 2.812E+01,-4.643E-01
 9.435E-01, 1.139E+02, 9.443E-01, 4.797E+01,-1.910E-01
 9.921E-01, 1.167E+02, 9.930E-01, 7.154E+01, 1.762E-01
 1.041E+00, 1.190E+02, 1.042E+00, 9.137E+01, 5.404E-01
 1.089E+00, 1.214E+02, 1.090E+00, 1.064E+02, 8.146E-01
 1.138E+00, 1.243E+02, 1.139E+00, 1.144E+02, 9.327E-01
 1.187E+00, 1.264E+02, 1.188E+00, 1.171E+02, 9.871E-01
 1.235E+00, 1.284E+02, 1.236E+00, 1.182E+02, 1.030E+00
 1.284E+00, 1.301E+02, 1.285E+00, 1.197E+02, 1.109E+00
 1.332E+00, 1.309E+02, 1.334E+00, 1.217E+02, 1.194E+00
 1.381E+00, 1.316E+02, 1.382E+00, 1.238E+02, 1.271E+00
 1.430E+00, 1.320E+02, 1.431E+00, 1.261E+02, 1.357E+00
 1.478E+00, 1.323E+02, 1.479E+00, 1.281E+02, 1.453E+00
 1.527E+00, 1.328E+02, 1.528E+00, 1.294E+02, 1.561E+00
 1.575E+00, 1.334E+02, 1.577E+00, 1.300E+02, 1.686E+00
 1.624E+00, 1.342E+02, 1.625E+00, 1.304E+02, 1.819E+00
 1.673E+00, 1.346E+02, 1.674E+00, 1.313E+02, 1.952E+00
 1.721E+00, 1.348E+02, 1.723E+00, 1.326E+02, 2.090E+00
 1.770E+00, 1.350E+02, 1.771E+00, 1.340E+02, 2.229E+00
 1.818E+00, 1.353E+02, 1.820E+00, 1.341E+02, 1.666E+00
 1.867E+00, 1.356E+02,NaN,NaN,NaN
 1.916E+00, 1.357E+02,NaN,NaN,NaN
 1.964E+00, 1.356E+02,NaN,NaN,NaN
 2.013E+00, 1.356E+02,NaN,NaN,NaN
 2.061E+00, 1.354E+02,NaN,NaN,NaN
 2.110E+00, 1.330E+02,NaN,NaN,NaN
