 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.35497E+02, 0.29942E+02, 0.00000E+00
 0.48410E-01, 0.34469E+02, 0.29163E+02,-0.43047E+00
 0.96820E-01, 0.33691E+02, 0.28307E+02,-0.43577E+00
 0.14523E+00, 0.34001E+02, 0.28164E+02,-0.43615E+00
 0.19364E+00, 0.34197E+02, 0.28099E+02,-0.43340E+00
 0.24205E+00, 0.34445E+02, 0.28076E+02,-0.42945E+00
 0.29045E+00, 0.34655E+02, 0.28048E+02,-0.42428E+00
 0.33886E+00, 0.34905E+02, 0.28036E+02,-0.41806E+00
 0.38727E+00, 0.35198E+02, 0.28025E+02,-0.41210E+00
 0.43568E+00, 0.35475E+02, 0.28017E+02,-0.40518E+00
 0.48409E+00, 0.35796E+02, 0.28006E+02,-0.39563E+00
 0.53250E+00, 0.36193E+02, 0.27999E+02,-0.38452E+00
 0.58091E+00, 0.36655E+02, 0.27997E+02,-0.37139E+00
 0.62932E+00, 0.37152E+02, 0.27993E+02,-0.35678E+00
 0.67773E+00, 0.37669E+02, 0.27989E+02,-0.34460E+00
 0.72614E+00, 0.38285E+02, 0.27996E+02,-0.33384E+00
 0.77455E+00, 0.38993E+02, 0.28013E+02,-0.32107E+00
 0.82295E+00, 0.39764E+02, 0.28035E+02,-0.30579E+00
 0.87136E+00, 0.40599E+02, 0.28106E+02,-0.28847E+00
 0.91977E+00, 0.41375E+02, 0.28441E+02,-0.26796E+00
 0.96818E+00, 0.42235E+02, 0.29445E+02,-0.23220E+00
 0.10166E+01, 0.43349E+02, 0.31316E+02,-0.16731E+00
 0.10650E+01, 0.44626E+02, 0.33931E+02,-0.62639E-01
 0.11134E+01, 0.46109E+02, 0.36910E+02, 0.65807E-01
 0.11618E+01, 0.48429E+02, 0.39904E+02, 0.18129E+00
 0.12102E+01, 0.53756E+02, 0.42680E+02, 0.26187E+00
 0.12586E+01, 0.65217E+02, 0.44965E+02, 0.31060E+00
 0.13070E+01, 0.85118E+02, 0.47987E+02, 0.36424E+00
 0.13555E+01, 0.11084E+03, 0.56138E+02, 0.45370E+00
 0.14039E+01, 0.13612E+03, 0.71509E+02, 0.55451E+00
 0.14523E+01, 0.15589E+03, 0.91953E+02, 0.62935E+00
 0.15007E+01, 0.16816E+03, 0.11256E+03, 0.71165E+00
 0.15491E+01, 0.17486E+03, 0.12757E+03, 0.83301E+00
 0.15975E+01, 0.17838E+03, 0.13749E+03, 0.98102E+00
 0.16459E+01, 0.18000E+03, 0.14724E+03, 0.11437E+01
 0.16943E+01, 0.18064E+03, 0.15917E+03, 0.13484E+01
 0.17427E+01, 0.18087E+03, 0.17051E+03, 0.15726E+01
 0.17911E+01, 0.18102E+03, 0.17832E+03, 0.14394E+01
 0.18396E+01, 0.18125E+03, 0.18128E+03, 0.00000E+00
 0.18879E+01, 0.18150E+03, 0.28000E+02,-0.21125E-04
 0.19364E+01, 0.18168E+03, 0.28000E+02,-0.19538E-04
 0.19848E+01, 0.18198E+03, 0.28000E+02,-0.16672E-04
 0.20332E+01, 0.18295E+03, 0.28000E+02,-0.13044E-04
 0.20816E+01, 0.18370E+03, 0.28000E+02,-0.94192E-05
 0.21300E+01, 0.18372E+03, 0.28000E+02,-0.39150E-05
