 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.15902E+02, 0.77650E+01, 0.00000E+00
 0.48410E-01, 0.14791E+02, 0.72099E+01,-0.61961E+00
 0.96820E-01, 0.13928E+02, 0.64712E+01,-0.62769E+00
 0.14523E+00, 0.14354E+02, 0.62268E+01,-0.62576E+00
 0.19364E+00, 0.14695E+02, 0.61252E+01,-0.62181E+00
 0.24205E+00, 0.14982E+02, 0.60602E+01,-0.61403E+00
 0.29045E+00, 0.15374E+02, 0.60101E+01,-0.61074E+00
 0.33886E+00, 0.15982E+02, 0.60102E+01,-0.61742E+00
 0.38727E+00, 0.16773E+02, 0.60520E+01,-0.60987E+00
 0.43568E+00, 0.17711E+02, 0.60519E+01,-0.58842E+00
 0.48409E+00, 0.18491E+02, 0.60221E+01,-0.56719E+00
 0.53250E+00, 0.19132E+02, 0.60049E+01,-0.54854E+00
 0.58091E+00, 0.19989E+02, 0.59972E+01,-0.52890E+00
 0.62932E+00, 0.21081E+02, 0.59882E+01,-0.50752E+00
 0.67773E+00, 0.22344E+02, 0.59768E+01,-0.48468E+00
 0.72614E+00, 0.23738E+02, 0.59568E+01,-0.46295E+00
 0.77455E+00, 0.25227E+02, 0.59496E+01,-0.44278E+00
 0.82295E+00, 0.26955E+02, 0.59876E+01,-0.41919E+00
 0.87136E+00, 0.29153E+02, 0.61097E+01,-0.39306E+00
 0.91977E+00, 0.31966E+02, 0.66005E+01,-0.36605E+00
 0.96818E+00, 0.35843E+02, 0.86198E+01,-0.32253E+00
 0.10166E+01, 0.41725E+02, 0.14395E+02,-0.20466E+00
 0.10650E+01, 0.51914E+02, 0.23447E+02,-0.10002E-01
 0.11134E+01, 0.67531E+02, 0.33752E+02, 0.19306E+00
 0.11618E+01, 0.84675E+02, 0.43152E+02, 0.34328E+00
 0.12102E+01, 0.98882E+02, 0.51214E+02, 0.43706E+00
 0.12586E+01, 0.10913E+03, 0.62021E+02, 0.54872E+00
 0.13070E+01, 0.11558E+03, 0.75893E+02, 0.69734E+00
 0.13555E+01, 0.11912E+03, 0.88474E+02, 0.83758E+00
 0.14039E+01, 0.12111E+03, 0.97159E+02, 0.94775E+00
 0.14523E+01, 0.12219E+03, 0.10265E+03, 0.10370E+01
 0.15007E+01, 0.12276E+03, 0.10637E+03, 0.11226E+01
 0.15491E+01, 0.12306E+03, 0.10887E+03, 0.12161E+01
 0.15975E+01, 0.12326E+03, 0.11081E+03, 0.13151E+01
 0.16459E+01, 0.12326E+03, 0.11285E+03, 0.14338E+01
 0.16943E+01, 0.12311E+03, 0.11537E+03, 0.16168E+01
 0.17427E+01, 0.12296E+03, 0.11839E+03, 0.18403E+01
 0.17911E+01, 0.12270E+03, 0.12121E+03, 0.17342E+01
 0.18396E+01, 0.12207E+03, 0.12237E+03, 0.00000E+00
 0.18879E+01, 0.12120E+03, 0.60000E+01,-0.38819E-04
 0.19364E+01, 0.12051E+03, 0.60000E+01,-0.47057E-04
 0.19848E+01, 0.12071E+03, 0.60000E+01,-0.55612E-04
 0.20332E+01, 0.12225E+03, 0.60000E+01,-0.68498E-04
 0.20816E+01, 0.12442E+03, 0.60000E+01,-0.75732E-04
 0.21300E+01, 0.12548E+03, 0.60000E+01,-0.38067E-04
