m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 1.484E+01, 2.000E-02, 7.992E+00,-5.118E-01
 6.860E-02, 1.247E+01, 6.865E-02, 6.369E+00,-5.170E-01
 1.172E-01, 1.252E+01, 1.173E-01, 6.112E+00,-5.164E-01
 1.658E-01, 1.293E+01, 1.659E-01, 6.084E+00,-5.162E-01
 2.144E-01, 1.386E+01, 2.146E-01, 6.082E+00,-5.127E-01
 2.630E-01, 1.478E+01, 2.632E-01, 6.085E+00,-5.132E-01
 3.116E-01, 1.551E+01, 3.119E-01, 6.089E+00,-4.990E-01
 3.602E-01, 1.617E+01, 3.605E-01, 6.090E+00,-4.899E-01
 4.088E-01, 1.664E+01, 4.092E-01, 6.090E+00,-4.786E-01
 4.574E-01, 1.713E+01, 4.578E-01, 6.090E+00,-4.648E-01
 5.060E-01, 1.761E+01, 5.065E-01, 6.091E+00,-4.610E-01
 5.547E-01, 1.807E+01, 5.551E-01, 6.097E+00,-4.445E-01
 6.033E-01, 1.863E+01, 6.038E-01, 6.104E+00,-4.291E-01
 6.519E-01, 1.901E+01, 6.524E-01, 6.115E+00,-4.180E-01
 7.005E-01, 1.944E+01, 7.011E-01, 6.128E+00,-3.996E-01
 7.491E-01, 1.997E+01, 7.497E-01, 6.142E+00,-3.847E-01
 7.977E-01, 2.047E+01, 7.984E-01, 6.153E+00,-3.626E-01
 8.463E-01, 2.099E+01, 8.470E-01, 6.165E+00,-3.330E-01
 8.949E-01, 2.152E+01, 8.957E-01, 6.234E+00,-3.238E-01
 9.435E-01, 2.218E+01, 9.443E-01, 6.786E+00,-3.108E-01
 9.921E-01, 2.297E+01, 9.930E-01, 9.276E+00,-2.313E-01
 1.041E+00, 2.370E+01, 1.042E+00, 1.322E+01,-6.177E-02
 1.089E+00, 2.457E+01, 1.090E+00, 1.639E+01, 8.144E-02
 1.138E+00, 2.578E+01, 1.139E+00, 1.985E+01, 2.167E-01
 1.187E+00, 2.784E+01, 1.188E+00, 2.268E+01, 3.158E-01
 1.235E+00, 3.313E+01, 1.236E+00, 2.448E+01, 3.590E-01
 1.284E+00, 4.983E+01, 1.285E+00, 2.633E+01, 4.127E-01
 1.332E+00, 8.341E+01, 1.334E+00, 3.115E+01, 4.818E-01
 1.381E+00, 1.249E+02, 1.382E+00, 4.733E+01, 6.385E-01
 1.430E+00, 1.542E+02, 1.431E+00, 7.532E+01, 8.079E-01
 1.478E+00, 1.675E+02, 1.479E+00, 9.935E+01, 9.523E-01
 1.527E+00, 1.710E+02, 1.528E+00, 1.159E+02, 1.070E+00
 1.575E+00, 1.724E+02, 1.577E+00, 1.268E+02, 1.172E+00
 1.624E+00, 1.744E+02, 1.625E+00, 1.380E+02, 1.320E+00
 1.673E+00, 1.763E+02, 1.674E+00, 1.503E+02, 1.532E+00
 1.721E+00, 1.773E+02, 1.723E+00, 1.643E+02, 1.794E+00
 1.770E+00, 1.783E+02, 1.771E+00, 1.744E+02, 2.002E+00
 1.818E+00, 1.793E+02, 1.820E+00, 1.772E+02, 1.409E+00
 1.867E+00, 1.798E+02,NaN,NaN,NaN
 1.916E+00, 1.806E+02,NaN,NaN,NaN
 1.964E+00, 1.815E+02,NaN,NaN,NaN
 2.013E+00, 1.827E+02,NaN,NaN,NaN
 2.061E+00, 1.833E+02,NaN,NaN,NaN
 2.110E+00, 1.799E+02,NaN,NaN,NaN
