m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 8.252E+01, 2.000E-02, 2.300E+01, 0.000E+00
 6.860E-02, 8.559E+01, 6.865E-02, 2.300E+01, 0.000E+00
 1.172E-01, 8.806E+01, 1.173E-01, 2.300E+01, 0.000E+00
 1.658E-01, 8.932E+01, 1.659E-01, 2.300E+01, 0.000E+00
 2.144E-01, 8.982E+01, 2.146E-01, 2.300E+01, 0.000E+00
 2.630E-01, 9.008E+01, 2.632E-01, 2.300E+01, 0.000E+00
 3.116E-01, 9.112E+01, 3.119E-01, 2.300E+01, 0.000E+00
 3.602E-01, 9.446E+01, 3.605E-01, 2.300E+01, 0.000E+00
 4.088E-01, 9.739E+01, 4.092E-01, 2.300E+01, 0.000E+00
 4.574E-01, 1.017E+02, 4.578E-01, 2.300E+01, 0.000E+00
 5.060E-01, 1.093E+02, 5.065E-01, 2.300E+01, 0.000E+00
 5.547E-01, 1.199E+02, 5.551E-01, 2.300E+01, 0.000E+00
 6.033E-01, 1.306E+02, 6.038E-01, 2.300E+01, 0.000E+00
 6.519E-01, 1.389E+02, 6.524E-01, 2.300E+01, 0.000E+00
 7.005E-01, 1.490E+02, 7.011E-01, 2.300E+01, 0.000E+00
 7.491E-01, 1.612E+02, 7.497E-01, 2.300E+01, 0.000E+00
 7.977E-01, 1.692E+02, 7.984E-01, 2.300E+01, 0.000E+00
 8.463E-01, 1.741E+02, 8.470E-01, 2.300E+01, 0.000E+00
 8.949E-01, 1.762E+02, 8.957E-01, 2.300E+01, 0.000E+00
 9.435E-01, 1.774E+02, 9.443E-01, 2.327E+01,-1.173E+00
 9.921E-01, 1.784E+02, 9.930E-01, 2.314E+01,-1.225E+00
 1.041E+00, 1.790E+02, 1.042E+00, 2.315E+01,-9.893E-01
 1.089E+00, 1.794E+02, 1.090E+00, 2.316E+01,-8.387E-01
 1.138E+00, 1.797E+02, 1.139E+00, 2.318E+01,-7.361E-01
 1.187E+00, 1.799E+02, 1.188E+00, 2.321E+01,-6.450E-01
 1.235E+00, 1.801E+02, 1.236E+00, 2.359E+01,-5.571E-01
 1.284E+00, 1.804E+02, 1.285E+00, 3.086E+01,-4.604E-01
 1.332E+00, 1.806E+02, 1.334E+00, 5.740E+01,-2.412E-01
 1.381E+00, 1.813E+02, 1.382E+00, 8.813E+01, 1.280E-01
 1.430E+00, 1.821E+02, 1.431E+00, 1.200E+02, 5.956E-01
 1.478E+00, 1.827E+02, 1.479E+00, 1.526E+02, 9.708E-01
 1.527E+00, 1.829E+02, 1.528E+00, 1.677E+02, 1.110E+00
 1.575E+00, 1.829E+02, 1.577E+00, 1.723E+02, 1.177E+00
 1.624E+00, 1.829E+02, 1.625E+00, 1.749E+02, 1.290E+00
 1.673E+00, 1.831E+02, 1.674E+00, 1.770E+02, 1.432E+00
 1.721E+00, 1.836E+02, 1.723E+00, 1.777E+02, 1.611E+00
 1.770E+00, 1.843E+02, 1.771E+00, 1.782E+02, 1.847E+00
 1.818E+00, 1.850E+02, 1.820E+00, 1.772E+02, 1.550E+00
 1.867E+00, 1.855E+02,NaN,NaN,NaN
 1.916E+00, 1.856E+02,NaN,NaN,NaN
 1.964E+00, 1.854E+02,NaN,NaN,NaN
 2.013E+00, 1.847E+02,NaN,NaN,NaN
 2.061E+00, 1.836E+02,NaN,NaN,NaN
 2.110E+00, 1.798E+02,NaN,NaN,NaN
