 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.42107E+02, 0.29822E+02, 0.00000E+00
 0.48410E-01, 0.42295E+02, 0.29524E+02,-0.82093E+00
 0.96820E-01, 0.43084E+02, 0.29164E+02,-0.82798E+00
 0.14523E+00, 0.44059E+02, 0.29077E+02,-0.82693E+00
 0.19364E+00, 0.44904E+02, 0.29039E+02,-0.81998E+00
 0.24205E+00, 0.45985E+02, 0.29018E+02,-0.80517E+00
 0.29045E+00, 0.47207E+02, 0.29003E+02,-0.78598E+00
 0.33886E+00, 0.48440E+02, 0.28992E+02,-0.76710E+00
 0.38727E+00, 0.49770E+02, 0.28989E+02,-0.74694E+00
 0.43568E+00, 0.51270E+02, 0.28990E+02,-0.72511E+00
 0.48409E+00, 0.52929E+02, 0.28986E+02,-0.70005E+00
 0.53250E+00, 0.54876E+02, 0.28968E+02,-0.67083E+00
 0.58091E+00, 0.57246E+02, 0.28942E+02,-0.64139E+00
 0.62932E+00, 0.60467E+02, 0.28912E+02,-0.61424E+00
 0.67773E+00, 0.64671E+02, 0.28920E+02,-0.58569E+00
 0.72614E+00, 0.70193E+02, 0.29004E+02,-0.55201E+00
 0.77455E+00, 0.77067E+02, 0.29141E+02,-0.51867E+00
 0.82295E+00, 0.84054E+02, 0.29694E+02,-0.49201E+00
 0.87136E+00, 0.90785E+02, 0.32251E+02,-0.45547E+00
 0.91977E+00, 0.96917E+02, 0.40079E+02,-0.35489E+00
 0.96818E+00, 0.10233E+03, 0.55463E+02,-0.12451E+00
 0.10166E+01, 0.10747E+03, 0.74870E+02, 0.17865E+00
 0.10650E+01, 0.11189E+03, 0.91431E+02, 0.40857E+00
 0.11134E+01, 0.11524E+03, 0.10229E+03, 0.54008E+00
 0.11618E+01, 0.11757E+03, 0.10861E+03, 0.62512E+00
 0.12102E+01, 0.11926E+03, 0.11210E+03, 0.69380E+00
 0.12586E+01, 0.12070E+03, 0.11414E+03, 0.75984E+00
 0.13070E+01, 0.12206E+03, 0.11561E+03, 0.82384E+00
 0.13555E+01, 0.12324E+03, 0.11699E+03, 0.88937E+00
 0.14039E+01, 0.12406E+03, 0.11828E+03, 0.95807E+00
 0.14523E+01, 0.12464E+03, 0.11921E+03, 0.10287E+01
 0.15007E+01, 0.12521E+03, 0.11997E+03, 0.11074E+01
 0.15491E+01, 0.12577E+03, 0.12084E+03, 0.11961E+01
 0.15975E+01, 0.12623E+03, 0.12168E+03, 0.12924E+01
 0.16459E+01, 0.12666E+03, 0.12246E+03, 0.14093E+01
 0.16943E+01, 0.12709E+03, 0.12318E+03, 0.15750E+01
 0.17427E+01, 0.12743E+03, 0.12390E+03, 0.17771E+01
 0.17911E+01, 0.12763E+03, 0.12450E+03, 0.17001E+01
 0.18396E+01, 0.12780E+03, 0.12471E+03, 0.00000E+00
 0.18879E+01, 0.12793E+03, 0.29000E+02, 0.14025E-05
 0.19364E+01, 0.12798E+03, 0.29000E+02, 0.17174E-05
 0.19848E+01, 0.12817E+03, 0.29000E+02, 0.93726E-06
 0.20332E+01, 0.12859E+03, 0.29000E+02,-0.21224E-06
 0.20816E+01, 0.12856E+03, 0.29000E+02,-0.10082E-05
 0.21300E+01, 0.12827E+03, 0.29000E+02,-0.51986E-06
