m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.959E+01, 2.000E-02, 3.049E+01,-6.203E-01
 6.860E-02, 3.922E+01, 6.865E-02, 2.935E+01,-6.254E-01
 1.172E-01, 4.061E+01, 1.173E-01, 2.919E+01,-6.210E-01
 1.658E-01, 4.158E+01, 1.659E-01, 2.919E+01,-6.198E-01
 2.144E-01, 4.214E+01, 2.146E-01, 2.920E+01,-6.188E-01
 2.630E-01, 4.251E+01, 2.632E-01, 2.921E+01,-6.164E-01
 3.116E-01, 4.326E+01, 3.119E-01, 2.922E+01,-6.032E-01
 3.602E-01, 4.419E+01, 3.605E-01, 2.923E+01,-5.877E-01
 4.088E-01, 4.486E+01, 4.092E-01, 2.925E+01,-5.702E-01
 4.574E-01, 4.551E+01, 4.578E-01, 2.927E+01,-5.444E-01
 5.060E-01, 4.620E+01, 5.065E-01, 2.929E+01,-5.243E-01
 5.547E-01, 4.671E+01, 5.551E-01, 2.931E+01,-5.087E-01
 6.033E-01, 4.735E+01, 6.038E-01, 2.933E+01,-4.879E-01
 6.519E-01, 4.799E+01, 6.524E-01, 2.935E+01,-4.638E-01
 7.005E-01, 4.866E+01, 7.011E-01, 2.937E+01,-4.370E-01
 7.491E-01, 4.934E+01, 7.497E-01, 2.939E+01,-4.148E-01
 7.977E-01, 5.019E+01, 7.984E-01, 2.939E+01,-3.891E-01
 8.463E-01, 5.108E+01, 8.470E-01, 2.941E+01,-3.604E-01
 8.949E-01, 5.185E+01, 8.957E-01, 2.954E+01,-3.463E-01
 9.435E-01, 5.258E+01, 9.443E-01, 3.057E+01,-3.072E-01
 9.921E-01, 5.406E+01, 9.930E-01, 3.382E+01,-2.255E-01
 1.041E+00, 5.826E+01, 1.042E+00, 3.968E+01,-6.945E-02
 1.089E+00, 6.896E+01, 1.090E+00, 4.757E+01, 1.931E-01
 1.138E+00, 8.292E+01, 1.139E+00, 5.420E+01, 3.218E-01
 1.187E+00, 1.001E+02, 1.188E+00, 6.124E+01, 4.500E-01
 1.235E+00, 1.241E+02, 1.236E+00, 7.602E+01, 6.353E-01
 1.284E+00, 1.493E+02, 1.285E+00, 9.528E+01, 8.339E-01
 1.332E+00, 1.706E+02, 1.334E+00, 1.122E+02, 9.202E-01
 1.381E+00, 1.815E+02, 1.382E+00, 1.267E+02, 1.014E+00
 1.430E+00, 1.858E+02, 1.431E+00, 1.351E+02, 1.113E+00
 1.478E+00, 1.887E+02, 1.479E+00, 1.421E+02, 1.177E+00
 1.527E+00, 1.914E+02, 1.528E+00, 1.500E+02, 1.238E+00
 1.575E+00, 1.933E+02, 1.577E+00, 1.548E+02, 1.340E+00
 1.624E+00, 1.948E+02, 1.625E+00, 1.604E+02, 1.481E+00
 1.673E+00, 1.952E+02, 1.674E+00, 1.675E+02, 1.627E+00
 1.721E+00, 1.952E+02, 1.723E+00, 1.762E+02, 1.865E+00
 1.770E+00, 1.953E+02, 1.771E+00, 1.850E+02, 2.089E+00
 1.818E+00, 1.955E+02, 1.820E+00, 1.882E+02, 1.515E+00
 1.867E+00, 1.957E+02,NaN,NaN,NaN
 1.916E+00, 1.963E+02,NaN,NaN,NaN
 1.964E+00, 1.967E+02,NaN,NaN,NaN
 2.013E+00, 1.974E+02,NaN,NaN,NaN
 2.061E+00, 1.981E+02,NaN,NaN,NaN
 2.110E+00, 1.956E+02,NaN,NaN,NaN
