 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.27048E+02, 0.13000E+02,-0.39623E-07
 0.48410E-01, 0.26638E+02, 0.13000E+02,-0.95786E-07
 0.96820E-01, 0.26450E+02, 0.13000E+02,-0.89719E-07
 0.14523E+00, 0.26992E+02, 0.13000E+02,-0.49940E-07
 0.19364E+00, 0.27502E+02, 0.13000E+02, 0.70935E-08
 0.24205E+00, 0.27816E+02, 0.13000E+02, 0.11196E-06
 0.29045E+00, 0.28097E+02, 0.13000E+02, 0.27366E-06
 0.33886E+00, 0.28433E+02, 0.13000E+02, 0.45119E-06
 0.38727E+00, 0.28760E+02, 0.13000E+02, 0.59043E-06
 0.43568E+00, 0.29026E+02, 0.13311E+02, 0.00000E+00
 0.48409E+00, 0.29294E+02, 0.13176E+02,-0.81224E+00
 0.53250E+00, 0.29541E+02, 0.13016E+02,-0.83559E+00
 0.58091E+00, 0.29744E+02, 0.12991E+02,-0.74655E+00
 0.62932E+00, 0.29997E+02, 0.12992E+02,-0.67927E+00
 0.67773E+00, 0.30378E+02, 0.12998E+02,-0.63555E+00
 0.72614E+00, 0.30893E+02, 0.13001E+02,-0.59650E+00
 0.77455E+00, 0.31649E+02, 0.12992E+02,-0.55660E+00
 0.82295E+00, 0.32789E+02, 0.12984E+02,-0.51951E+00
 0.87136E+00, 0.34176E+02, 0.12958E+02,-0.48922E+00
 0.91977E+00, 0.35687E+02, 0.12922E+02,-0.46373E+00
 0.96818E+00, 0.37507E+02, 0.12940E+02,-0.43771E+00
 0.10166E+01, 0.39762E+02, 0.13073E+02,-0.41125E+00
 0.10650E+01, 0.42681E+02, 0.13690E+02,-0.38425E+00
 0.11134E+01, 0.46752E+02, 0.16249E+02,-0.33585E+00
 0.11618E+01, 0.52672E+02, 0.22846E+02,-0.21108E+00
 0.12102E+01, 0.62312E+02, 0.32872E+02, 0.99867E-02
 0.12586E+01, 0.76744E+02, 0.43960E+02, 0.23065E+00
 0.13070E+01, 0.93717E+02, 0.58687E+02, 0.40459E+00
 0.13555E+01, 0.10954E+03, 0.78916E+02, 0.56249E+00
 0.14039E+01, 0.12211E+03, 0.10094E+03, 0.69597E+00
 0.14523E+01, 0.13200E+03, 0.12007E+03, 0.80849E+00
 0.15007E+01, 0.14084E+03, 0.13340E+03, 0.91196E+00
 0.15491E+01, 0.14853E+03, 0.14150E+03, 0.10095E+01
 0.15975E+01, 0.15457E+03, 0.14669E+03, 0.11084E+01
 0.16459E+01, 0.15922E+03, 0.15102E+03, 0.12286E+01
 0.16943E+01, 0.16294E+03, 0.15483E+03, 0.13964E+01
 0.17427E+01, 0.16606E+03, 0.15822E+03, 0.16172E+01
 0.17911E+01, 0.16833E+03, 0.16073E+03, 0.16362E+01
 0.18396E+01, 0.16986E+03, 0.16157E+03, 0.00000E+00
 0.18879E+01, 0.17105E+03, 0.13000E+02,-0.67751E-06
 0.19364E+01, 0.17229E+03, 0.13000E+02,-0.46564E-06
 0.19848E+01, 0.17354E+03, 0.13000E+02,-0.23614E-06
 0.20332E+01, 0.17524E+03, 0.13000E+02, 0.18854E-06
 0.20816E+01, 0.17649E+03, 0.13000E+02, 0.14796E-06
 0.21300E+01, 0.17661E+03, 0.13000E+02,-0.11465E-06
