m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 5.337E+01, 2.000E-02, 3.093E+01,-9.860E-01
 6.860E-02, 5.557E+01, 6.865E-02, 2.944E+01,-1.001E+00
 1.172E-01, 5.823E+01, 1.173E-01, 2.925E+01,-9.987E-01
 1.658E-01, 6.044E+01, 1.659E-01, 2.925E+01,-9.982E-01
 2.144E-01, 6.075E+01, 2.146E-01, 2.927E+01,-9.909E-01
 2.630E-01, 6.197E+01, 2.632E-01, 2.929E+01,-9.800E-01
 3.116E-01, 6.423E+01, 3.119E-01, 2.931E+01,-9.627E-01
 3.602E-01, 6.677E+01, 3.605E-01, 2.933E+01,-9.462E-01
 4.088E-01, 7.015E+01, 4.092E-01, 2.935E+01,-9.296E-01
 4.574E-01, 7.533E+01, 4.578E-01, 2.936E+01,-9.030E-01
 5.060E-01, 8.073E+01, 5.065E-01, 2.938E+01,-8.730E-01
 5.547E-01, 8.587E+01, 5.551E-01, 2.941E+01,-8.524E-01
 6.033E-01, 9.231E+01, 6.038E-01, 2.942E+01,-8.256E-01
 6.519E-01, 1.010E+02, 6.524E-01, 2.943E+01,-7.912E-01
 7.005E-01, 1.101E+02, 7.011E-01, 2.945E+01,-7.494E-01
 7.491E-01, 1.204E+02, 7.497E-01, 2.948E+01,-7.076E-01
 7.977E-01, 1.326E+02, 7.984E-01, 2.981E+01,-6.723E-01
 8.463E-01, 1.494E+02, 8.470E-01, 3.326E+01,-6.270E-01
 8.949E-01, 1.660E+02, 8.957E-01, 4.687E+01,-4.629E-01
 9.435E-01, 1.775E+02, 9.443E-01, 7.382E+01,-1.477E-01
 9.921E-01, 1.875E+02, 9.930E-01, 1.093E+02, 2.138E-01
 1.041E+00, 1.980E+02, 1.042E+00, 1.452E+02, 6.509E-01
 1.089E+00, 2.104E+02, 1.090E+00, 1.772E+02, 1.012E+00
 1.138E+00, 2.183E+02, 1.139E+00, 1.931E+02, 1.079E+00
 1.187E+00, 2.229E+02, 1.188E+00, 2.012E+02, 1.179E+00
 1.235E+00, 2.281E+02, 1.236E+00, 2.067E+02, 1.294E+00
 1.284E+00, 2.330E+02, 1.285E+00, 2.112E+02, 1.379E+00
 1.332E+00, 2.350E+02, 1.334E+00, 2.144E+02, 1.475E+00
 1.381E+00, 2.370E+02, 1.382E+00, 2.173E+02, 1.582E+00
 1.430E+00, 2.392E+02, 1.431E+00, 2.206E+02, 1.688E+00
 1.478E+00, 2.405E+02, 1.479E+00, 2.243E+02, 1.795E+00
 1.527E+00, 2.417E+02, 1.528E+00, 2.284E+02, 1.936E+00
 1.575E+00, 2.425E+02, 1.577E+00, 2.312E+02, 2.088E+00
 1.624E+00, 2.436E+02, 1.625E+00, 2.347E+02, 2.272E+00
 1.673E+00, 2.447E+02, 1.674E+00, 2.386E+02, 2.478E+00
 1.721E+00, 2.456E+02, 1.723E+00, 2.413E+02, 2.738E+00
 1.770E+00, 2.468E+02, 1.771E+00, 2.440E+02, 2.929E+00
 1.818E+00, 2.480E+02, 1.820E+00, 2.440E+02, 2.146E+00
 1.867E+00, 2.498E+02,NaN,NaN,NaN
 1.916E+00, 2.518E+02,NaN,NaN,NaN
 1.964E+00, 2.538E+02,NaN,NaN,NaN
 2.013E+00, 2.545E+02,NaN,NaN,NaN
 2.061E+00, 2.549E+02,NaN,NaN,NaN
 2.110E+00, 2.506E+02,NaN,NaN,NaN
