 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.31043E+02, 0.22996E+02, 0.00000E+00
 0.48410E-01, 0.30615E+02, 0.22513E+02,-0.58096E+00
 0.96820E-01, 0.30389E+02, 0.22027E+02,-0.58325E+00
 0.14523E+00, 0.30818E+02, 0.22011E+02,-0.57625E+00
 0.19364E+00, 0.31379E+02, 0.21999E+02,-0.56708E+00
 0.24205E+00, 0.32123E+02, 0.21995E+02,-0.55919E+00
 0.29045E+00, 0.32819E+02, 0.21991E+02,-0.55194E+00
 0.33886E+00, 0.33376E+02, 0.21991E+02,-0.54329E+00
 0.38727E+00, 0.33910E+02, 0.21995E+02,-0.53195E+00
 0.43568E+00, 0.34476E+02, 0.22002E+02,-0.51766E+00
 0.48409E+00, 0.35087E+02, 0.22005E+02,-0.50029E+00
 0.53250E+00, 0.35729E+02, 0.21999E+02,-0.48072E+00
 0.58091E+00, 0.36459E+02, 0.21984E+02,-0.46053E+00
 0.62932E+00, 0.37248E+02, 0.21963E+02,-0.44071E+00
 0.67773E+00, 0.37956E+02, 0.21950E+02,-0.41942E+00
 0.72614E+00, 0.38561E+02, 0.21981E+02,-0.39358E+00
 0.77455E+00, 0.39191E+02, 0.22015E+02,-0.36707E+00
 0.82295E+00, 0.39833E+02, 0.22011E+02,-0.34959E+00
 0.87136E+00, 0.40465E+02, 0.22164E+02,-0.33731E+00
 0.91977E+00, 0.41177E+02, 0.22819E+02,-0.31318E+00
 0.96818E+00, 0.42169E+02, 0.24290E+02,-0.26998E+00
 0.10166E+01, 0.43754E+02, 0.26964E+02,-0.19346E+00
 0.10650E+01, 0.46571E+02, 0.31391E+02,-0.55883E-01
 0.11134E+01, 0.51848E+02, 0.37325E+02, 0.11845E+00
 0.11618E+01, 0.60898E+02, 0.41833E+02, 0.24963E+00
 0.12102E+01, 0.75306E+02, 0.47717E+02, 0.34679E+00
 0.12586E+01, 0.93180E+02, 0.62212E+02, 0.47116E+00
 0.13070E+01, 0.10883E+03, 0.82047E+02, 0.60599E+00
 0.13555E+01, 0.12062E+03, 0.10087E+03, 0.71706E+00
 0.14039E+01, 0.12955E+03, 0.11726E+03, 0.81018E+00
 0.14523E+01, 0.13667E+03, 0.13005E+03, 0.89838E+00
 0.15007E+01, 0.14338E+03, 0.13860E+03, 0.98121E+00
 0.15491E+01, 0.14966E+03, 0.14411E+03, 0.10637E+01
 0.15975E+01, 0.15486E+03, 0.14836E+03, 0.11606E+01
 0.16459E+01, 0.15866E+03, 0.15162E+03, 0.12790E+01
 0.16943E+01, 0.16160E+03, 0.15382E+03, 0.14332E+01
 0.17427E+01, 0.16384E+03, 0.15568E+03, 0.16349E+01
 0.17911E+01, 0.16545E+03, 0.15705E+03, 0.16513E+01
 0.18396E+01, 0.16671E+03, 0.15750E+03, 0.00000E+00
 0.18879E+01, 0.16752E+03, 0.22000E+02, 0.30824E-05
 0.19364E+01, 0.16798E+03, 0.22000E+02, 0.46977E-05
 0.19848E+01, 0.16832E+03, 0.22000E+02, 0.65194E-05
 0.20332E+01, 0.16920E+03, 0.22000E+02, 0.76482E-05
 0.20816E+01, 0.16959E+03, 0.22000E+02, 0.85182E-05
 0.21300E+01, 0.16922E+03, 0.22000E+02, 0.44717E-05
