 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.26390E+02, 0.18865E+02, 0.00000E+00
 0.48410E-01, 0.26152E+02, 0.18416E+02,-0.58144E+00
 0.96820E-01, 0.26318E+02, 0.17996E+02,-0.58104E+00
 0.14523E+00, 0.27062E+02, 0.18004E+02,-0.57703E+00
 0.19364E+00, 0.27701E+02, 0.17995E+02,-0.57201E+00
 0.24205E+00, 0.28273E+02, 0.18001E+02,-0.56364E+00
 0.29045E+00, 0.28795E+02, 0.17992E+02,-0.55369E+00
 0.33886E+00, 0.29274E+02, 0.17991E+02,-0.54259E+00
 0.38727E+00, 0.29753E+02, 0.17997E+02,-0.53056E+00
 0.43568E+00, 0.30229E+02, 0.18002E+02,-0.51620E+00
 0.48409E+00, 0.30686E+02, 0.18006E+02,-0.49882E+00
 0.53250E+00, 0.31202E+02, 0.18005E+02,-0.47973E+00
 0.58091E+00, 0.31817E+02, 0.17996E+02,-0.46072E+00
 0.62932E+00, 0.32435E+02, 0.17983E+02,-0.44169E+00
 0.67773E+00, 0.33027E+02, 0.17967E+02,-0.42334E+00
 0.72614E+00, 0.33639E+02, 0.17966E+02,-0.40480E+00
 0.77455E+00, 0.34310E+02, 0.17990E+02,-0.38337E+00
 0.82295E+00, 0.35041E+02, 0.18028E+02,-0.36347E+00
 0.87136E+00, 0.35731E+02, 0.18143E+02,-0.34571E+00
 0.91977E+00, 0.36499E+02, 0.18586E+02,-0.32165E+00
 0.96818E+00, 0.37649E+02, 0.20042E+02,-0.27811E+00
 0.10166E+01, 0.39383E+02, 0.23438E+02,-0.18176E+00
 0.10650E+01, 0.42101E+02, 0.28451E+02,-0.31876E-01
 0.11134E+01, 0.47031E+02, 0.33931E+02, 0.12471E+00
 0.11618E+01, 0.56095E+02, 0.38824E+02, 0.24809E+00
 0.12102E+01, 0.70446E+02, 0.45031E+02, 0.34837E+00
 0.12586E+01, 0.87944E+02, 0.58008E+02, 0.46885E+00
 0.13070E+01, 0.10397E+03, 0.77299E+02, 0.59985E+00
 0.13555E+01, 0.11648E+03, 0.96980E+02, 0.70947E+00
 0.14039E+01, 0.12639E+03, 0.11304E+03, 0.80020E+00
 0.14523E+01, 0.13473E+03, 0.12462E+03, 0.88332E+00
 0.15007E+01, 0.14173E+03, 0.13271E+03, 0.97146E+00
 0.15491E+01, 0.14723E+03, 0.13802E+03, 0.10641E+01
 0.15975E+01, 0.15136E+03, 0.14220E+03, 0.11677E+01
 0.16459E+01, 0.15453E+03, 0.14604E+03, 0.12943E+01
 0.16943E+01, 0.15667E+03, 0.14896E+03, 0.14566E+01
 0.17427E+01, 0.15784E+03, 0.15110E+03, 0.16631E+01
 0.17911E+01, 0.15872E+03, 0.15245E+03, 0.16675E+01
 0.18396E+01, 0.15945E+03, 0.15287E+03, 0.00000E+00
 0.18879E+01, 0.16010E+03, 0.18000E+02,-0.53654E-05
 0.19364E+01, 0.16093E+03, 0.18000E+02,-0.38006E-05
 0.19848E+01, 0.16217E+03, 0.18000E+02,-0.30058E-05
 0.20332E+01, 0.16385E+03, 0.18000E+02,-0.26957E-05
 0.20816E+01, 0.16476E+03, 0.18000E+02,-0.17324E-05
 0.21300E+01, 0.16475E+03, 0.18000E+02,-0.53112E-06
