s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 3.000E+01, 2.130E+00
 1.000E+01, 3.000E+01, 2.130E+00
 2.005E+01, 3.003E+01, 2.130E+00
 3.000E+01, 3.008E+01, 2.130E+00
 4.001E+01, 5.201E+01, 2.016E+00
 5.004E+01, 8.448E+01, 1.468E+00
 6.002E+01, 7.925E+01, 8.266E-01
 7.002E+01, 8.466E+01, 7.232E-01
 8.001E+01, 8.815E+01, 8.944E-01
 9.001E+01, 9.059E+01, 1.274E+00
 1.000E+02, 9.178E+01, 1.404E+00
 1.100E+02, 1.020E+02, 1.398E+00
 1.200E+02, 1.086E+02, 1.315E+00
 1.300E+02, 1.160E+02, 1.212E+00
 1.400E+02, 1.242E+02, 1.178E+00
 1.501E+02, 1.277E+02, 1.209E+00
 1.600E+02, 1.238E+02, 1.302E+00
 1.700E+02, 1.207E+02, 1.164E+00
 1.800E+02, 1.166E+02, 1.113E+00
 1.900E+02, 1.186E+02, 1.056E+00
 2.000E+02, 1.259E+02, 1.003E+00
 2.100E+02, 1.340E+02, 9.954E-01
 2.200E+02, 1.359E+02, 1.014E+00
 2.300E+02, 1.343E+02, 1.110E+00
 2.401E+02, 1.417E+02, 1.049E+00
 2.500E+02, 1.416E+02, 1.074E+00
 2.600E+02, 1.548E+02, 9.797E-01
 2.701E+02, 1.535E+02, 9.839E-01
 2.800E+02, 1.562E+02, 1.172E+00
 2.901E+02, 1.643E+02, 1.197E+00
 3.000E+02, 1.563E+02, 1.117E+00
 3.100E+02, 1.515E+02, 1.038E+00
 3.200E+02, 1.512E+02, 1.029E+00
 3.300E+02, 1.614E+02, 1.051E+00
 3.400E+02, 1.558E+02, 1.126E+00
 3.500E+02, 1.622E+02, 1.112E+00
 3.600E+02, 1.614E+02, 9.881E-01
 3.701E+02, 1.664E+02, 1.016E+00
 3.801E+02, 1.750E+02, 1.062E+00
 3.900E+02, 1.695E+02, 1.085E+00
 4.000E+02, 1.680E+02, 9.977E-01
 4.100E+02, 1.689E+02, 9.762E-01
 4.200E+02, 1.710E+02, 9.964E-01
 4.300E+02, 1.733E+02, 1.027E+00
 4.400E+02, 1.702E+02, 1.077E+00
 4.501E+02, 1.750E+02, 1.006E+00
 4.600E+02, 1.749E+02, 1.040E+00
 4.700E+02, 1.734E+02, 1.040E+00
 4.800E+02, 1.738E+02, 9.959E-01
 4.900E+02, 1.776E+02, 9.653E-01
 5.000E+02, 1.766E+02, 9.464E-01
 5.100E+02, 1.772E+02, 9.925E-01
 5.200E+02, 1.715E+02, 9.812E-01
 5.300E+02, 1.773E+02, 1.006E+00
 5.400E+02, 1.823E+02, 9.672E-01
 5.500E+02, 1.856E+02, 9.381E-01
