 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.49863E+02, 0.26000E+02,-0.29597E-05
 0.48410E-01, 0.49295E+02, 0.26000E+02,-0.58174E-05
 0.96820E-01, 0.48689E+02, 0.26000E+02,-0.56204E-05
 0.14523E+00, 0.48731E+02, 0.26000E+02,-0.55616E-05
 0.19364E+00, 0.48915E+02, 0.26000E+02,-0.55799E-05
 0.24205E+00, 0.49191E+02, 0.26000E+02,-0.55484E-05
 0.29045E+00, 0.49559E+02, 0.26000E+02,-0.55245E-05
 0.33886E+00, 0.49996E+02, 0.26000E+02,-0.54711E-05
 0.38727E+00, 0.50491E+02, 0.26000E+02,-0.53591E-05
 0.43568E+00, 0.50978E+02, 0.26000E+02,-0.52141E-05
 0.48409E+00, 0.51494E+02, 0.26000E+02,-0.50150E-05
 0.53250E+00, 0.52068E+02, 0.26000E+02,-0.47506E-05
 0.58091E+00, 0.52642E+02, 0.26000E+02,-0.44803E-05
 0.62932E+00, 0.53353E+02, 0.26000E+02,-0.42338E-05
 0.67773E+00, 0.54303E+02, 0.26000E+02,-0.39847E-05
 0.72614E+00, 0.55373E+02, 0.26000E+02,-0.37018E-05
 0.77455E+00, 0.56587E+02, 0.26000E+02,-0.33590E-05
 0.82295E+00, 0.57970E+02, 0.26000E+02,-0.29733E-05
 0.87136E+00, 0.59441E+02, 0.26000E+02,-0.25049E-05
 0.91977E+00, 0.60954E+02, 0.26386E+02, 0.00000E+00
 0.96818E+00, 0.62543E+02, 0.26200E+02,-0.85031E+00
 0.10166E+01, 0.64228E+02, 0.26007E+02,-0.86372E+00
 0.10650E+01, 0.66162E+02, 0.26008E+02,-0.75468E+00
 0.11134E+01, 0.68558E+02, 0.25995E+02,-0.66736E+00
 0.11618E+01, 0.72392E+02, 0.25960E+02,-0.60919E+00
 0.12102E+01, 0.81763E+02, 0.25926E+02,-0.56369E+00
 0.12586E+01, 0.99818E+02, 0.26086E+02,-0.51942E+00
 0.13070E+01, 0.12950E+03, 0.28243E+02,-0.46069E+00
 0.13555E+01, 0.16355E+03, 0.40114E+02,-0.34152E+00
 0.14039E+01, 0.18706E+03, 0.72795E+02,-0.76374E-02
 0.14523E+01, 0.19904E+03, 0.11644E+03, 0.39767E+00
 0.15007E+01, 0.20545E+03, 0.14946E+03, 0.62609E+00
 0.15491E+01, 0.20902E+03, 0.16597E+03, 0.77759E+00
 0.15975E+01, 0.21090E+03, 0.17363E+03, 0.93780E+00
 0.16459E+01, 0.21207E+03, 0.18206E+03, 0.11033E+01
 0.16943E+01, 0.21285E+03, 0.19335E+03, 0.13248E+01
 0.17427E+01, 0.21333E+03, 0.20441E+03, 0.16067E+01
 0.17911E+01, 0.21359E+03, 0.21173E+03, 0.15664E+01
 0.18396E+01, 0.21384E+03, 0.21416E+03, 0.00000E+00
 0.18879E+01, 0.21419E+03, 0.26000E+02,-0.54260E-05
 0.19364E+01, 0.21469E+03, 0.26000E+02,-0.61671E-05
 0.19848E+01, 0.21511E+03, 0.26000E+02,-0.23791E-05
 0.20332E+01, 0.21609E+03, 0.26000E+02, 0.14877E-05
 0.20816E+01, 0.21680E+03, 0.26000E+02, 0.29997E-05
 0.21300E+01, 0.21665E+03, 0.26000E+02, 0.16946E-05
