 Z,T_in,T_C,V_C
 m, C, C, m/s
 0.00000E+00, 0.38010E+02, 0.30380E+02, 0.00000E+00
 0.48410E-01, 0.37372E+02, 0.29738E+02,-0.60403E+00
 0.96820E-01, 0.37040E+02, 0.29053E+02,-0.59923E+00
 0.14523E+00, 0.37697E+02, 0.29005E+02,-0.59343E+00
 0.19364E+00, 0.38450E+02, 0.28998E+02,-0.58816E+00
 0.24205E+00, 0.39161E+02, 0.28994E+02,-0.57718E+00
 0.29045E+00, 0.39742E+02, 0.28990E+02,-0.56165E+00
 0.33886E+00, 0.40251E+02, 0.28986E+02,-0.54593E+00
 0.38727E+00, 0.40778E+02, 0.28980E+02,-0.53187E+00
 0.43568E+00, 0.41356E+02, 0.28979E+02,-0.51641E+00
 0.48409E+00, 0.41922E+02, 0.28989E+02,-0.49881E+00
 0.53250E+00, 0.42487E+02, 0.28995E+02,-0.48094E+00
 0.58091E+00, 0.43068E+02, 0.28992E+02,-0.46179E+00
 0.62932E+00, 0.43728E+02, 0.28980E+02,-0.43870E+00
 0.67773E+00, 0.44526E+02, 0.28964E+02,-0.41189E+00
 0.72614E+00, 0.45350E+02, 0.28962E+02,-0.38485E+00
 0.77455E+00, 0.46101E+02, 0.28992E+02,-0.35593E+00
 0.82295E+00, 0.46901E+02, 0.29003E+02,-0.32653E+00
 0.87136E+00, 0.47818E+02, 0.29094E+02,-0.30597E+00
 0.91977E+00, 0.48806E+02, 0.29754E+02,-0.28457E+00
 0.96818E+00, 0.49926E+02, 0.31725E+02,-0.23530E+00
 0.10166E+01, 0.51309E+02, 0.35636E+02,-0.12702E+00
 0.10650E+01, 0.53767E+02, 0.40897E+02, 0.25950E-01
 0.11134E+01, 0.58869E+02, 0.46482E+02, 0.17494E+00
 0.11618E+01, 0.68303E+02, 0.51851E+02, 0.28128E+00
 0.12102E+01, 0.86485E+02, 0.57203E+02, 0.34659E+00
 0.12586E+01, 0.11327E+03, 0.65766E+02, 0.43058E+00
 0.13070E+01, 0.14087E+03, 0.80468E+02, 0.55026E+00
 0.13555E+01, 0.16329E+03, 0.10184E+03, 0.66423E+00
 0.14039E+01, 0.17797E+03, 0.12477E+03, 0.76630E+00
 0.14523E+01, 0.18536E+03, 0.14066E+03, 0.87142E+00
 0.15007E+01, 0.18870E+03, 0.14910E+03, 0.98503E+00
 0.15491E+01, 0.19058E+03, 0.15488E+03, 0.11133E+01
 0.15975E+01, 0.19175E+03, 0.15986E+03, 0.12464E+01
 0.16459E+01, 0.19266E+03, 0.16616E+03, 0.13814E+01
 0.16943E+01, 0.19339E+03, 0.17488E+03, 0.15747E+01
 0.17427E+01, 0.19372E+03, 0.18306E+03, 0.18136E+01
 0.17911E+01, 0.19374E+03, 0.18869E+03, 0.17024E+01
 0.18396E+01, 0.19379E+03, 0.19079E+03, 0.00000E+00
 0.18879E+01, 0.19387E+03, 0.29000E+02,-0.34279E-04
 0.19364E+01, 0.19390E+03, 0.29000E+02,-0.35744E-04
 0.19848E+01, 0.19429E+03, 0.29000E+02,-0.38553E-04
 0.20332E+01, 0.19567E+03, 0.29000E+02,-0.37772E-04
 0.20816E+01, 0.19679E+03, 0.29000E+02,-0.30782E-04
 0.21300E+01, 0.19691E+03, 0.29000E+02,-0.12839E-04
