m,C,m,C,m/s
Room_z,TC_Room,Door_z,TC_Door,BP_Door
 2.000E-02, 3.348E+01, 2.000E-02, 1.960E+01,-9.882E-01
 6.860E-02, 3.383E+01, 6.865E-02, 1.912E+01,-9.882E-01
 1.172E-01, 3.519E+01, 1.173E-01, 1.907E+01,-9.871E-01
 1.658E-01, 3.711E+01, 1.659E-01, 1.907E+01,-9.760E-01
 2.144E-01, 3.933E+01, 2.146E-01, 1.908E+01,-9.625E-01
 2.630E-01, 4.215E+01, 2.632E-01, 1.909E+01,-9.468E-01
 3.116E-01, 4.518E+01, 3.119E-01, 1.909E+01,-9.233E-01
 3.602E-01, 4.876E+01, 3.605E-01, 1.910E+01,-9.053E-01
 4.088E-01, 5.164E+01, 4.092E-01, 1.910E+01,-8.830E-01
 4.574E-01, 5.500E+01, 4.578E-01, 1.910E+01,-8.555E-01
 5.060E-01, 5.875E+01, 5.065E-01, 1.910E+01,-8.253E-01
 5.547E-01, 6.259E+01, 5.551E-01, 1.910E+01,-7.911E-01
 6.033E-01, 6.702E+01, 6.038E-01, 1.910E+01,-7.569E-01
 6.519E-01, 7.220E+01, 6.524E-01, 1.910E+01,-7.341E-01
 7.005E-01, 7.986E+01, 7.011E-01, 1.910E+01,-6.842E-01
 7.491E-01, 8.942E+01, 7.497E-01, 1.911E+01,-6.347E-01
 7.977E-01, 9.653E+01, 7.984E-01, 1.934E+01,-5.902E-01
 8.463E-01, 1.032E+02, 8.470E-01, 2.267E+01,-5.255E-01
 8.949E-01, 1.101E+02, 8.957E-01, 3.455E+01,-3.800E-01
 9.435E-01, 1.168E+02, 9.443E-01, 5.306E+01,-1.111E-01
 9.921E-01, 1.198E+02, 9.930E-01, 6.885E+01, 1.204E-01
 1.041E+00, 1.208E+02, 1.042E+00, 8.700E+01, 5.024E-01
 1.089E+00, 1.229E+02, 1.090E+00, 1.028E+02, 7.895E-01
 1.138E+00, 1.254E+02, 1.139E+00, 1.099E+02, 9.378E-01
 1.187E+00, 1.274E+02, 1.188E+00, 1.154E+02, 1.046E+00
 1.235E+00, 1.293E+02, 1.236E+00, 1.202E+02, 1.124E+00
 1.284E+00, 1.307E+02, 1.285E+00, 1.225E+02, 1.164E+00
 1.332E+00, 1.315E+02, 1.334E+00, 1.234E+02, 1.215E+00
 1.381E+00, 1.320E+02, 1.382E+00, 1.242E+02, 1.280E+00
 1.430E+00, 1.325E+02, 1.431E+00, 1.257E+02, 1.365E+00
 1.478E+00, 1.336E+02, 1.479E+00, 1.278E+02, 1.446E+00
 1.527E+00, 1.345E+02, 1.528E+00, 1.296E+02, 1.540E+00
 1.575E+00, 1.352E+02, 1.577E+00, 1.307E+02, 1.653E+00
 1.624E+00, 1.357E+02, 1.625E+00, 1.314E+02, 1.788E+00
 1.673E+00, 1.361E+02, 1.674E+00, 1.322E+02, 1.955E+00
 1.721E+00, 1.368E+02, 1.723E+00, 1.334E+02, 2.132E+00
 1.770E+00, 1.374E+02, 1.771E+00, 1.341E+02, 2.255E+00
 1.818E+00, 1.377E+02, 1.820E+00, 1.335E+02, 1.737E+00
 1.867E+00, 1.376E+02,NaN,NaN,NaN
 1.916E+00, 1.380E+02,NaN,NaN,NaN
 1.964E+00, 1.386E+02,NaN,NaN,NaN
 2.013E+00, 1.387E+02,NaN,NaN,NaN
 2.061E+00, 1.387E+02,NaN,NaN,NaN
 2.110E+00, 1.364E+02,NaN,NaN,NaN
