s,C,m
Time,"HGL Temp","HGL Height"
 0.000E+00, 1.400E+01, 2.130E+00
 1.001E+01, 1.400E+01, 2.130E+00
 2.003E+01, 1.404E+01, 2.130E+00
 3.004E+01, 1.411E+01, 2.130E+00
 4.001E+01, 3.782E+01, 1.900E+00
 5.004E+01, 4.612E+01, 1.564E+00
 6.000E+01, 5.401E+01, 1.514E+00
 7.003E+01, 6.189E+01, 1.248E+00
 8.002E+01, 6.448E+01, 1.236E+00
 9.002E+01, 6.686E+01, 1.193E+00
 1.000E+02, 6.647E+01, 1.329E+00
 1.100E+02, 6.938E+01, 1.313E+00
 1.200E+02, 7.152E+01, 1.302E+00
 1.300E+02, 7.455E+01, 1.241E+00
 1.400E+02, 7.760E+01, 1.236E+00
 1.500E+02, 8.129E+01, 1.132E+00
 1.600E+02, 8.133E+01, 1.135E+00
 1.700E+02, 7.936E+01, 1.151E+00
 1.801E+02, 8.150E+01, 1.057E+00
 1.900E+02, 7.579E+01, 1.077E+00
 2.000E+02, 8.704E+01, 1.015E+00
 2.100E+02, 8.970E+01, 1.038E+00
 2.200E+02, 8.877E+01, 1.092E+00
 2.301E+02, 9.355E+01, 1.077E+00
 2.400E+02, 8.912E+01, 1.055E+00
 2.500E+02, 9.431E+01, 1.093E+00
 2.601E+02, 9.151E+01, 1.079E+00
 2.701E+02, 9.173E+01, 1.002E+00
 2.800E+02, 9.725E+01, 9.925E-01
 2.900E+02, 9.162E+01, 1.040E+00
 3.000E+02, 9.157E+01, 1.073E+00
 3.100E+02, 9.280E+01, 1.100E+00
 3.200E+02, 1.009E+02, 9.790E-01
 3.300E+02, 9.444E+01, 1.060E+00
 3.400E+02, 1.029E+02, 1.100E+00
 3.500E+02, 1.094E+02, 1.112E+00
 3.600E+02, 1.065E+02, 1.153E+00
 3.700E+02, 9.713E+01, 1.080E+00
 3.801E+02, 1.062E+02, 1.063E+00
 3.900E+02, 1.069E+02, 1.122E+00
 4.001E+02, 9.936E+01, 1.153E+00
 4.100E+02, 1.033E+02, 1.055E+00
 4.200E+02, 1.019E+02, 1.079E+00
 4.300E+02, 1.033E+02, 1.074E+00
 4.400E+02, 1.123E+02, 1.175E+00
 4.500E+02, 1.108E+02, 1.294E+00
 4.600E+02, 1.127E+02, 1.191E+00
 4.700E+02, 1.087E+02, 1.141E+00
 4.800E+02, 1.060E+02, 1.100E+00
 4.900E+02, 1.071E+02, 1.069E+00
 5.000E+02, 1.036E+02, 1.104E+00
 5.100E+02, 1.092E+02, 1.061E+00
 5.200E+02, 1.079E+02, 1.116E+00
 5.300E+02, 1.073E+02, 1.133E+00
 5.400E+02, 1.057E+02, 1.099E+00
 5.500E+02, 1.034E+02, 1.030E+00
 5.600E+02, 1.009E+02, 1.108E+00
 5.700E+02, 1.079E+02, 9.990E-01
 5.800E+02, 1.024E+02, 1.103E+00
 5.900E+02, 1.116E+02, 1.169E+00
 6.000E+02, 1.054E+02, 1.122E+00
 6.100E+02, 1.062E+02, 1.082E+00
 6.201E+02, 1.053E+02, 1.029E+00
 6.300E+02, 1.082E+02, 1.013E+00
 6.400E+02, 1.021E+02, 1.052E+00
 6.500E+02, 1.110E+02, 1.123E+00
 6.600E+02, 1.121E+02, 1.106E+00
 6.700E+02, 1.054E+02, 1.163E+00
 6.800E+02, 1.163E+02, 1.119E+00
 6.900E+02, 1.196E+02, 1.121E+00
 7.000E+02, 1.176E+02, 1.177E+00
 7.100E+02, 1.086E+02, 1.220E+00
 7.200E+02, 1.159E+02, 1.218E+00
 7.300E+02, 1.170E+02, 1.161E+00
 7.400E+02, 1.115E+02, 1.119E+00
 7.500E+02, 1.129E+02, 1.173E+00
 7.600E+02, 1.145E+02, 1.198E+00
 7.700E+02, 1.164E+02, 1.141E+00
 7.800E+02, 1.146E+02, 1.157E+00
 7.900E+02, 1.117E+02, 1.174E+00
 8.000E+02, 1.068E+02, 1.097E+00
 8.100E+02, 1.075E+02, 1.093E+00
 8.200E+02, 1.155E+02, 1.124E+00
 8.300E+02, 1.064E+02, 1.104E+00
 8.400E+02, 1.092E+02, 1.106E+00
 8.500E+02, 1.078E+02, 1.019E+00
 8.601E+02, 1.072E+02, 1.005E+00
 8.700E+02, 1.046E+02, 1.082E+00
 8.800E+02, 1.099E+02, 1.092E+00
 8.900E+02, 1.059E+02, 1.008E+00
 9.000E+02, 1.046E+02, 1.078E+00
 9.100E+02, 1.155E+02, 1.210E+00
 9.201E+02, 1.139E+02, 1.174E+00
 9.301E+02, 1.140E+02, 1.126E+00
 9.400E+02, 1.109E+02, 1.186E+00
 9.500E+02, 1.191E+02, 1.236E+00
 9.600E+02, 1.251E+02, 1.260E+00
 9.701E+02, 1.302E+02, 1.274E+00
 9.800E+02, 1.194E+02, 1.211E+00
 9.900E+02, 1.126E+02, 1.161E+00
 1.000E+03, 1.104E+02, 1.123E+00
 1.010E+03, 1.041E+02, 1.067E+00
 1.020E+03, 1.063E+02, 1.093E+00
 1.030E+03, 1.099E+02, 1.055E+00
 1.040E+03, 1.089E+02, 1.116E+00
 1.050E+03, 1.119E+02, 1.117E+00
 1.060E+03, 1.043E+02, 1.024E+00
 1.070E+03, 1.112E+02, 1.057E+00
 1.080E+03, 1.058E+02, 1.063E+00
 1.090E+03, 1.063E+02, 1.034E+00
 1.100E+03, 1.032E+02, 1.082E+00
 1.110E+03, 1.095E+02, 1.054E+00
 1.120E+03, 1.133E+02, 1.067E+00
 1.130E+03, 1.089E+02, 1.118E+00
 1.140E+03, 1.125E+02, 1.109E+00
 1.150E+03, 1.128E+02, 1.110E+00
 1.160E+03, 1.090E+02, 1.125E+00
 1.170E+03, 1.088E+02, 1.097E+00
 1.180E+03, 1.145E+02, 1.075E+00
 1.190E+03, 1.123E+02, 1.138E+00
 1.200E+03, 1.103E+02, 1.163E+00
 1.210E+03, 1.066E+02, 1.101E+00
 1.220E+03, 1.081E+02, 9.976E-01
 1.230E+03, 1.051E+02, 1.085E+00
 1.240E+03, 1.143E+02, 1.098E+00
 1.250E+03, 1.073E+02, 1.115E+00
 1.260E+03, 1.140E+02, 1.154E+00
 1.270E+03, 1.091E+02, 1.182E+00
 1.280E+03, 1.165E+02, 1.245E+00
 1.290E+03, 1.169E+02, 1.198E+00
 1.300E+03, 1.178E+02, 1.128E+00
 1.310E+03, 1.121E+02, 1.144E+00
 1.320E+03, 1.222E+02, 1.138E+00
 1.330E+03, 1.234E+02, 1.240E+00
 1.340E+03, 1.167E+02, 1.231E+00
 1.350E+03, 1.186E+02, 1.145E+00
 1.360E+03, 1.125E+02, 1.141E+00
 1.370E+03, 1.215E+02, 1.152E+00
 1.380E+03, 1.222E+02, 1.190E+00
 1.390E+03, 1.181E+02, 1.128E+00
 1.400E+03, 1.070E+02, 1.158E+00
 1.410E+03, 1.127E+02, 1.172E+00
 1.420E+03, 1.100E+02, 1.060E+00
 1.430E+03, 1.058E+02, 1.019E+00
 1.440E+03, 1.147E+02, 1.102E+00
 1.450E+03, 1.179E+02, 1.154E+00
 1.460E+03, 1.113E+02, 1.153E+00
 1.470E+03, 1.179E+02, 1.131E+00
 1.480E+03, 1.150E+02, 1.142E+00
 1.490E+03, 1.198E+02, 1.223E+00
 1.500E+03, 1.152E+02, 1.232E+00
 1.510E+03, 1.182E+02, 1.162E+00
 1.520E+03, 1.218E+02, 1.172E+00
 1.530E+03, 1.122E+02, 1.183E+00
 1.540E+03, 1.182E+02, 1.075E+00
 1.550E+03, 1.178E+02, 1.177E+00
 1.560E+03, 1.114E+02, 1.146E+00
 1.570E+03, 1.193E+02, 1.212E+00
 1.580E+03, 1.213E+02, 1.229E+00
 1.590E+03, 1.272E+02, 1.253E+00
 1.600E+03, 1.257E+02, 1.340E+00
 1.610E+03, 1.238E+02, 1.280E+00
 1.620E+03, 1.108E+02, 1.075E+00
 1.630E+03, 1.156E+02, 1.120E+00
 1.640E+03, 1.127E+02, 1.160E+00
 1.650E+03, 1.164E+02, 1.146E+00
 1.660E+03, 1.179E+02, 1.201E+00
 1.670E+03, 1.239E+02, 1.264E+00
 1.680E+03, 1.209E+02, 1.271E+00
 1.690E+03, 1.169E+02, 1.216E+00
 1.700E+03, 1.318E+02, 1.374E+00
 1.710E+03, 1.224E+02, 1.305E+00
 1.720E+03, 1.141E+02, 1.184E+00
 1.730E+03, 1.150E+02, 1.107E+00
 1.740E+03, 1.223E+02, 1.066E+00
 1.750E+03, 1.236E+02, 1.258E+00
 1.760E+03, 1.176E+02, 1.159E+00
 1.770E+03, 1.143E+02, 1.205E+00
 1.780E+03, 1.152E+02, 1.145E+00
 1.790E+03, 1.067E+02, 1.068E+00
 1.800E+03, 1.091E+02, 1.087E+00
